reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 12:30:00,26.60990393765035,0.2224436885426587,2.709183570957633,23.291233748185633,356.0345007118229,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,97.84977099079114,tiny_ttm
2025-03-22 12:35:00,26.516954403282103,0.22334654305505247,2.6912736098739507,23.21834977612626,357.18348104054536,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,95.87682518223498,tiny_ttm
2025-03-22 12:40:00,26.425879011207517,0.22423444465208048,2.6738149026095455,23.147004031463,358.3118228092553,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,93.94365989768097,tiny_ttm
2025-03-22 12:45:00,26.33663997307875,0.22510755645054223,2.6567944749922363,23.07716394951813,359.41989673810235,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,92.04947304206743,tiny_ttm
2025-03-22 12:50:00,26.249200262474748,0.225826822601914,2.6406746651880812,23.017498873494112,360.50806688817516,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,90.19347869298262,tiny_ttm
2025-03-22 12:55:00,26.163523599538518,0.2265327321372544,2.624959947403917,22.959144959880746,361.57669078111485,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,88.3749067745755,tiny_ttm
2025-03-22 13:00:00,26.07957443592415,0.22694423204464273,2.610588510946693,22.919549077278482,362.6261195165797,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,86.59300273804129,tiny_ttm
2025-03-22 13:05:00,25.997317940047356,0.22748639945892188,2.59610748731641,22.8722050601201,363.6566978876003,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,63.621038092544445,tiny_ttm
2025-03-22 13:10:00,25.936882991586586,0.2278164382408604,2.5857421890460603,22.841719834442024,364.6687644938619,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,62.3382465318724,tiny_ttm
2025-03-22 13:15:00,25.877666593532716,0.22813858062966574,2.575625616547909,22.811969929907978,365.6626518529529,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,61.081319908923334,tiny_ttm
2025-03-22 13:20:00,25.819644176242985,0.22845299528555224,2.5657511579946184,22.782937716917168,366.63868650961416,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,59.849736708726276,tiny_ttm
2025-03-22 13:25:00,25.76279166547255,0.22875984806020996,2.5561124026591604,22.7546059886826,367.5971891430264,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,58.64298593162142,tiny_ttm
2025-03-22 13:30:00,25.707085472385796,0.22905930200447067,2.5467031338427617,22.726957951140147,368.53847467217037,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,57.46056688123957,tiny_ttm
2025-03-22 13:35:00,25.652502483768995,0.2293515173783741,2.537517322086469,22.699977213091664,369.4628523592943,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,56.30198895675707,tiny_ttm
2025-03-22 13:40:00,25.59902005244037,0.22963665166348024,2.5285491186536415,22.673647776577265,370.37062591152306,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,55.16677144933884,tiny_ttm
2025-03-22 13:45:00,25.54661598785346,0.22991485957727958,2.5197928492713446,22.64795402747171,371.26209358064216,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,54.054443342686554,tiny_ttm
2025-03-22 13:50:00,25.495268546890003,0.23018629308956062,2.511243008119135,22.62288072630027,372.1375482610891,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,52.96454311760761,tiny_ttm
2025-03-22 13:55:00,25.444956424838416,0.23045110144059588,2.5028942520543875,22.598412999269144,372.99727758618485,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,51.89661856052498,tiny_ttm
2025-03-22 14:00:00,25.395658746554208,0.23063163040321638,2.494993696052337,22.579281686345947,373.8415640226367,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,70.38722306225051,tiny_ttm
2025-03-22 14:05:00,26.24922454009375,0.21888050699083117,2.664372094560761,23.457773455628942,374.6706849633434,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,88.50500133985757,tiny_ttm
2025-03-22 14:10:00,27.085579878896002,0.20801164218464807,2.837648685575891,24.31864504595165,375.4849128185336,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,106.25747069184112,tiny_ttm
2025-03-22 14:15:00,27.90507177751393,0.19780956485957898,3.0152152171007027,25.17178850813096,376.284515105267,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,123.6519968453392,tiny_ttm
2025-03-22 14:20:00,28.708040253642945,0.188478682960666,3.19593584437822,25.998314669960465,377.069754535328,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,140.69579701226752,tiny_ttm
2025-03-22 14:25:00,29.49481846919863,0.1798108084137176,3.3802025484346294,26.808261388345926,377.8408891015402,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,157.3959428838335,tiny_ttm
2025-03-22 14:30:00,30.265732868549883,0.17174789969854456,3.567889653702656,27.601960991140622,378.59817216253106,0.0,0.1,0.0,0.0,1.074675794663702,0.0,819.3326779938285,tiny_ttm
2025-03-22 14:35:00,30.586068282750126,0.19190209874331274,3.545412825409926,26.09199812888657,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,180.55879959277004,tiny_ttm
2025-03-22 14:40:00,31.33497980234056,0.18321323099481132,3.7396681681776753,26.893502136881153,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,196.4551873864038,tiny_ttm
2025-03-22 14:45:00,32.068791012256334,0.17513576998495256,3.9369059565701825,27.67766527073434,304.27228200722266,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,212.03105617063102,tiny_ttm
2025-03-22 14:50:00,32.78780638017662,0.1676000601711826,4.137078623520362,28.446281268881933,306.3510412280738,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,227.29286857310794,tiny_ttm
2025-03-22 14:55:00,33.49232423479604,0.16056125293115356,4.3400492704726465,29.199657477336196,308.39246073486834,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,242.24695691547157,tiny_ttm
2025-03-22 15:00:00,34.18263688960507,0.15388493611027346,4.546184007256336,29.946780917926766,310.39721124224786,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,256.8995258407012,tiny_ttm
2025-03-22 15:05:00,34.85903076417468,0.147636938675181,4.754829454471985,30.679160424237494,312.3659514171418,0.0,0.1,0.0,0.0,0.8281973855662027,0.0,919.5798243719364,tiny_ttm
2025-03-22 15:10:00,35.04814886302179,0.16488767293612863,4.707563126231246,29.134672128796748,300.0,0.0,0.2,0.0,0.0,1.6258191780058557,0.0,1987.3500860371753,tiny_ttm
2025-03-22 15:15:00,35.1628702559761,0.17706213353485784,4.668418912941342,28.12450789124118,300.0,0.0,0.2,0.0,0.0,1.7025835605765591,0.0,2099.690463215829,tiny_ttm
2025-03-22 15:20:00,35.27102322835951,0.18773845693800703,4.63543526703445,27.289128544939665,300.0,0.0,0.2,0.0,0.0,1.5176091447435391,0.0,1886.6377687316983,tiny_ttm
2025-03-22 15:25:00,35.36979572558556,0.19714470215702015,4.606776734098608,26.587614597142114,300.0,0.0,0.2,0.0,0.0,1.7183063859223657,0.0,2149.3268800779106,tiny_ttm
2025-03-22 15:30:00,35.44617216720822,0.2029420173666425,4.592800479233567,26.172550201738943,300.0,0.0,0.2,0.0,0.0,1.7183063859223657,0.0,2160.9076371477972,tiny_ttm
2025-03-22 15:35:00,35.51323320741314,0.20755271870564418,4.5831286419910295,25.85091187391709,300.0,0.0,0.1,1.0,0.0,0.9359449827889369,0.0,1149.9995232571434,tiny_ttm
2025-03-22 15:40:00,35.22591235207483,0.2036566723161673,4.53329681447755,26.080232505369974,309.35944982788936,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,259.5070830074081,tiny_ttm
2025-03-22 15:45:00,34.979401171858875,0.20480659856300598,4.4655406538821385,25.951986551177995,311.34683079296354,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,254.27463936931014,tiny_ttm
2025-03-22 15:50:00,34.737860398776675,0.20601913620088802,4.399543402467482,25.820860959099086,313.29851342596874,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,249.14769753913444,tiny_ttm
2025-03-22 15:55:00,34.5011898144647,0.20720425225985098,4.335729600039135,25.69333251210614,315.21513895822136,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,244.12413028298303,tiny_ttm
2025-03-22 16:00:00,34.26929122126317,0.20836219220388985,4.27401402041366,25.56931020494784,317.09733710291994,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,265.8045193530918,tiny_ttm
2025-03-22 16:05:00,35.27010428279106,0.21061051806615877,4.504680054727704,25.589530676946374,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,286.71433045039635,tiny_ttm
2025-03-22 16:10:00,36.23534581939778,0.21207462360436455,4.74131517055218,25.658699997965442,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,306.98024611008645,tiny_ttm
2025-03-22 16:15:00,37.17086376745916,0.2129830957107063,4.983962237117919,25.761720646547598,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,326.55173756470725,tiny_ttm
2025-03-22 16:20:00,38.07432561115696,0.2133564522432726,5.231698165971492,25.89699031295594,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,345.5539518603476,tiny_ttm
2025-03-22 16:25:00,38.95150840541082,0.2133145916034955,5.485141891105182,26.057430907223274,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,363.87134406360394,tiny_ttm
2025-03-22 16:30:00,39.79707834932955,0.21286790525658697,5.742405827340557,26.24181791578784,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,356.5346028954356,tiny_ttm
2025-03-22 16:35:00,39.458398708184376,0.21455233637607274,5.627346251763185,26.059916867778114,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,349.34579250512843,tiny_ttm
2025-03-22 16:40:00,39.126547867675875,0.21612629275407363,5.517119693480753,25.88848988393117,304.27228200722266,1.0,0.1,0.0,0.0,0.9743271740742886,23333.40915167523,1749.047945839418,tiny_ttm
2025-03-22 16:45:00,39.86203095914982,0.20752858334711,5.801429965805686,26.64317680174843,300.0,1.0,0.2,0.0,0.0,1.4408447621728357,23333.40915167523,2683.9521880625593,tiny_ttm
2025-03-22 16:50:00,40.53495436992607,0.19535458289505306,6.105322875962061,27.69290758263149,300.0,0.0,0.3,1.0,0.0,2.099273306698141,0.0,3802.9882751730206,tiny_ttm
2025-03-22 16:55:00,40.02560878291424,0.18063591960966846,6.050843670423916,28.782926830935665,320.99273306698143,0.0,0.4,1.0,0.0,2.5422066567779784,0.0,4470.913317184206,tiny_ttm
2025-03-22 17:00:00,39.499246001447275,0.16514595150118352,5.994402809644898,30.01899194122388,341.9674774891909,0.0,0.2,1.0,0.0,1.7950707684930691,0.0,3073.921441818959,tiny_ttm
2025-03-22 17:05:00,39.03904020945669,0.15749635981150706,5.902000656280822,30.62537836807886,353.6403025017685,0.0,0.1,1.0,0.0,0.8744409895244577,0.0,1463.3884361707915,tiny_ttm
2025-03-22 17:10:00,38.651871471386784,0.15582838229628604,5.7919133000904095,30.70073498879188,358.4759391305099,0.0,0.2,1.0,0.0,1.378878332868774,0.0,2250.61564707292,tiny_ttm
2025-03-22 17:15:00,38.240871300387134,0.15187614983036316,5.6915483570342875,30.98991008928614,365.54545533742987,0.0,0.3,1.0,0.0,1.6830808710738459,0.0,2676.086509525554,tiny_ttm
2025-03-22 17:20:00,37.82082413303866,0.14713900453106096,5.594841605645043,31.361113375730213,373.18307220948054,0.0,0.4,0.0,0.0,2.4182737981698548,0.0,3767.2095472857636,tiny_ttm
2025-03-22 17:25:00,37.50059060337357,0.14545755182458062,5.5094047967349695,31.45849124866155,300.0,0.0,0.5,0.0,0.0,3.355088838523856,0.0,5100.467462952015,tiny_ttm
2025-03-22 17:30:00,37.12655028583453,0.1408639780938073,5.427571433411888,31.839489860675364,300.0,0.0,0.6,0.0,0.0,3.4280733569376522,0.0,5081.207062550478,tiny_ttm
2025-03-22 17:35:00,36.74859753275494,0.13735872657362747,5.338627507194928,32.11736482561337,300.0,0.0,0.7,0.0,0.0,4.342229031352108,0.0,6244.1964979231025,tiny_ttm
2025-03-22 17:40:00,36.30862075409666,0.13059693465152494,5.25263713060637,32.73716078047966,300.0,0.0,0.8,0.0,0.0,4.931754605979615,0.0,7336.643703500756,tiny_ttm
2025-03-22 17:45:00,35.80232406475932,0.12476215345953323,5.143081174824754,33.26661173283518,300.0,0.0,0.9,0.0,0.0,5.171678534682711,0.0,7426.512331747436,tiny_ttm
2025-03-22 17:50:00,35.28852249737674,0.12140192514640434,5.018848056661427,33.53050485384268,300.0,0.0,1.0,0.0,0.0,6.032191628505592,0.0,8328.71191117776,tiny_ttm
2025-03-22 17:55:00,34.73841556085195,0.11934230235519677,4.879980176430314,33.64113636009636,300.0,0.0,1.0,0.0,0.0,6.3420237750259005,0.0,8402.855350333832,tiny_ttm
2025-03-22 18:00:00,34.18356789004707,0.11915220141308126,4.733048311322768,33.534528154017494,300.0,0.0,1.0,0.0,0.0,5.338537569131766,0.0,6811.931907889591,tiny_ttm
2025-03-22 18:05:00,33.696439074596555,0.12077671169373758,4.597853811385801,33.23504376508321,300.0,0.0,1.0,0.0,0.0,6.3420237750259005,0.0,7758.112538150329,tiny_ttm
2025-03-22 18:10:00,33.17200571485107,0.12244929420182041,4.456503267263354,32.92516342275595,300.0,0.0,0.9,0.0,0.0,4.618142595302399,0.0,5451.378473457115,tiny_ttm
2025-03-22 18:15:00,32.745538548413606,0.12484580242951437,4.339252418735888,32.561267615607115,300.0,0.0,1.0,0.0,0.0,5.800973608714317,0.0,7036.583919843475,tiny_ttm
2025-03-22 18:20:00,32.23965677128296,0.12429427367091722,4.2200648323006416,32.50743199987737,300.0,0.0,1.0,0.0,0.0,6.416013541359108,0.0,7552.950138886664,tiny_ttm
2025-03-22 18:25:00,31.713462298790688,0.12184728830692033,4.10785920003601,32.65961561331614,300.0,0.0,0.2,0.0,0.0,1.5018863193977323,0.0,1725.3120885610263,tiny_ttm
2025-03-22 18:30:00,31.43048194897867,0.1235476716605222,4.034661846861583,32.406386361250966,300.0,0.0,0.1,0.0,0.0,0.766230956262141,0.0,861.2646916381699,tiny_ttm
2025-03-22 18:35:00,31.184353564300633,0.12563616070641678,3.969169845824676,32.12232118072396,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,237.51011283739606,tiny_ttm
2025-03-22 18:40:00,30.963974050648222,0.1274515207074221,3.9115728016721127,31.877306400326077,300.0,0.0,0.1,0.0,0.0,0.7972141709141718,0.0,859.030836697258,tiny_ttm
2025-03-22 18:45:00,30.72179951919195,0.12926111035350002,3.8499515248056166,31.631102688717892,300.0,0.0,0.2,0.0,0.0,1.6868607352307525,0.0,1770.6234247605732,tiny_ttm
2025-03-22 18:50:00,30.444337912427546,0.13023497491747596,3.785192222125226,31.46729638850023,316.86860735230755,0.0,0.2,0.0,0.0,1.471365540785284,0.0,1505.7533131136402,tiny_ttm
2025-03-22 18:55:00,30.18279932190413,0.13136882257387242,3.724105089938234,31.291511510161833,329.51393879522516,0.0,0.1,0.0,0.0,0.7893527582412685,0.0,789.7127625134781,tiny_ttm
2025-03-22 19:00:00,29.95478681860532,0.13270147963455364,3.67010433992157,31.104029014622316,335.4660572947566,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,211.30019706205815,tiny_ttm
2025-03-22 19:05:00,29.754068362854557,0.13413756953373465,3.6220421208369653,30.913667261561077,336.98449830371516,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,228.26573845288738,tiny_ttm
2025-03-22 19:10:00,29.537233986170968,0.1356738078903595,3.5708099287227846,30.711556496256836,338.4756643149166,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,223.6632143247524,tiny_ttm
2025-03-22 19:15:00,29.32477164296581,0.13719835114069018,3.5211549393979613,30.5135670245078,339.9400452555285,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,219.15349093182036,tiny_ttm
2025-03-22 19:20:00,29.11659317988892,0.13871091866322774,3.4730190209160727,30.319614734644478,341.3781222524013,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,214.73469713203647,tiny_ttm
2025-03-22 19:25:00,28.91261222102691,0.1402112441992829,3.426346569112498,30.129617234956868,342.79036779014405,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,210.40499951119997,tiny_ttm
2025-03-22 19:30:00,28.71274413206472,0.14169907568972545,3.3810843819428333,29.94349381841564,344.1772458663607,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,206.16260162225703,tiny_ttm
2025-03-22 19:35:00,28.516905985169732,0.14317417509635583,3.3371815407654757,29.761165428119543,345.5392121440978,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,202.00574323993195,tiny_ttm
2025-03-22 19:40:00,28.32501652458397,0.1445850839346335,3.2947866363063625,29.58737140093891,346.87671410155417,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,197.93269963038688,tiny_ttm
2025-03-22 19:45:00,28.13699613291002,0.1459308331141052,3.2538494416023886,29.421966039147286,348.1901911791011,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,193.94178083560777,tiny_ttm
2025-03-22 19:50:00,27.952766798076777,0.14736758451411797,3.2137297437583783,29.250317758093278,349.4800749236619,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.0313309722194,tiny_ttm
2025-03-22 19:55:00,27.77225208097122,0.14879081013500778,3.1747865872520187,29.0821681443251,350.746789130498,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.4257167004425,tiny_ttm
2025-03-22 20:00:00,27.575214074769644,0.15022136387317658,3.1332093011296465,28.911382219434156,351.990749982448,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,203.243390117487,tiny_ttm
2025-03-22 20:05:00,27.38214894765123,0.1517394208434638,3.0925144864446117,28.735035034128625,353.2123661866661,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,199.14539182286887,tiny_ttm
2025-03-22 20:10:00,27.19297659441946,0.15334637366675985,3.0526637662570626,28.55318737479011,354.4120391089038,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,195.1300215045553,tiny_ttm
2025-03-22 20:15:00,27.007618525039597,0.15493958558138993,3.013991269434745,28.375025832286905,355.5901629053801,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,191.19561313392035,tiny_ttm
2025-03-22 20:20:00,26.82599783207219,0.15651881810790266,2.9764554486153196,28.200475683523944,356.7471246522826,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.34053427448805,tiny_ttm
2025-03-22 20:25:00,26.648039158763172,0.15808384732752875,2.9400164894962373,28.02946372088171,357.8833044729425,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,204.7891745606188,tiny_ttm
2025-03-22 20:30:00,26.45350565882418,0.15975420009578814,2.9007751223023286,27.847702051854387,358.9990756627255,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,200.66000860043405,tiny_ttm
2025-03-22 20:35:00,26.262894539586156,0.16141016489341314,2.862709289664167,27.66964370211396,360.09480481167896,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,196.61409905047378,tiny_ttm
2025-03-22 20:40:00,26.07612671405191,0.1631545772588688,2.8254289149758853,27.486631859837786,361.17085192497626,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,192.64976721099325,tiny_ttm
2025-03-22 20:45:00,25.89312468985608,0.16488449180788314,2.7892480281655736,27.30731924700603,362.2275705411975,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,188.76536822988555,tiny_ttm
2025-03-22 20:50:00,25.713812537112563,0.1665996371726966,2.7541279461352155,27.131631098111637,363.2653078484859,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,191.96386684169337,tiny_ttm
2025-03-22 20:55:00,25.531462063955676,0.16840868690464028,2.718602077548064,26.949414680187672,364.28440479861735,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,202.3147104103963,tiny_ttm
2025-03-22 21:00:00,25.339279109023025,0.17021165984517547,2.681934103962304,26.767551448703088,365.28519621902115,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,198.2354370930269,tiny_ttm
2025-03-22 21:05:00,25.150971140731336,0.1718972205714169,2.6466892851775325,26.597451491545584,366.26801092278873,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,194.23841420007813,tiny_ttm
2025-03-22 21:10:00,24.96646002769027,0.1736701863559655,2.6121694299595895,26.422766073117863,367.2331718167061,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,190.3219833155061,tiny_ttm
2025-03-22 21:15:00,24.78566921387342,0.1754274026890417,2.578669597478816,26.251630589456447,368.18099600734587,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.48451946192426,tiny_ttm
2025-03-22 21:20:00,24.608523686854213,0.17725622492341953,2.545882792031994,26.077264399933252,369.1117949052536,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,182.72443042637983,tiny_ttm
2025-03-22 21:25:00,24.434949946682316,0.1790871916554364,2.5139949978113467,25.905046655511235,370.02587432726267,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.04015609972384,tiny_ttm
2025-03-22 21:30:00,24.264875975387543,0.18090195901397485,2.4830296373777125,25.736304439583037,370.9235345969714,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,175.43016782930235,tiny_ttm
2025-03-22 21:35:00,24.098231207098696,0.18280909317633096,2.4526283705299003,25.562886904905078,371.8050706434153,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,171.89296778469827,tiny_ttm
2025-03-22 21:40:00,23.93494649876486,0.1846997151049425,2.4230931917008025,25.39295399541892,372.6707720979668,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,168.42708833626278,tiny_ttm
2025-03-22 21:45:00,23.774954101467078,0.18657355635756714,2.394394771063324,25.22643561852044,373.5209233894945,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.0310914461769,tiny_ttm
2025-03-22 21:50:00,23.61818763230846,0.18843036550071146,2.366504957159181,25.063263093647418,374.3558038378134,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,161.70356807179087,tiny_ttm
2025-03-22 21:55:00,23.464582046871048,0.19026990780892244,2.339396722240282,24.903369123762445,375.17568774545606,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,179.66912673699952,tiny_ttm
2025-03-22 22:00:00,23.293910603274867,0.1922130266315498,2.3098854614549666,24.734488347966316,375.98084448779554,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,176.0464565259873,tiny_ttm
2025-03-22 22:05:00,23.126680409523974,0.1941386935432873,2.281226204837112,24.569016860589464,376.7715386015496,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,172.4968302468742,tiny_ttm
2025-03-22 22:10:00,22.962822079666925,0.19593737216758528,2.253695993675953,24.414454355126257,377.54802987169495,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,169.01877511420741,tiny_ttm
2025-03-22 22:15:00,22.80226762678184,0.19782830080149008,2.2266486522533304,24.255461216464987,378.3105734168206,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.61084803832034,tiny_ttm
2025-03-22 22:20:00,22.644950434767757,0.1997010745332405,2.2003691479351635,24.09967744824965,379.0594197729476,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,162.2716350265762,tiny_ttm
2025-03-22 22:25:00,22.490805230704744,0.20155548776166415,2.174831625514705,23.94703827306692,379.7948149758435,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,158.99975059668452,tiny_ttm
2025-03-22 22:30:00,22.339768057771348,0.20339135112199894,2.1500112615392792,23.797480220894663,380.5170006418584,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,155.7938372018466,tiny_ttm
2025-03-22 22:35:00,22.191776248708074,0.20520849113368936,2.125884216782084,23.650941102715034,381.2262140473082,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,152.65256466749196,tiny_ttm
2025-03-22 22:40:00,22.046768399815942,0.20712228072410682,2.102121289295048,23.49978705124138,381.9226882064331,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,149.57462963937195,tiny_ttm
2025-03-22 22:45:00,21.904684345479307,0.20890042707524886,2.0793185810888843,23.359239545839152,382.6066519479548,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,146.5587550427813,tiny_ttm
2025-03-22 22:50:00,21.76546513320237,0.21077694303881422,2.056836739776342,23.213958732945716,383.27832999025867,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,143.60368955268345,tiny_ttm
2025-03-22 22:55:00,21.629052999149028,0.21263402385567046,2.034967240393104,23.071596210043133,383.93794301522615,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,140.70820707451978,tiny_ttm
2025-03-22 23:00:00,21.495391344175932,0.21447152434703542,2.013690436032908,22.932093295520122,384.5857077407402,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,137.87110623548713,tiny_ttm
2025-03-22 23:05:00,21.364424710348757,0.2162893144624758,1.9929874275456267,22.795392489501648,385.22183699188855,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,135.09120988607307,tiny_ttm
2025-03-22 23:10:00,21.236098757932012,0.21808727888885074,1.9728400305161609,22.66143744999413,385.8465397708882,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,132.36736461164122,tiny_ttm
2025-03-22 23:15:00,21.110360242842773,0.21986531665572495,1.9532307438854843,22.530172969514236,386.4600213257537,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,129.69844025386482,tiny_ttm
2025-03-22 23:20:00,20.98715699455904,0.2216233407381343,1.9341427201240444,22.401544952191387,387.0624832177318,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,127.08332944180974,tiny_ttm
2025-03-22 23:25:00,20.866437894473517,0.22348546375869902,1.9152534350000043,22.267952844349683,387.6541233875255,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,124.52094713247176,tiny_ttm
2025-03-22 23:30:00,20.74815285468384,0.2253270060961558,1.8968590681750364,22.137036528855646,388.2351362203275,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,122.01023016057844,tiny_ttm
2025-03-22 23:35:00,20.632252797210473,0.22714787939973877,1.8789444692043533,22.008742193958803,388.8057126096865,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,140.7761259534734,tiny_ttm
2025-03-22 23:40:00,20.498526624680416,0.22904226376656364,1.8589550249422095,21.874149399281446,389.3660400202256,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,137.93765566547634,tiny_ttm
2025-03-22 23:45:00,20.36749677416436,0.23095533813701413,1.8394128165332848,21.739938557685726,389.91630254923456,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,135.15641747930957,tiny_ttm
2025-03-22 23:50:00,20.239108879697394,0.23284730253281233,1.8203970272442511,21.60842745210598,390.4566809871553,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,132.4312574235915,tiny_ttm
2025-03-22 23:55:00,20.11330967149605,0.2348400061728317,1.8016038765242084,21.472506200178767,390.9873528769815,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,150.9870339504807,tiny_ttm
2025-03-23 00:00:00,19.969883944902772,0.23694277761835947,1.7807775607671719,21.32855165436888,391.50849257259046,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,147.94268103311964,tiny_ttm
2025-03-23 00:05:00,19.829350112518913,0.23902372811798575,1.760527219801829,21.18749851941146,392.02027129602794,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,144.95971143088804,tiny_ttm
