reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 12:15:00,24.394300924700786,0.2495865302695478,2.2925128606249747,21.306197467411884,326.89473299056993,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,72.0473946199167,random_forest
2025-03-22 12:20:00,24.32586160476618,0.2501718637898374,2.2813600632450575,21.262488320209115,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,49.36871320113535,random_forest
2025-03-22 12:25:00,24.27896523640537,0.25059506193436704,2.273678521431755,21.23135286800128,330.20949929908704,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,48.37329139485277,random_forest
2025-03-22 12:30:00,24.23301443993969,0.25100974348578886,2.266173986457496,21.20089503544833,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,47.397940287362445,random_forest
2025-03-22 12:35:00,24.187990149794555,0.2514160612821499,2.2588420079303697,21.171100060978425,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,46.44225519298501,random_forest
2025-03-22 12:40:00,24.14387368481473,0.25181416617739266,2.25167826202848,21.141953506735213,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,45.50583958572192,random_forest
2025-03-22 12:45:00,24.100646740513273,0.25220420703252516,2.244678547344342,21.113441251400207,336.4891930615585,0.0,0.0,0.3,0.0,0.21555000895956952,0.0,53.168727083771614,random_forest
2025-03-22 12:50:00,24.45438199278513,0.2684833366393725,2.2428302454882596,20.281583253822433,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,52.09668556355116,random_forest
2025-03-22 12:55:00,24.404894266690025,0.26848137260490434,2.2362061448736563,20.27431608745838,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,51.04625962610108,random_forest
2025-03-22 13:00:00,24.356404362059248,0.26816408759922256,2.2306934045328353,20.283906796822308,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,50.017013436232475,random_forest
2025-03-22 13:05:00,24.30889215980968,0.2680033086775854,2.22484602862139,20.28534960738112,306.3510412280738,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,28.9987786376809,random_forest
2025-03-22 13:10:00,24.338645553596677,0.2698688892996706,2.223132467217985,20.191143642572634,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,28.41407600437737,random_forest
2025-03-22 13:15:00,24.31165443131434,0.2694337854759518,2.220865505182223,20.21008623992404,302.1555000895957,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,47.37815922190641,random_forest
2025-03-22 13:20:00,25.18707701356737,0.25490679729546056,2.3865036461744102,21.130745204783217,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,46.42287297332883,random_forest
2025-03-22 13:25:00,25.142978960161468,0.2547765361429934,2.3806674125581027,21.13119491792719,306.3510412280738,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,45.486848169934234,random_forest
2025-03-22 13:30:00,25.09977005620121,0.25464498495523596,2.374973076852886,21.1318538313753,308.39246073486834,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,44.56969644303087,random_forest
2025-03-22 13:35:00,25.057432373758356,0.25451226303926827,2.3694169008059984,21.132712628737618,310.39721124224786,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,43.671037254608486,random_forest
2025-03-22 13:40:00,25.015948346385656,0.25437848520845807,2.3639952563817808,21.13376229846309,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,42.790497739448135,random_forest
2025-03-22 13:45:00,24.975300761828287,0.25424376190489967,2.3587046220633847,21.13499412533916,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,41.927712550415684,random_forest
2025-03-22 13:50:00,24.935472754882277,0.25410819931996204,2.3535415792949834,21.13639968219169,316.19797649318406,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,41.08232370687436,random_forest
2025-03-22 13:55:00,24.896447800396906,0.2539718995128992,2.348502809058486,21.13797082178163,318.06252041792703,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,40.25398044615429,random_forest
2025-03-22 14:00:00,24.858209706418222,0.2537546313864209,2.3438373895678115,21.144186173700476,319.8935724710297,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,39.442339078016445,random_forest
2025-03-22 14:05:00,24.820742607470784,0.25361841381757666,2.3390330571867612,21.145995325363657,321.6917342502614,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,38.64706284205117,random_forest
2025-03-22 14:10:00,24.784030957974874,0.2534817250586001,2.3343436865836216,21.147948143069144,323.45759654719103,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,37.867821767951895,random_forest
2025-03-22 14:15:00,24.748059525796435,0.2531829344647696,2.330270925671888,21.15907939715455,325.19173954129366,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,37.104292538606394,random_forest
2025-03-22 14:20:00,24.71281338592707,0.2530481304471281,2.3257936367965297,21.161156757667033,326.89473299056993,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,36.356158355948196,random_forest
2025-03-22 14:25:00,24.678277914291456,0.25291307063633417,2.321422860421664,21.16335907440856,328.5671364187421,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,35.62310880951316,random_forest
2025-03-22 14:30:00,24.644438781679636,0.2527778316249028,2.3171558843091016,21.165679924961395,330.20949929908704,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,34.90483974764605,random_forest
2025-03-22 14:35:00,24.611281947801636,0.2524794432263417,2.313494674643074,21.17724275278784,331.82236123496756,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,34.20105315130418,random_forest
2025-03-22 14:40:00,24.57879365546198,0.25231890902968174,2.3095041841042137,21.18119381464213,333.4062521371206,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,33.51145701040549,random_forest
2025-03-22 14:45:00,24.54696042485164,0.252186588586384,2.30552264572262,21.183666818930945,334.9616923977611,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,32.83576520266983,random_forest
2025-03-22 14:50:00,24.515769047955107,0.25205432202555017,2.301634986706743,21.186237126329846,336.4891930615585,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,32.17369737490316,random_forest
2025-03-22 14:55:00,24.4852065830702,0.2519221710065205,2.2978388501430826,21.188899337737936,337.98925599354203,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,31.524978826675337,random_forest
2025-03-22 15:00:00,24.4552603494384,0.25162562318354514,2.2946365462504206,21.200880872379148,339.46237404398977,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,30.88934039634356,random_forest
2025-03-22 15:05:00,24.425917921983434,0.25133168910773296,2.2915121805011314,21.21282029954067,340.9090312103565,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,9.040529193368586,random_forest
2025-03-22 15:10:00,24.417330135109154,0.25097332372063963,2.291431465931966,21.23162322208496,342.3297027962922,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,30.084234078306025,random_forest
2025-03-22 15:15:00,24.388752494905305,0.25068724876951126,2.2883902459036025,21.24326598571673,343.72485556780487,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,29.477645397234934,random_forest
2025-03-22 15:20:00,24.360751065916748,0.25056929711090387,2.2849181099921725,21.245542500897784,345.09494790661756,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,29.767686913400443,random_forest
2025-03-22 15:25:00,24.37414000173451,0.25214709846629124,2.2819354900479825,21.15905366640875,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.029651246953765,random_forest
2025-03-22 15:30:00,24.386232834839433,0.2534883509699791,2.279491987048084,21.086012353727078,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,29.424163119999914,random_forest
2025-03-22 15:35:00,24.358282209779343,0.2531590060994808,2.276685959780326,21.100049698905305,302.1555000895957,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,29.654946944718066,random_forest
2025-03-22 15:40:00,24.368935684005308,0.2545731754119165,2.273824408711184,21.02300532081134,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,29.860436191110413,random_forest
2025-03-22 15:45:00,24.378421506475004,0.25575706040723795,2.2715023251098856,20.958881246576034,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.02843854660055,random_forest
2025-03-22 15:50:00,24.386176854001206,0.2570215793787549,2.2686955854709754,20.890311086275695,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.173999978014187,random_forest
2025-03-22 15:55:00,24.392896280545738,0.2582271485085248,2.265925308585542,20.82510892253758,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.276931679902713,random_forest
2025-03-22 16:00:00,24.397647827732563,0.25933587278910863,2.2631818335191376,20.765161818786247,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.373024596194828,random_forest
2025-03-22 16:05:00,24.4020836819709,0.2604156669054735,2.2604823158214664,20.70696552151965,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.433836380767982,random_forest
2025-03-22 16:10:00,24.404890883820407,0.2614131508280422,2.257812794476827,20.65319757266622,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.471192943859315,random_forest
2025-03-22 16:15:00,24.406615342553813,0.2622963793618652,2.2553455189121387,20.605623565850554,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.479216049616724,random_forest
2025-03-22 16:20:00,24.406985706250243,0.26316443676691303,2.252741569703831,20.55880396678904,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.46961168526565,random_forest
2025-03-22 16:25:00,24.40654234828009,0.2638190159804837,2.250680605883544,20.523479621133042,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.430032946257878,random_forest
2025-03-22 16:30:00,24.404715309160558,0.2645701955661873,2.2481382927186497,20.482839217105667,300.0,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,30.372198742640563,random_forest
2025-03-22 16:35:00,24.40204555880709,0.2652720691359566,2.2456339754064407,20.44481405332201,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,30.80774583678441,random_forest
2025-03-22 16:40:00,24.422151342855525,0.2667179568364497,2.2439124382259275,20.37059179173136,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,52.406515255585305,random_forest
2025-03-22 16:45:00,24.4191966669668,0.26831860991051937,2.2386185325887404,20.285072334683868,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,52.755037186323705,random_forest
2025-03-22 16:50:00,24.435285183615832,0.2707337135821206,2.2333779476371625,20.159931969045843,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,52.59002656174756,random_forest
2025-03-22 16:55:00,24.427667940777955,0.27206062315394314,2.2282986625271706,20.089162111254172,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,52.834817524214415,random_forest
2025-03-22 17:00:00,24.438968014396956,0.27411673201054065,2.2235072517225407,19.983498262043724,300.0,0.0,0.0,0.8,0.0,0.21555000895956952,0.0,52.55705292334622,random_forest
2025-03-22 17:05:00,24.426145807208698,0.275179080267791,2.2185507067473056,19.926441867910054,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,52.970814571439924,random_forest
2025-03-22 17:10:00,24.44524592854104,0.27748680385030666,2.2140154032767274,19.810015846535066,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,52.941178826758446,random_forest
2025-03-22 17:15:00,24.443877879274517,0.2789533718368415,2.2093405606047516,19.734503778249213,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,52.82639991800887,random_forest
2025-03-22 17:20:00,24.43857943971732,0.28023624228684363,2.2047108755623928,19.66814378351461,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,53.21408943823591,random_forest
2025-03-22 17:25:00,24.456476015946002,0.2824108632112541,2.2004040213663085,19.560135941986935,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,52.969960138373104,random_forest
2025-03-22 17:30:00,24.445206486085894,0.28340768988945714,2.1958667022138245,19.508073030643835,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,53.15628118719009,random_forest
2025-03-22 17:35:00,24.45380746361866,0.28516165077118794,2.1916192173412936,19.420926303473635,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,53.30391404272094,random_forest
2025-03-22 17:40:00,24.46062251152431,0.28666582019683384,2.1878992234965797,19.346483216958447,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,75.2493396458718,random_forest
2025-03-22 17:45:00,24.473670225446718,0.2894657202347093,2.1810127737464122,19.20886929985023,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,75.24048791392121,random_forest
2025-03-22 17:50:00,24.473261610595543,0.2916998084686903,2.174102024539236,19.09837580160577,300.0,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,73.72341328246952,random_forest
2025-03-22 17:55:00,24.40323020564429,0.2911700391661763,2.166632587433433,19.114638131151175,302.1555000895957,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,72.23692744039444,random_forest
2025-03-22 18:00:00,24.334610844538076,0.2906384073888672,2.1593709674289943,19.13120970958166,304.27228200722266,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,70.78041362566188,random_forest
2025-03-22 18:05:00,24.267375056224207,0.2901052521889763,2.152310818104726,19.14807081561964,306.3510412280738,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,69.3532675120163,random_forest
2025-03-22 18:10:00,24.20149494371209,0.2895708998393098,2.145446010509384,19.16520236045798,308.39246073486834,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,67.95489695823764,random_forest
2025-03-22 18:15:00,24.136943172498388,0.2890356641140953,2.13877062478461,19.182585873048335,310.39721124224786,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,84.20229276193885,random_forest
2025-03-22 18:20:00,24.056957661794456,0.28861109407013125,2.129806252355271,19.1923182190601,312.3659514171418,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,86.11293933562054,random_forest
2025-03-22 18:25:00,23.97515718813693,0.288064018493359,2.121006372652807,19.20787981554262,314.29932809517425,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,84.3766433688098,random_forest
2025-03-22 18:30:00,23.895006058162135,0.28751247952993564,2.1124576212221493,19.223914259193243,316.19797649318406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,82.86589126390876,random_forest
2025-03-22 18:35:00,23.825266514539262,0.28744877792130974,2.1038124868419272,19.217191837618344,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,81.30621092106432,random_forest
2025-03-22 18:40:00,23.753268338958588,0.2872312300339882,2.0953657481859342,19.217791262291357,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,79.74622260847256,random_forest
2025-03-22 18:45:00,23.681255946836657,0.2869489741527708,2.0871353629380294,19.22160325456111,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,78.13829880803381,random_forest
2025-03-22 18:50:00,23.607030750221558,0.2863711634372846,2.0795163368836276,19.239803336753894,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,76.56279558957942,random_forest
2025-03-22 18:55:00,23.534302156910364,0.2857909944571293,2.072112126929367,19.258357307221388,304.27228200722266,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,75.01905925662449,random_forest
2025-03-22 19:00:00,23.463039990877256,0.2852088488301131,2.0649160689449104,19.277243173122837,306.3510412280738,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,73.50644929317231,random_forest
2025-03-22 19:05:00,23.3932146845359,0.28462509415657794,2.0579217309677067,19.296439627808933,308.39246073486834,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,93.25032725396093,random_forest
2025-03-22 19:10:00,23.30463425751826,0.2843203808849091,2.0478270800701264,19.29903428284547,310.39721124224786,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,91.37012007065023,random_forest
2025-03-22 19:15:00,23.217839878443655,0.28400767506940566,2.0380166960851795,19.302282404572757,312.3659514171418,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,89.52782352161054,random_forest
2025-03-22 19:20:00,23.13279553521142,0.28368744548886776,2.0284816217542856,19.306156212970613,314.29932809517425,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,87.72267321438356,random_forest
2025-03-22 19:25:00,23.049465941833198,0.28336014732337705,2.01921322054326,19.31062872901227,316.19797649318406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,85.95392016896308,random_forest
2025-03-22 19:30:00,22.967816523792326,0.28302622231501146,2.0102031636626547,19.31567375697502,318.06252041792703,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,84.22083050703344,random_forest
2025-03-22 19:35:00,22.887813403698438,0.28268609893868407,2.001443417672392,19.321265867030785,319.8935724710297,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,82.52268514747395,random_forest
2025-03-22 19:40:00,22.809423387231284,0.28226913041192436,1.9931235707982242,19.330941502961263,321.6917342502614,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,80.85877950800314,random_forest
2025-03-22 19:45:00,22.732613949368,0.2817760071974379,1.985232600620576,19.344670546548357,323.45759654719103,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,79.22842321283821,random_forest
2025-03-22 19:50:00,22.657353220888044,0.28142259773072437,1.977167795310761,19.351620955439884,325.19173954129366,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,77.6309398062496,random_forest
2025-03-22 19:55:00,22.583609975150253,0.2810645547373374,1.9693240814670867,19.359025172071693,326.89473299056993,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,97.29165562789566,random_forest
2025-03-22 20:00:00,22.49119060618331,0.28083497546351804,1.9589331687175273,19.357298912322594,328.5671364187421,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,95.32996310439852,random_forest
2025-03-22 20:05:00,22.400634689780297,0.2807328220676833,1.9484645581184983,19.34943756321613,330.20949929908704,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,93.40782420481607,random_forest
2025-03-22 20:10:00,22.311904653130483,0.2807583291824568,1.9379156229679206,19.335430143990116,331.82236123496756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,91.52444140907515,random_forest
2025-03-22 20:15:00,22.224963681004056,0.2807733293509211,1.927654668566734,19.322211650524324,333.4062521371206,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,89.67903327750706,random_forest
2025-03-22 20:20:00,22.139775700477013,0.2807782320871784,1.9176728291605216,19.30975507754032,334.9616923977611,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,87.87083412661809,random_forest
2025-03-22 20:25:00,22.056305365964043,0.28077343693196233,1.907961551820868,19.298034174461286,336.4891930615585,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,107.32508286740276,random_forest
2025-03-22 20:30:00,21.954355035599985,0.2810130456551924,1.8955113708824913,19.2714420420438,337.98925599354203,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,105.16108626064407,random_forest
2025-03-22 20:35:00,21.854460330659837,0.28123813051498464,1.8834072924349918,19.24590074991906,339.46237404398977,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.04072233684221,random_forest
2025-03-22 20:40:00,21.756579803549776,0.2815827620714422,1.8712903242634047,19.214715569060548,340.9090312103565,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,100.96311132982001,random_forest
2025-03-22 20:45:00,21.66067284238418,0.2819129229683757,1.8595042037134635,19.184579380311668,342.3297027962922,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,98.92739121213363,random_forest
2025-03-22 20:50:00,21.56669965413524,0.2822290183300952,1.8480386476142878,19.155461610468492,343.72485556780487,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.93729375888805,random_forest
2025-03-22 20:55:00,21.467967455167766,0.28270079031529555,1.8357025240978468,19.11798795695413,345.09494790661756,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,116.06301790877932,random_forest
2025-03-22 21:00:00,21.357716778413398,0.28322899800647117,1.822010101536281,19.076158828186365,346.4404299607714,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,113.72283823954888,random_forest
2025-03-22 21:05:00,21.249689087041524,0.28361009902208745,1.8090263545710399,19.041994158426654,347.76174379252285,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,111.42984363394125,random_forest
2025-03-22 21:10:00,21.143839558977977,0.2841046838218626,1.7960800178751146,19.00260598657927,349.05932352358496,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,109.18308269909615,random_forest
2025-03-22 21:15:00,21.040124275896467,0.28458235062918213,1.783491877067573,18.964430743417303,350.33359547775905,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,106.98162322509602,random_forest
2025-03-22 21:20:00,20.938500204996313,0.28515293455848795,1.770979524272469,18.92207116087378,351.5849783210049,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,104.82455179818028,random_forest
2025-03-22 21:25:00,20.83892518114758,0.28572934926574195,1.7587524503128167,18.87981053606365,352.8138831989946,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,102.7109734217581,random_forest
2025-03-22 21:30:00,20.741357889396223,0.28628929218374644,1.7468565574044486,18.838730998542488,354.02071387219587,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,100.64001114506306,random_forest
2025-03-22 21:35:00,20.64575784782199,0.28696735506632964,1.7349550092358603,18.792272064230644,355.20586684852873,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,98.61080569929473,random_forest
2025-03-22 21:40:00,20.552085390741944,0.28762881231401777,1.7233703767461543,18.747007213336857,356.36973151363935,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,96.62251514109732,random_forest
2025-03-22 21:45:00,20.46030165225267,0.28827399558950484,1.7120930249538446,18.70290639081068,357.5126902588339,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,94.67431450322644,random_forest
2025-03-22 21:50:00,20.370368550104317,0.2889032331245415,1.7011136588085136,18.659940281243774,358.63511860671457,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,92.7653954522596,random_forest
2025-03-22 21:55:00,20.28224876989977,0.28951684958299717,1.6904233094035908,18.61808029145288,359.7373853345584,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,112.12095510921334,random_forest
2025-03-22 22:00:00,20.17574274065924,0.2903405098162243,1.6773881846407566,18.563680173609807,360.8198525954803,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,109.86025928750469,random_forest
2025-03-22 22:05:00,20.071384193439854,0.2911449989243546,1.6647084391656222,18.51065972127794,361.8828760374197,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,107.64514589588956,random_forest
2025-03-22 22:10:00,19.969129828542396,0.29179941239211316,1.6526792415961469,18.465242847633007,362.9268049199896,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,105.47469585542198,random_forest
2025-03-22 22:15:00,19.86893721931987,0.2925681651523058,1.6406717585867736,18.41478652918849,363.95198222922687,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,103.34800861855281,random_forest
2025-03-22 22:20:00,19.770764794574145,0.29331878984755666,1.6289875537755214,18.365610392033368,364.95874479028157,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,101.2642017954813,random_forest
2025-03-22 22:25:00,19.674571821307524,0.29405162959796854,1.6176166588503689,18.317682523554254,365.9474233780816,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,99.22241078804007,random_forest
2025-03-22 22:30:00,19.58031838782211,0.29476702473844346,1.6065494625938366,18.27097179040235,366.91834282601013,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,97.22178843096248,random_forest
2025-03-22 22:35:00,19.487965387159935,0.2954653126372805,1.5957766961864635,18.22544782026447,367.8718221326303,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,95.26150464038264,random_forest
2025-03-22 22:40:00,19.397474500876967,0.2962828225977641,1.5849831173166429,18.174707315592315,368.80817456649345,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,93.34074606942303,random_forest
2025-03-22 22:45:00,19.308808183144304,0.2969461913502114,1.5747782062473936,18.13156505030333,369.7277077690642,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,91.45871577072666,random_forest
2025-03-22 22:50:00,19.221929645169933,0.29773094159005375,1.5645354352738596,18.083113792770313,370.6307238557972,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,89.61463286579311,random_forest
2025-03-22 22:55:00,19.13680283993458,0.29849888821027976,1.5545585768776786,18.03581577358526,371.5175195153981,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,87.80773222098215,random_forest
2025-03-22 23:00:00,19.053392447235346,0.2992503265012793,1.5448397793006712,17.989643613914147,372.38838610730124,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,86.0372641300501,random_forest
2025-03-22 23:05:00,18.971663859030897,0.29998554944261785,1.535371459867196,17.944570583636192,373.24360975739717,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,84.30249400308684,random_forest
2025-03-22 23:10:00,18.891583165082146,0.3007048475677401,1.5261462943485098,17.900570586200985,374.0834714520397,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,82.60270206172527,random_forest
2025-03-22 23:15:00,18.81311713888246,0.3014085088384256,1.517157206801424,17.857618143822123,374.9082471303651,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,80.93718304049601,random_forest
2025-03-22 23:20:00,18.736233223871565,0.3020968185286173,1.5083973598579066,17.815688383000673,375.7182077749528,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,79.30524589420351,random_forest
2025-03-22 23:25:00,18.66089951992739,0.30291244761753805,1.499553843570598,17.76824778835369,376.5136195008574,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,77.70621351120278,random_forest
2025-03-22 23:30:00,18.58708477013032,0.303712035966917,1.490932074105546,17.721873536983647,377.2947436430415,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,76.13942243245695,random_forest
2025-03-22 23:35:00,18.514758347794288,0.3044958416823189,1.4825257769139242,17.676541583808294,378.06183684223845,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,95.83021173226464,random_forest
2025-03-22 23:40:00,18.423727234806165,0.305433269646824,1.472108831728973,17.621880924611716,378.81515112927207,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,93.8979863151197,random_forest
2025-03-22 23:45:00,18.334531582964242,0.30639692155635506,1.461869472135732,17.566455461074295,379.5549340078624,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,92.00472037636023,random_forest
2025-03-22 23:50:00,18.247134383848994,0.3073418175492732,1.4518960246457127,17.512292931458507,380.2814285359437,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,90.14962837567475,random_forest
2025-03-22 23:55:00,18.16149937524199,0.3084059622812355,1.4418934819598697,17.453190434333926,380.9948734055219,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,109.55792976761315,random_forest
2025-03-23 00:00:00,18.057428017127037,0.3096583434341279,1.4299033508267673,17.38346775480843,381.69550302109764,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,126.8859087352167,random_forest
2025-03-23 00:05:00,18.857324533032656,0.2938030412285687,1.5379152449019484,18.217169560221095,382.3835475766805,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,124.32750702135326,random_forest
2025-03-23 00:10:00,18.739223246031305,0.2952671220622161,1.5234432968857061,18.13233764322795,383.05923313141994,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,121.82069038415234,random_forest
2025-03-23 00:15:00,18.623503236337147,0.29670746752780425,1.509366541737953,18.04935848579391,383.72278168387794,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,119.36441871325134,random_forest
