reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-22 03:20:00,17.70707338797492,0.2887902681593306,1.441002334845658,18.29523120967617,419.9611843218209,1.0,0.1,0.0,0.0,0.7199873523038859,23333.40915167523,610.5950308209901,physics_residual_tiny_ttm
2025-03-22 03:25:00,18.43844329562011,0.27593887642949466,1.536036918405086,19.02062644098668,419.9635132216009,0.0,0.2,0.0,0.0,1.2096267423815605,0.0,1001.1950818045103,physics_residual_tiny_ttm
2025-03-22 03:30:00,18.235714182247627,0.2790711394944521,1.5100721850866936,18.837387837084062,419.9671911701755,0.0,0.2,0.0,0.0,1.1781810916899471,0.0,951.8590811754798,physics_residual_tiny_ttm
2025-03-22 03:35:00,18.03886151744019,0.2821898975996744,1.48506473271717,18.657625602286718,419.9704123987538,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,520.3504895405022,physics_residual_tiny_ttm
2025-03-22 03:40:00,17.862942533432236,0.2851497770146354,1.4626667449384403,18.490327784770543,419.9720359773417,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,166.8987329489232,physics_residual_tiny_ttm
2025-03-22 03:45:00,17.704401952732123,0.2878461800807945,1.4426722806224441,18.339624233131403,419.97253828111957,1.0,0.1,0.0,0.0,0.7047269629976618,23333.40915167523,597.5005781703495,physics_residual_tiny_ttm
2025-03-22 03:50:00,18.43628766450266,0.2744012580555434,1.5390909509247637,19.09669926590853,419.974151032265,0.0,0.2,0.0,0.0,1.0856938837734371,0.0,898.8307707805297,physics_residual_tiny_ttm
2025-03-22 03:55:00,18.23767167954001,0.2770969767595743,1.5143933357340047,18.934683774091763,419.976489704446,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,840.4410299673841,physics_residual_tiny_ttm
2025-03-22 04:00:00,18.04521146946557,0.2798115545887658,1.4905800427734082,18.774165549098324,419.978526186387,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,484.27868885696546,physics_residual_tiny_ttm
2025-03-22 04:05:00,17.870598701686124,0.28254511828338785,1.4687037471715172,18.61676441706817,419.9796217799193,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.06124269325676,physics_residual_tiny_ttm
2025-03-22 04:10:00,17.71190374959696,0.2852628303286165,1.4485902583356942,18.46382424603382,419.9799878237127,1.0,0.1,0.0,0.0,0.620101167754055,23333.40915167523,526.3660456967178,physics_residual_tiny_ttm
2025-03-22 04:15:00,18.446159052528863,0.2720761488337699,1.544978115237686,19.21434931105001,419.9810219548698,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,836.5113555183166,physics_residual_tiny_ttm
2025-03-22 04:20:00,18.249829214912214,0.2754319313209518,1.5190398953780337,19.018729202263906,419.98261758067036,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,817.066760931358,physics_residual_tiny_ttm
2025-03-22 04:25:00,18.058063038114508,0.2787556384931206,1.493971685296959,18.827613110738174,419.98407905030905,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,485.052284534181,physics_residual_tiny_ttm
2025-03-22 04:30:00,17.883171340690936,0.28213684608223594,1.4707027690663153,18.638277414561912,419.98489133683734,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,188.5540985484403,physics_residual_tiny_ttm
2025-03-22 04:35:00,17.70405987741575,0.2851998412486957,1.4480019847582781,18.465744628156784,419.98516272621066,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,579.4299534702585,physics_residual_tiny_ttm
2025-03-22 04:40:00,18.417016987191907,0.2723367539101343,1.541607281356899,19.197066741765852,419.9859197236166,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,932.6655579066243,physics_residual_tiny_ttm
2025-03-22 04:45:00,18.198119686723118,0.2759823564693808,1.5129676214021752,18.984071251667142,419.9871035574689,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,553.6775955165308,physics_residual_tiny_ttm
2025-03-22 04:50:00,17.99848427092813,0.27939843355546234,1.4870605122126017,18.787717045115176,419.98776153370363,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,191.00172955520216,physics_residual_tiny_ttm
2025-03-22 04:55:00,17.817047752008154,0.282583607488499,1.463682405100503,18.607376951668833,419.9879813671636,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,187.15055997210345,physics_residual_tiny_ttm
2025-03-22 05:00:00,17.6392695392436,0.28574422782010167,1.4410018984410264,18.430675545659096,419.9881972518649,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,575.5299217383775,physics_residual_tiny_ttm
2025-03-22 05:05:00,18.35363285447707,0.2731334683549906,1.5338130658438285,19.14804283891282,419.98879942783384,0.0,0.2,0.0,0.0,1.0856938837734371,0.0,996.5678462534202,physics_residual_tiny_ttm
2025-03-22 05:10:00,18.133419761200518,0.27633256865700245,1.5061045116250402,18.95751099494255,419.9898127938918,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,591.2005616229281,physics_residual_tiny_ttm
2025-03-22 05:15:00,17.933547935890083,0.27918358705546753,1.4814414248218273,18.789007079607426,419.99037180269994,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,189.6233916118538,physics_residual_tiny_ttm
2025-03-22 05:20:00,17.753420728874865,0.2820647938990898,1.4588830636847256,18.62350407624932,419.99054474920115,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,185.80001346904737,physics_residual_tiny_ttm
2025-03-22 05:25:00,17.576925428347412,0.2849201842457027,1.4370031116313902,18.461383803020436,419.9907145891507,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,571.7771398012778,physics_residual_tiny_ttm
2025-03-22 05:30:00,18.292641856274024,0.2715755037352715,1.5312323375267916,19.217268061765015,419.9911883306227,0.0,0.2,0.0,0.0,1.1014167091192437,0.0,1004.3448472289365,physics_residual_tiny_ttm
2025-03-22 05:35:00,18.07329713106128,0.2734464792355038,1.5064104335195982,19.092039406618202,419.99199710728,0.0,0.1,0.0,0.0,0.6584833590394067,0.0,522.579485321371,physics_residual_tiny_ttm
2025-03-22 05:40:00,17.896624572912415,0.2764444310931395,1.483620441847859,18.918167292757136,419.99243625492,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,167.61366755368167,physics_residual_tiny_ttm
2025-03-22 05:45:00,17.737404860948704,0.2792120199117338,1.4632029399529944,18.759814087197952,419.9925721186966,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,164.23407167411767,physics_residual_tiny_ttm
2025-03-22 05:50:00,17.581395497462843,0.2819540638353086,1.4433706853227255,18.60465571295135,419.9927055420201,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,550.4225371742117,physics_residual_tiny_ttm
2025-03-22 05:55:00,18.317356985151687,0.26914901855265827,1.5387166227292006,19.343170471597787,419.9931058152862,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,823.7547413810319,physics_residual_tiny_ttm
2025-03-22 06:00:00,18.124021134365687,0.27236105439839003,1.5134763454768363,19.153532825714287,419.9936854608149,0.0,0.1,0.0,0.0,0.6432229697331826,0.0,513.7070488667943,physics_residual_tiny_ttm
2025-03-22 06:05:00,17.94672013371666,0.2750497400797002,1.4911724655294507,18.99422840452176,419.99402393220214,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,168.67699538407652,physics_residual_tiny_ttm
2025-03-22 06:10:00,17.786490344511936,0.2777211193209792,1.4707700438084634,18.839710569825655,419.9941312773244,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,165.2759596159481,physics_residual_tiny_ttm
2025-03-22 06:15:00,17.629491269981518,0.2803669405429401,1.450955619878293,18.688322912194998,419.9942366942599,1.0,0.1,0.0,0.0,0.6584833590394067,23333.40915167523,553.5357465161846,physics_residual_tiny_ttm
2025-03-22 06:20:00,18.36440025049404,0.2673754968343987,1.5470073944892158,19.44007856627927,419.9945529476701,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,853.3703982212118,physics_residual_tiny_ttm
2025-03-22 06:25:00,18.16897922717806,0.27017417064204374,1.5223171780988525,19.269825949816315,419.99502477600913,0.0,0.1,0.0,0.0,0.6275001443873759,0.0,503.9549006180557,physics_residual_tiny_ttm
2025-03-22 06:30:00,17.991195966912215,0.2732417594128868,1.4990785229132322,19.090420628806648,419.99528493882354,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,169.7321843018145,physics_residual_tiny_ttm
2025-03-22 06:35:00,17.835200118484934,0.27613010190785026,1.4785377496816137,18.924889632987565,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,186.02152623804605,physics_residual_tiny_ttm
2025-03-22 06:40:00,18.587150930841496,0.26373373365027886,1.5765424561167625,19.65957164554419,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,223.25604891067695,physics_residual_tiny_ttm
2025-03-22 06:45:00,19.305976017883097,0.2524239536863662,1.67420894866736,20.36433662078862,300.0,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,238.29153168403664,physics_residual_tiny_ttm
2025-03-22 06:50:00,20.00004601345816,0.24158271996975722,1.7732572011080165,21.06955296016373,302.1555000895957,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,253.38904579596021,physics_residual_tiny_ttm
2025-03-22 06:55:00,20.6969795080995,0.23197678524889676,1.8746620650077792,21.733126158546614,300.0,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,268.26153814183454,physics_residual_tiny_ttm
2025-03-22 07:00:00,21.38352551744886,0.22317742323710163,1.9777831781182724,22.372179325706707,300.0,1.0,0.1,0.5,0.0,0.620101167754055,23333.40915167523,781.4454552105161,physics_residual_tiny_ttm
2025-03-22 07:05:00,22.039206621596477,0.21442005787320445,2.08181363611343,23.02755379027934,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,256.1633076569634,physics_residual_tiny_ttm
2025-03-22 07:10:00,21.825045360497818,0.21878940569274055,2.0433735348660793,22.71642751449593,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,251.88744750819293,physics_residual_tiny_ttm
2025-03-22 07:15:00,21.62766252422501,0.22360033195082452,2.0064540001792244,22.386753231784414,300.0,1.0,0.1,1.0,0.0,0.6122397550811517,23333.40915167523,755.4151916344946,physics_residual_tiny_ttm
2025-03-22 07:20:00,22.277165944563144,0.21420538376443218,2.11276708702111,23.081623957923004,306.1223975508115,0.0,0.2,0.7,0.0,1.1014167091192437,0.0,1220.8029102576033,physics_residual_tiny_ttm
2025-03-22 07:25:00,22.028789139301157,0.21810505821706086,2.070733395394753,22.79337470965976,300.0,0.0,0.1,0.0,0.0,0.6353615570602792,0.0,693.3288807692264,physics_residual_tiny_ttm
2025-03-22 07:30:00,21.858061456290038,0.2238847473064077,2.0341401134333603,22.407500883145715,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,232.23554265121405,physics_residual_tiny_ttm
2025-03-22 07:35:00,21.72048862613826,0.23022727130308923,2.000643396061515,22.002409667641395,300.0,1.0,0.1,1.0,0.0,0.6737437483456309,23333.40915167523,771.0360954831109,physics_residual_tiny_ttm
2025-03-22 07:40:00,22.387120057023466,0.22008809921979866,2.1110142593759256,22.72968534597929,306.7374374834563,0.0,0.2,1.0,0.0,1.1939039170357537,0.0,1333.5688565702683,physics_residual_tiny_ttm
2025-03-22 07:45:00,22.114246018528814,0.2219502245713262,2.0713045716208733,22.568756523372056,318.00615557029033,0.0,0.1,0.1,0.0,0.7199873523038859,0.0,781.9343878954508,physics_residual_tiny_ttm
2025-03-22 07:50:00,21.976358814088723,0.22878133911859483,2.035942504357328,22.13054238704479,300.0,0.0,0.2,1.0,0.0,1.1171395344650505,0.0,1093.5642676235948,physics_residual_tiny_ttm
2025-03-22 07:55:00,21.74026624075896,0.23106535622100557,2.000880705475499,21.955798102724504,311.1713953446505,0.0,0.1,0.0,0.0,0.7047269629976618,0.0,684.6535094723727,physics_residual_tiny_ttm
2025-03-22 08:00:00,21.66682571941126,0.23964995532888098,1.9696856423495774,21.44273335095891,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,208.53817674119185,physics_residual_tiny_ttm
2025-03-22 08:05:00,21.626567606092788,0.2488047146445658,1.941188250840297,20.91925483196601,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.96946083063096,physics_residual_tiny_ttm
2025-03-22 08:10:00,21.60031446507454,0.2583640702871736,1.9134123134887941,20.392987609792087,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.5392352179235,physics_residual_tiny_ttm
2025-03-22 08:15:00,21.58045433197411,0.2680052797232595,1.8862462457730977,19.880400890077752,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,207.3399749773467,physics_residual_tiny_ttm
2025-03-22 08:20:00,21.57125605371593,0.2778973451485294,1.8597094778244558,19.37279732830917,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,186.28393517911854,physics_residual_tiny_ttm
2025-03-22 08:25:00,21.599264287979036,0.2882020041611621,1.8363128757631046,18.866020167634026,300.0,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,186.18616081334545,physics_residual_tiny_ttm
2025-03-22 08:30:00,21.594750814441642,0.2970588142850783,1.8129635149057255,18.439086243055385,300.0,0.0,0.1,0.1,0.0,0.7047269629976618,0.0,609.6832991433781,physics_residual_tiny_ttm
2025-03-22 08:35:00,21.60829911088412,0.3049844973275932,1.794007667541385,18.06883616448098,300.0,0.0,0.2,0.2,0.0,1.1633831384233055,0.0,1004.6271988671995,physics_residual_tiny_ttm
2025-03-22 08:40:00,21.592432025050385,0.30906881387881874,1.781735769904316,17.878281787174494,300.0,0.0,0.1,0.2,0.0,0.7199873523038859,0.0,622.3239989823927,physics_residual_tiny_ttm
2025-03-22 08:45:00,21.60053801920974,0.3149665855212444,1.7674026201324453,17.611112431577496,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,164.13138855501953,physics_residual_tiny_ttm
2025-03-22 08:50:00,21.576655425388513,0.3213081512557946,1.74848611653182,17.324486983531457,300.0,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,165.50916470340596,physics_residual_tiny_ttm
2025-03-22 08:55:00,21.640256514866554,0.3306587258365524,1.7311144398948046,16.923404432963103,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,165.8588524573532,physics_residual_tiny_ttm
2025-03-22 09:00:00,21.656398848404713,0.33824462237424757,1.713184361497114,16.600776278757834,300.0,0.0,0.1,0.9,0.0,0.6894665736914376,0.0,520.9007698080618,physics_residual_tiny_ttm
2025-03-22 09:05:00,21.517539551113565,0.3361203783833945,1.704153119142302,16.673720105573114,300.0,0.0,0.0,0.7,0.0,0.21555000895956952,0.0,140.3323136534786,physics_residual_tiny_ttm
2025-03-22 09:10:00,21.478039301078187,0.3403475997877402,1.6892144532921267,16.489894295423873,300.0,0.0,0.1,0.5,0.0,0.6894665736914376,0.0,450.01632872906436,physics_residual_tiny_ttm
2025-03-22 09:15:00,21.494548954331968,0.34333358738119146,1.683267710777777,16.36672319541445,300.0,0.0,0.1,0.6,0.0,0.7047269629976618,0.0,459.17238235484945,physics_residual_tiny_ttm
2025-03-22 09:20:00,21.483190889961126,0.34503467490973694,1.6777407791866723,16.29443665477075,300.0,0.0,0.2,0.5,0.0,1.224424695648202,0.0,799.4095256162087,physics_residual_tiny_ttm
2025-03-22 09:25:00,21.49637635229275,0.34302792546033084,1.6842395405643762,16.379719975536986,300.0,0.0,0.2,0.7,0.0,1.2558703463398155,0.0,690.1444570370688,physics_residual_tiny_ttm
2025-03-22 09:30:00,21.468007939878813,0.3389494609837179,1.6917558715962118,16.547605183183443,300.0,0.0,0.2,0.6,0.0,1.224424695648202,0.0,674.4824229356129,physics_residual_tiny_ttm
2025-03-22 09:35:00,21.481160183847564,0.33631507859888343,1.6998654030704494,16.660900482285015,300.0,0.0,0.1,0.7,0.0,0.7509705669559168,0.0,412.9062380898279,physics_residual_tiny_ttm
2025-03-22 09:40:00,21.470946482819365,0.33742851516869216,1.6959532344267987,16.612340737563283,300.0,0.0,0.1,0.8,0.0,0.7047269629976618,0.0,315.0674558650837,physics_residual_tiny_ttm
2025-03-22 09:45:00,21.448530743752748,0.33711272083984134,1.6944353019993046,16.622950594682994,300.0,0.0,0.2,0.7,0.0,1.1939039170357537,0.0,535.039027838449,physics_residual_tiny_ttm
2025-03-22 09:50:00,21.459128867334698,0.3349587679478363,1.7010441908780782,16.715938640614088,300.0,0.0,0.3,0.7,0.0,1.706665109092556,0.0,765.6079343053042,physics_residual_tiny_ttm
2025-03-22 09:55:00,21.463669735489706,0.32967399612343695,1.7150381657768987,16.943650188205652,300.0,0.0,0.2,0.0,0.0,1.1633831384233055,0.0,557.5241377569403,physics_residual_tiny_ttm
2025-03-22 10:00:00,21.768423810745926,0.33840635789695006,1.7245263589857862,16.60782416442194,300.0,0.0,0.2,0.9,0.0,1.1319374877316921,0.0,423.28609685278093,physics_residual_tiny_ttm
2025-03-22 10:05:00,21.720878585949333,0.3330007763797414,1.7335758041984224,16.83262042406868,300.0,0.0,0.3,0.7,0.0,1.7760305150299383,0.0,669.5689631568871,physics_residual_tiny_ttm
2025-03-22 10:10:00,21.75127436520554,0.328045767591923,1.7496993054042913,17.050876193423402,300.0,0.0,0.4,0.8,0.0,2.048324966503815,0.0,768.9912167860884,physics_residual_tiny_ttm
2025-03-22 10:15:00,21.735566388876894,0.3192599823265685,1.770876980972707,17.436169911798125,300.0,0.0,0.3,0.8,0.0,1.5443500591990806,0.0,578.823310455857,physics_residual_tiny_ttm
2025-03-22 10:20:00,21.729359085802617,0.3150075769051528,1.7812637581783277,17.626195086398994,300.0,0.0,0.2,0.9,0.0,1.2558703463398155,0.0,341.80963177918835,physics_residual_tiny_ttm
2025-03-22 10:25:00,21.70815444714246,0.31242750768072625,1.7856586870981306,17.740284620483745,300.0,0.0,0.3,0.8,0.0,1.7524462770112283,0.0,480.530870725672,physics_residual_tiny_ttm
2025-03-22 10:30:00,21.72841556485116,0.3099349907367955,1.794351174276838,17.8567041926785,300.0,0.0,0.2,0.9,0.0,1.3021139502980705,0.0,354.39335313189997,physics_residual_tiny_ttm
2025-03-22 10:35:00,21.70813627363851,0.3068407915663533,1.800165657889455,17.996307210880104,300.0,0.0,0.3,0.8,0.0,1.8675928508672834,0.0,512.5343914429355,physics_residual_tiny_ttm
2025-03-22 10:40:00,21.730704761804045,0.3035864106548572,1.811112364577391,18.150401177530817,300.0,0.0,0.2,1.0,0.0,1.471365540785284,0.0,249.51456482532436,physics_residual_tiny_ttm
2025-03-22 10:45:00,21.68736586490032,0.3002271055055638,1.8150371323434225,18.301935380051766,314.71365540785285,0.0,0.1,0.9,0.0,0.7199873523038859,0.0,122.91617599620295,physics_residual_tiny_ttm
2025-03-22 10:50:00,21.698705572273983,0.3010190963390363,1.814239353637646,18.26623156473959,300.0,0.0,0.2,0.9,0.0,1.3483575542563258,0.0,231.29117526421018,physics_residual_tiny_ttm
2025-03-22 10:55:00,21.706820807086615,0.2992559542025902,1.8197175867548645,18.350385596232936,300.0,0.0,0.3,0.9,0.0,2.0534921387794687,0.0,353.0517423166043,physics_residual_tiny_ttm
2025-03-22 11:00:00,21.7107212603963,0.29555032937197556,1.8297764085125565,18.526887628489742,300.0,0.0,0.4,0.9,0.0,2.603248214002875,0.0,447.7409661173083,physics_residual_tiny_ttm
2025-03-22 11:05:00,21.711375030338186,0.29097549063391487,1.8417328966188797,18.74693030068601,300.0,0.0,0.5,0.9,0.0,2.737736725681151,0.0,470.9821688827911,physics_residual_tiny_ttm
2025-03-22 11:10:00,21.711775166752492,0.28812441221869267,1.8491839386500297,18.88561184220544,300.0,0.0,0.6,0.9,0.0,3.5668041688124172,0.0,611.8250276668601,physics_residual_tiny_ttm
2025-03-22 11:15:00,21.706797158587133,0.2831248979262537,1.8616046101888342,19.130941494043686,300.0,0.0,0.7,0.9,0.0,4.610904370349569,0.0,785.8243855215075,physics_residual_tiny_ttm
2025-03-22 11:20:00,21.695794899786453,0.2743998696485285,1.882996005128859,19.568045371089497,300.0,0.0,0.6,0.9,0.0,3.6139726448498375,0.0,614.8305282676478,physics_residual_tiny_ttm
2025-03-22 11:25:00,21.692795519052627,0.2735688489301622,1.8848071684023369,19.610029606779754,300.0,0.0,0.5,0.9,0.0,3.2001727652637015,0.0,544.5165184244062,physics_residual_tiny_ttm
2025-03-22 11:30:00,21.693056971487174,0.2733953042043986,1.885287563505761,19.618940855087672,300.0,0.0,0.4,1.0,0.0,2.4182737981698548,0.0,163.60070633366627,physics_residual_tiny_ttm
2025-03-22 11:35:00,21.67315277779756,0.27271229495226135,1.8847662382934982,19.651004593080774,324.18273798169855,0.0,0.3,1.0,0.0,1.7760305150299383,0.0,117.00082013819056,physics_residual_tiny_ttm
2025-03-22 11:40:00,21.655499584722506,0.27241037653769334,1.883515732407881,19.663905911156174,338.36393641595873,0.0,0.4,0.9,0.0,2.603248214002875,0.0,180.94468594173944,physics_residual_tiny_ttm
2025-03-22 11:45:00,21.691614663001253,0.2742347563656596,1.8829435493471323,19.575856846667786,300.0,0.0,0.5,1.0,0.0,2.9319598623058223,0.0,197.53308610418654,physics_residual_tiny_ttm
2025-03-22 11:50:00,21.67037184566862,0.27550478290569747,1.8772104906827476,19.508131945397384,329.3195986230582,0.0,0.6,0.9,0.0,3.380904880900232,0.0,239.03962818275528,physics_residual_tiny_ttm
2025-03-22 11:55:00,21.70351099684862,0.2761826901724788,1.8792550703694975,19.478535842205716,300.0,0.0,0.7,1.0,0.0,4.504081645206001,0.0,306.72551772779445,physics_residual_tiny_ttm
2025-03-22 12:00:00,21.677606544836955,0.2772161885624016,1.8736042023002013,19.42249325037529,345.04081645206,0.0,0.8,0.9,0.0,5.116729021812635,0.0,363.0174144186123,physics_residual_tiny_ttm
2025-03-22 12:05:00,21.705941933001757,0.28029888196222297,1.868845662318693,19.27159094120283,300.0,0.0,0.9,1.0,0.0,5.171678534682711,0.0,352.4539602421609,physics_residual_tiny_ttm
2025-03-22 12:10:00,21.678117279719736,0.2755311038016726,1.878030894235835,19.50791809880778,351.7167853468271,0.0,0.2,1.0,0.0,1.5481299233559875,0.0,102.83280926307926,physics_residual_tiny_ttm
2025-03-22 12:15:00,21.660934212969906,0.2749262565717971,1.8776263382403908,19.536171748304277,360.5260593357869,0.0,0.2,0.9,0.0,1.6258191780058557,0.0,114.58951594945934,physics_residual_tiny_ttm
2025-03-22 12:20:00,21.70130442793173,0.2762805845815352,1.878747636679011,19.473254927600713,300.0,0.0,0.1,1.0,0.0,0.766230956262141,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:25:00,21.707965969888573,0.27608428597045936,1.8800221284222483,19.484169871950666,307.66230956262143,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:30:00,21.71385425465235,0.2759629145811695,1.8810137912173048,19.491178478225507,309.6801754109776,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:35:00,21.719623813877718,0.2758439962401386,1.8819858701521546,19.498048312244165,311.6617953425261,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:40:00,21.725277041428765,0.27572748021131993,1.8829387465309115,19.504782125227507,313.6078204245746,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:45:00,21.730816282902087,0.27561331685168183,1.8838727944569769,19.511382613806582,315.51889002963384,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:50:00,21.73624383659999,0.2753189186398474,1.885263257394614,19.52713057293272,317.39563204548534,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 12:55:00,21.741561954484087,0.2750301733356332,1.886627089021538,19.54259025973133,319.2386630814759,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:00:00,21.746772843109675,0.27438212557444996,1.888914548681776,19.57636307407456,321.0485886711064,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:05:00,21.75187866454125,0.2739286524512032,1.890684444152674,19.600250636859514,322.82600347098185,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:10:00,21.777044546202788,0.27323873976130064,1.895391264604657,19.639198980951836,324.57149145618746,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:15:00,21.80170300796707,0.2725636535965283,1.9000099437753133,19.677404018066504,326.28562611215557,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:20:00,21.825864280946025,0.2719030448149289,1.9045420284104326,19.714879821234398,327.968970623086,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:25:00,21.849538389961584,0.27125657366269373,1.908989042333082,19.751640201217725,329.62207805698205,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:30:00,21.872735157705105,0.27062390947811665,1.9133524866057834,19.787698711262358,331.24549154736246,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:35:00,21.89546420881293,0.27000473040646555,1.9176338397000876,19.823068651767827,332.8397444717098,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:40:00,21.917734973859766,0.2693987231253094,1.9218345576730695,19.857763074876384,334.4053606267133,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:45:00,21.93955669327157,0.26880558257986464,1.925956074350234,19.891794788982416,335.94285440036356,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:50:00,21.960938421159497,0.2682250117279421,1.9299998015143693,19.925176363163505,337.45273094095666,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 13:55:00,21.981889029076587,0.267656721294097,1.9339671290999,19.957920131534472,338.93548632306204,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:00:00,22.00241720969867,0.26700500915082603,1.938111726380948,19.995031529369832,340.3916077105093,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:05:00,22.022531480431077,0.26646227040409465,1.9419258062641922,20.026449595149675,341.82157351644736,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:10:00,22.042240186942617,0.26593095118559873,1.9456676087043756,20.057266917933656,343.2258535605286,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:15:00,22.061551506628312,0.2652206375068227,1.949843038796399,20.0975073853159,344.60490922326954,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:20:00,22.080473452002284,0.26471501581229884,1.953435111007761,20.126984020704686,345.9591935976389,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
2025-03-22 14:25:00,22.09901387402227,0.2642199808215299,1.9569589158113623,20.155896404075172,347.28915163792243,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,0.0,physics_residual_tiny_ttm
