k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
4870,21.75,-0.084,0.874,0.0,1.445,430.387,2.343,0.799,0.146,3.111,396.874,1.0,0.0,0.6,0.0,0.416,15578.467,158.819
4871,21.833,-0.088,0.746,0.0,2.155,422.655,2.403,0.793,0.15,3.21,398.036,1.0,0.0,0.6,0.0,0.416,15578.467,103.964
4872,21.917,-0.867,0.858,0.0,1.865,428.944,2.456,0.784,0.157,3.365,398.889,1.0,0.0,0.6,0.0,0.416,15578.467,106.376
4873,22.0,-0.752,0.938,0.0,1.504,423.026,2.419,0.782,0.158,3.393,399.931,1.0,0.0,0.6,0.0,0.416,15578.467,137.379
4874,22.083,-1.572,0.811,0.0,1.496,419.671,2.398,0.782,0.158,3.395,400.732,1.0,0.0,0.6,0.0,0.416,15578.467,131.695
4875,22.167,-2.222,0.814,0.0,3.461,431.841,2.291,0.782,0.157,3.393,401.388,1.0,0.0,0.6,0.0,0.416,15578.467,161.473
4876,22.25,-2.716,0.915,0.0,2.055,419.389,2.125,0.785,0.153,3.345,402.444,1.0,0.0,0.6,0.0,0.416,15578.467,181.693
4877,22.333,-2.805,0.975,0.0,1.741,419.15,1.923,0.791,0.147,3.229,403.031,1.0,0.0,0.6,0.0,0.416,15578.467,193.9
4878,22.417,-2.06,0.907,0.0,1.637,416.239,1.733,0.798,0.14,3.099,403.59,1.0,0.0,0.6,0.0,0.416,15578.467,189.722
4879,22.5,-1.608,0.787,0.0,2.283,428.949,1.645,0.8,0.138,3.076,404.028,1.0,0.0,0.6,0.0,0.416,15578.467,154.892
4880,22.583,-1.236,0.791,0.0,1.617,430.222,1.615,0.795,0.141,3.152,404.892,1.0,0.0,0.6,0.0,0.416,15578.467,134.742
4881,22.667,-1.877,0.892,0.0,1.343,424.662,1.629,0.789,0.145,3.256,405.77,1.0,0.0,0.6,0.0,0.416,15578.467,119.797
4882,22.75,-2.122,0.833,0.0,1.981,417.966,1.572,0.789,0.144,3.257,406.425,1.0,0.0,0.6,0.0,0.416,15578.467,144.208
4883,22.833,-1.855,0.894,0.0,1.976,422.94,1.495,0.788,0.144,3.271,406.825,1.0,0.0,0.6,0.0,0.416,15578.467,151.183
4884,22.917,-2.157,0.903,0.0,1.75,421.548,1.455,0.787,0.144,3.283,407.384,1.0,0.0,0.6,0.0,0.416,15578.467,138.366
4885,23.0,-2.22,0.87,0.0,1.465,417.994,1.386,0.788,0.143,3.27,407.875,1.0,0.0,0.6,0.0,0.416,15578.467,148.115
4886,23.083,-1.845,0.978,0.0,1.765,420.786,1.318,0.788,0.143,3.274,408.226,1.0,0.0,0.6,0.0,0.416,15578.467,147.896
4887,23.167,-1.982,0.919,0.0,1.718,425.842,1.298,0.788,0.142,3.26,408.661,1.0,0.0,0.6,0.0,0.416,15578.467,131.403
4888,23.25,-1.761,0.946,0.0,1.635,420.368,1.266,0.788,0.142,3.266,409.256,1.0,0.0,0.6,0.0,0.416,15578.467,135.782
4889,23.333,-0.742,0.911,0.0,2.166,424.932,1.261,0.787,0.142,3.279,409.642,1.0,0.0,0.6,0.0,0.416,15578.467,126.327
4890,23.417,-0.883,0.86,0.0,3.336,414.669,1.367,0.781,0.148,3.385,410.172,1.0,0.0,0.6,0.0,0.416,15578.467,88.161
4891,23.5,-0.199,0.844,0.0,2.799,432.023,1.446,0.775,0.153,3.494,410.328,1.0,0.0,0.6,0.0,0.416,15578.467,97.377
4892,23.583,0.046,0.834,0.0,3.165,421.744,1.591,0.766,0.16,3.655,411.08,1.0,0.0,0.6,0.0,0.416,15578.467,74.828
4893,23.667,-0.948,0.903,0.0,1.659,428.125,1.747,0.757,0.169,3.823,411.449,1.0,0.0,0.6,0.0,0.416,15578.467,71.104
4894,23.75,-1.622,0.85,0.0,3.005,424.788,1.778,0.755,0.17,3.863,412.027,1.0,0.0,0.6,0.0,0.416,15578.467,113.964
4895,23.833,-2.066,0.978,0.0,2.136,425.926,1.733,0.754,0.17,3.874,412.47,1.0,0.0,0.6,0.0,0.416,15578.467,140.244
4896,23.917,-2.476,0.862,0.0,2.592,418.32,1.644,0.758,0.166,3.793,412.936,1.0,0.0,0.6,0.0,0.416,15578.467,155.085
4897,0.0,-2.384,0.908,0.0,2.275,420.242,1.52,0.761,0.163,3.743,413.123,1.0,0.0,0.6,0.0,0.416,15578.467,167.056
4898,0.083,-1.875,0.876,0.0,1.794,420.419,1.42,0.764,0.16,3.691,413.37,1.0,0.0,0.6,0.0,0.416,15578.467,159.014
4899,0.167,-1.03,0.848,0.0,2.432,424.296,1.386,0.763,0.16,3.703,413.614,1.0,0.0,0.6,0.0,0.416,15578.467,136.324
4900,0.25,-0.835,0.975,0.0,2.291,430.859,1.447,0.758,0.164,3.796,413.984,1.0,0.0,0.6,0.0,0.416,15578.467,103.56
4901,0.333,-1.107,0.85,0.0,0.939,426.452,1.523,0.756,0.166,3.829,414.569,1.0,0.0,0.6,0.0,0.416,15578.467,98.555
4902,0.417,-2.331,0.881,0.0,1.926,419.839,1.561,0.752,0.169,3.901,414.981,1.0,0.0,0.6,0.0,0.416,15578.467,111.545
4903,0.5,-2.136,0.86,0.0,2.523,424.831,1.462,0.754,0.167,3.857,415.15,1.0,0.0,0.6,0.0,0.416,15578.467,158.559
4904,0.583,-1.983,0.892,0.0,2.166,424.042,1.395,0.755,0.166,3.848,415.485,1.0,0.0,0.6,0.0,0.416,15578.467,147.618
4905,0.667,-1.747,0.88,0.0,2.282,422.74,1.352,0.755,0.165,3.84,415.782,1.0,0.0,0.6,0.0,0.416,15578.467,139.429
4906,0.75,-0.375,0.802,0.0,1.549,424.464,1.339,0.754,0.166,3.86,416.023,1.0,0.0,0.6,0.0,0.416,15578.467,129.01
4907,0.833,0.345,0.822,0.0,2.154,428.404,1.476,0.745,0.173,4.026,416.315,1.0,0.0,0.6,0.0,0.416,15578.467,77.413
4908,0.917,0.726,0.866,0.0,1.942,421.028,1.677,0.735,0.183,4.219,416.735,1.0,0.0,0.6,0.0,0.416,15578.467,55.692
4909,1.0,0.025,0.901,0.0,1.878,422.938,1.898,0.726,0.192,4.393,416.883,1.0,0.0,0.6,0.0,0.416,15578.467,48.995
4910,1.083,-0.329,0.858,0.0,1.592,429.616,2.018,0.722,0.197,4.474,417.093,1.0,0.0,0.6,0.0,0.416,15578.467,83.294
4911,1.167,-0.391,0.861,0.0,2.549,427.086,2.087,0.718,0.2,4.541,417.527,1.0,0.0,0.6,0.0,0.416,15578.467,100.995
4912,1.25,-0.849,0.849,0.0,2.207,431.171,2.141,0.715,0.203,4.595,417.859,1.0,0.0,0.6,0.0,0.416,15578.467,105.87
4913,1.333,-0.488,0.835,0.0,2.147,431.986,2.14,0.714,0.204,4.615,418.32,1.0,0.0,0.6,0.0,0.416,15578.467,124.958
4914,1.417,-0.243,0.809,0.0,3.23,418.033,2.178,0.712,0.206,4.669,418.794,1.0,0.0,0.6,0.0,0.416,15578.467,111.488
4915,1.5,-0.882,0.79,0.0,2.284,426.303,2.239,0.707,0.21,4.751,418.767,1.0,0.0,0.6,0.0,0.416,15578.467,103.771
4916,1.583,-0.079,0.816,0.0,2.72,422.346,2.224,0.705,0.211,4.786,419.029,1.0,0.0,0.6,0.0,0.416,15578.467,129.85
4917,1.667,-0.005,0.895,0.0,2.164,418.915,2.297,0.701,0.215,4.869,419.144,1.0,0.0,0.6,0.0,0.416,15578.467,99.341
4918,1.75,-1.029,0.849,0.0,1.788,420.982,2.371,0.7,0.218,4.905,419.136,1.0,0.0,0.6,0.0,0.416,15578.467,99.322
4919,1.833,-0.936,0.851,0.0,1.365,423.441,2.326,0.701,0.216,4.883,419.2,1.0,0.0,0.6,0.0,0.416,15578.467,140.233
4920,1.917,-0.644,0.845,0.0,2.145,423.487,2.295,0.701,0.215,4.871,419.347,1.0,0.0,0.6,0.0,0.416,15578.467,135.066
4921,2.0,0.042,0.911,0.0,0.402,421.938,2.3,0.7,0.216,4.888,419.49,1.0,0.0,0.6,0.0,0.416,15578.467,123.056
4922,2.083,-0.117,0.806,0.0,2.163,424.915,2.378,0.699,0.218,4.917,419.575,1.0,0.0,0.6,0.0,0.416,15578.467,97.65
4923,2.167,0.447,0.855,0.0,2.189,437.224,2.431,0.695,0.222,4.987,419.76,1.0,0.0,0.6,0.0,0.416,15578.467,106.526
4924,2.25,0.58,0.835,0.0,1.869,416.37,2.539,0.692,0.226,5.065,420.366,1.0,0.0,0.6,0.0,0.416,15578.467,87.445
4925,2.333,-0.192,0.857,0.0,1.945,430.685,2.65,0.687,0.231,5.153,420.227,1.0,0.0,0.6,0.0,0.416,15578.467,86.521
4926,2.417,-0.937,0.881,0.0,1.249,424.908,2.665,0.687,0.232,5.16,420.59,1.0,0.0,0.6,0.0,0.416,15578.467,119.427
4927,2.5,-0.075,0.854,0.0,2.831,422.809,2.598,0.69,0.228,5.098,420.739,1.0,0.0,0.6,0.0,0.416,15578.467,147.759
4928,2.583,0.755,0.875,0.0,1.798,414.903,2.631,0.689,0.23,5.122,420.811,1.0,0.0,0.6,0.0,0.416,15578.467,113.125
4929,2.667,0.988,0.829,0.0,1.417,428.802,2.751,0.686,0.234,5.191,420.606,1.0,0.0,0.6,0.0,0.416,15578.467,83.445
4930,2.75,1.912,0.899,0.0,2.327,417.774,2.883,0.681,0.24,5.293,420.89,1.0,0.0,0.6,0.0,0.416,15578.467,79.217
4931,2.833,2.491,0.802,0.0,2.066,429.107,3.101,0.676,0.247,5.403,420.782,1.0,0.0,0.6,0.0,0.416,15578.467,49.703
4932,2.917,2.8,0.709,0.0,1.785,433.661,3.359,0.667,0.259,5.596,421.071,1.0,0.0,0.6,0.0,0.416,15578.467,36.258
4933,3.0,2.131,0.839,0.0,1.722,418.524,3.622,0.655,0.273,5.849,421.507,1.0,0.0,0.6,0.0,0.416,15578.467,34.366
4934,3.083,3.126,0.807,0.0,1.997,430.762,3.783,0.651,0.28,5.94,421.404,1.0,0.0,0.6,0.0,0.416,15578.467,69.08
4935,3.167,3.316,0.785,0.0,2.807,425.027,4.036,0.644,0.291,6.106,421.728,1.0,0.0,0.6,0.0,0.416,15578.467,38.026
4936,3.25,2.945,0.778,0.0,2.282,414.406,4.281,0.636,0.302,6.277,421.843,1.0,0.0,0.6,0.0,0.416,15578.467,40.352
4937,3.333,2.453,0.695,0.0,1.979,418.827,4.46,0.631,0.31,6.403,421.585,1.0,0.0,0.6,0.0,0.416,15578.467,63.324
4938,3.417,2.577,0.701,0.0,2.511,425.715,4.565,0.625,0.317,6.529,421.489,1.0,0.0,0.6,0.0,0.416,15578.467,88.302
4939,3.5,1.544,0.901,0.0,2.017,426.8,4.673,0.62,0.324,6.648,421.636,1.0,0.0,0.6,0.0,0.416,15578.467,87.612
4940,3.583,2.049,0.78,0.0,2.241,416.859,4.657,0.624,0.32,6.555,421.815,1.0,0.0,0.6,0.0,0.416,15578.467,130.123
4941,3.667,1.524,0.868,0.0,2.091,424.886,4.698,0.623,0.322,6.577,421.643,1.0,0.0,0.6,0.0,0.416,15578.467,110.711
4942,3.75,1.858,0.733,0.0,2.354,428.809,4.677,0.626,0.319,6.504,421.755,1.0,0.0,0.6,0.0,0.416,15578.467,131.802
4943,3.833,1.635,0.765,0.0,1.734,429.645,4.694,0.625,0.32,6.541,422.0,1.0,0.0,0.6,0.0,0.416,15578.467,118.578
4944,3.917,1.602,0.852,0.0,1.316,422.547,4.686,0.625,0.32,6.539,422.265,1.0,0.0,0.6,0.0,0.416,15578.467,127.523
4945,4.0,1.289,0.819,0.0,2.544,426.76,4.674,0.627,0.318,6.483,422.275,1.0,0.0,0.6,0.0,0.416,15578.467,128.45
4946,4.083,1.377,0.849,0.0,2.903,429.884,4.63,0.63,0.315,6.427,422.43,1.0,0.0,0.6,0.0,0.416,15578.467,139.696
4947,4.167,2.7,0.795,0.0,1.345,428.737,4.601,0.633,0.312,6.364,422.689,1.0,0.0,0.6,0.0,0.416,15578.467,134.761
4948,4.25,3.601,0.768,0.0,2.108,428.882,4.718,0.63,0.317,6.435,422.898,1.0,0.0,0.6,0.0,0.416,15578.467,84.365
4949,4.333,3.806,0.74,0.0,1.731,424.941,4.92,0.624,0.327,6.578,423.106,1.0,0.0,0.6,0.0,0.416,15578.467,55.166
4950,4.417,3.776,0.715,0.0,2.53,423.847,5.123,0.617,0.337,6.735,423.169,1.0,0.0,0.6,0.0,0.416,15578.467,55.056
4951,4.5,4.284,0.834,0.0,2.148,425.624,5.3,0.61,0.347,6.886,423.193,1.0,0.0,0.6,0.0,0.416,15578.467,63.729
4952,4.583,4.925,0.83,0.0,3.996,420.386,5.514,0.607,0.355,6.972,423.277,1.0,0.0,0.6,0.0,0.416,15578.467,51.419
4953,4.667,4.34,0.711,0.0,1.819,429.706,5.773,0.603,0.366,7.086,423.177,1.0,0.0,0.6,0.0,0.416,15578.467,35.459
4954,4.75,4.278,0.709,0.0,2.922,416.431,5.941,0.597,0.375,7.222,423.403,1.0,0.0,0.6,0.0,0.416,15578.467,66.951
4955,4.833,3.188,0.769,0.0,2.981,421.498,6.084,0.593,0.383,7.338,423.161,1.0,0.0,0.6,0.0,0.416,15578.467,75.527
4956,4.917,3.988,0.787,0.0,2.32,423.772,6.093,0.593,0.383,7.319,423.104,1.0,0.0,0.6,0.0,0.416,15578.467,121.453
4957,5.0,5.286,0.735,0.0,2.022,426.234,6.188,0.592,0.386,7.345,423.127,1.0,0.0,0.6,0.0,0.416,15578.467,91.987
4958,5.083,5.277,0.769,0.0,2.057,427.104,6.414,0.587,0.398,7.493,423.235,1.0,0.0,0.6,0.0,0.416,15578.467,47.142
4959,5.167,3.959,0.768,0.0,2.006,431.19,6.614,0.583,0.407,7.593,423.369,1.0,0.0,0.6,0.0,0.416,15578.467,55.891
4960,5.25,4.427,0.756,0.0,2.68,424.06,6.65,0.583,0.407,7.584,423.64,1.0,0.0,0.6,0.0,0.416,15578.467,112.463
4961,5.333,3.954,0.892,0.0,1.476,420.007,6.732,0.582,0.411,7.614,423.654,1.0,0.0,0.6,0.0,0.416,15578.467,96.355
4962,5.417,3.685,0.75,0.0,1.903,422.795,6.754,0.587,0.407,7.513,423.528,1.0,0.0,0.6,0.0,0.416,15578.467,117.07
4963,5.5,4.231,0.847,0.0,1.831,421.845,6.744,0.588,0.406,7.488,423.503,1.0,0.0,0.6,0.0,0.416,15578.467,127.89
4964,5.583,4.512,0.832,0.0,0.964,425.962,6.795,0.59,0.405,7.439,423.445,1.0,0.0,0.6,0.0,0.416,15578.467,107.196
4965,5.667,4.333,0.789,0.0,2.515,417.945,6.871,0.591,0.406,7.418,423.532,1.0,0.0,0.6,0.0,0.416,15578.467,98.603
4966,5.75,4.088,0.672,0.0,2.638,422.32,6.919,0.591,0.407,7.41,423.339,1.0,0.0,0.6,0.0,0.416,15578.467,108.102
4967,5.833,4.346,0.765,0.0,1.619,431.226,6.935,0.589,0.409,7.459,423.303,1.0,0.0,0.6,0.0,0.416,15578.467,119.018
4968,5.917,4.271,0.739,0.0,2.618,423.926,6.978,0.589,0.411,7.461,423.578,1.0,0.0,0.6,0.0,0.416,15578.467,110.004
4969,6.0,3.796,0.775,0.0,1.05,417.674,7.007,0.589,0.412,7.473,423.59,1.0,0.0,0.6,0.0,0.416,15578.467,114.409
4970,6.083,3.848,0.72,12.352,2.014,421.151,6.982,0.591,0.409,7.423,423.385,1.0,0.0,0.6,0.0,0.416,15578.467,133.21
4971,6.167,4.311,0.802,23.531,1.924,411.595,6.97,0.591,0.409,7.42,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,130.539
4972,6.25,4.429,0.811,24.627,2.053,422.374,7.014,0.592,0.409,7.403,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,113.011
4973,6.333,3.808,0.832,30.533,2.05,430.814,7.066,0.593,0.41,7.386,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,110.221
4974,6.417,4.703,0.737,23.155,1.954,416.548,7.047,0.596,0.406,7.31,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,135.412
4975,6.5,3.285,0.731,30.305,1.767,415.106,7.125,0.594,0.41,7.362,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,101.24
4976,6.583,3.397,0.8,33.396,1.935,419.023,7.043,0.596,0.406,7.307,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,157.106
4977,6.667,3.405,0.87,35.79,2.818,426.798,6.983,0.6,0.401,7.227,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,149.941
4978,6.75,3.886,0.776,51.612,1.653,430.616,6.932,0.605,0.394,7.113,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,147.426
4979,6.833,4.58,0.781,126.617,3.353,424.235,6.944,0.605,0.394,7.105,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,127.82
4980,6.917,5.555,0.727,132.667,1.619,415.464,7.058,0.602,0.4,7.17,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,103.602
4981,7.0,5.342,0.718,150.047,2.144,421.681,7.268,0.596,0.413,7.333,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,71.603
4982,7.083,5.941,0.764,133.99,2.343,430.637,7.439,0.59,0.423,7.472,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,87.657
4983,7.167,6.257,0.72,144.023,1.825,420.032,7.65,0.585,0.434,7.598,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,71.432
4984,7.25,5.41,0.762,80.806,2.829,422.185,7.876,0.579,0.448,7.762,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,67.654
4985,7.333,6.825,0.739,175.466,2.327,422.581,7.962,0.578,0.452,7.792,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,106.694
4986,7.417,6.107,0.745,116.854,1.877,413.544,8.228,0.572,0.467,7.962,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,58.618
4987,7.5,6.587,0.746,165.036,2.823,426.157,8.365,0.569,0.474,8.033,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,94.365
4988,7.583,7.012,0.667,253.488,1.391,425.33,8.557,0.565,0.484,8.139,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,82.339
4989,7.667,7.337,0.658,249.822,1.661,410.986,8.807,0.557,0.502,8.346,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,75.035
4990,7.75,7.179,0.704,133.174,2.338,414.193,9.065,0.55,0.519,8.556,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,72.202
4991,7.833,7.839,0.692,244.808,2.481,415.891,9.233,0.546,0.529,8.655,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,85.89
4992,7.917,7.012,0.684,116.573,2.194,424.373,9.497,0.54,0.546,8.829,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,69.294
4993,8.0,7.174,0.719,103.584,1.924,416.767,9.594,0.538,0.552,8.886,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,107.961
4994,8.083,7.03,0.755,107.811,1.849,422.421,9.693,0.537,0.557,8.914,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,105.346
4995,8.167,6.843,0.773,146.394,2.679,419.396,9.768,0.538,0.558,8.898,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,114.45
4996,8.25,7.348,0.774,284.008,2.144,420.552,9.829,0.54,0.559,8.864,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,124.805
4997,8.333,8.201,0.62,206.662,1.477,422.567,9.989,0.539,0.566,8.902,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,110.399
4998,8.417,8.126,0.629,119.595,1.442,421.34,10.196,0.532,0.582,9.083,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,83.376
4999,8.5,8.741,0.661,392.377,2.908,419.774,10.339,0.528,0.593,9.203,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,92.533
5000,8.583,8.865,0.677,273.959,1.569,421.396,10.636,0.521,0.614,9.409,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,79.206
5001,8.667,8.42,0.67,240.541,2.164,420.736,10.869,0.517,0.629,9.546,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,83.79
5002,8.75,8.408,0.654,284.229,2.811,418.494,11.017,0.514,0.639,9.624,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,108.573
5003,8.833,8.381,0.667,291.576,2.325,417.278,11.163,0.511,0.649,9.713,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,115.185
5004,8.917,8.125,0.712,282.8,1.545,428.728,11.294,0.509,0.657,9.776,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,121.778
5005,9.0,8.578,0.612,335.092,1.391,417.004,11.379,0.51,0.66,9.773,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,136.007
5006,9.083,8.877,0.79,431.945,3.122,425.945,11.523,0.506,0.672,9.889,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,123.114
5007,9.167,8.058,0.69,244.982,1.375,415.578,11.721,0.506,0.68,9.897,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,118.882
5008,9.25,7.291,0.757,313.194,1.668,422.947,11.738,0.507,0.679,9.859,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,153.854
5009,9.333,7.853,0.664,150.649,2.224,427.709,11.696,0.512,0.671,9.735,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,184.148
5010,9.417,7.621,0.726,457.18,1.869,416.997,11.659,0.514,0.667,9.682,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,159.088
5011,9.5,8.089,0.693,265.128,2.344,415.243,11.714,0.515,0.668,9.657,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,171.116
5012,9.583,8.803,0.717,256.804,1.119,416.33,11.743,0.516,0.668,9.634,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,152.768
5013,9.667,8.221,0.676,531.531,1.874,418.275,11.844,0.516,0.672,9.641,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,127.101
5014,9.75,7.617,0.775,383.223,2.407,419.879,12.27,0.507,0.704,9.925,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,169.281
5015,9.833,8.93,0.597,211.678,2.409,417.968,12.446,0.506,0.713,9.946,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,201.871
5016,9.917,9.323,0.711,269.993,1.657,415.967,12.585,0.502,0.725,10.064,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,152.794
5017,10.0,9.219,0.672,308.061,1.387,427.739,12.807,0.5,0.739,10.147,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,145.616
5018,10.083,8.821,0.623,564.312,2.128,416.865,13.028,0.497,0.755,10.258,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,159.236
5019,10.167,8.72,0.773,346.762,1.213,414.669,13.421,0.489,0.787,10.523,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,192.336
5020,10.25,8.225,0.778,268.803,2.771,421.824,13.558,0.49,0.792,10.485,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,202.256
5021,10.333,9.027,0.566,411.67,2.094,421.808,13.554,0.495,0.784,10.349,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.756
5022,10.417,8.756,0.684,347.055,1.582,424.544,13.77,0.49,0.804,10.524,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,198.26
5023,10.5,9.637,0.693,203.26,1.367,427.027,13.873,0.49,0.809,10.526,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,213.898
5024,10.583,9.536,0.681,546.826,1.62,419.026,13.926,0.491,0.809,10.486,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,179.298
5025,10.667,9.062,0.745,189.947,1.063,415.763,14.284,0.486,0.837,10.666,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,198.453
5026,10.75,9.007,0.735,571.766,2.297,407.603,14.217,0.492,0.824,10.502,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,215.522
5027,10.833,7.641,0.71,529.595,1.518,412.337,14.509,0.489,0.844,10.596,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.993
5028,10.917,7.915,0.806,220.331,2.24,417.982,14.581,0.491,0.845,10.548,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.127
5029,11.0,8.132,0.734,506.38,2.323,410.949,14.386,0.501,0.819,10.261,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,270.552
5030,11.083,8.926,0.654,530.138,2.58,408.844,14.503,0.501,0.823,10.245,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.344
5031,11.167,8.014,0.662,457.931,2.151,417.016,14.716,0.498,0.84,10.349,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,242.056
5032,11.25,9.023,0.732,449.043,2.675,420.49,14.739,0.5,0.839,10.309,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,281.148
5033,11.333,9.725,0.616,214.302,2.832,415.294,14.861,0.501,0.844,10.295,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,244.088
5034,11.417,10.616,0.617,219.486,2.155,420.933,14.827,0.502,0.84,10.257,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,213.287
5035,11.5,10.634,0.625,521.417,2.191,419.456,14.898,0.501,0.846,10.296,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,179.019
5036,11.583,11.29,0.642,241.588,1.666,422.045,15.246,0.494,0.876,10.514,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,192.769
5037,11.667,10.387,0.633,303.878,1.407,427.094,15.365,0.493,0.885,10.557,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,170.366
5038,11.75,10.884,0.566,421.067,2.769,429.226,15.432,0.493,0.889,10.566,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,210.883
5039,11.833,10.439,0.699,269.438,2.363,419.745,15.655,0.488,0.911,10.73,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,199.426
5040,11.917,9.508,0.64,554.245,2.412,413.721,15.663,0.491,0.906,10.643,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,218.406
5041,12.0,8.984,0.771,562.357,1.646,416.264,15.836,0.489,0.919,10.706,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.536
5042,12.083,9.187,0.681,578.038,2.974,423.758,15.94,0.492,0.92,10.629,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.806
5043,12.167,8.87,0.736,217.346,1.863,411.364,16.07,0.492,0.927,10.63,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,287.725
5044,12.25,9.301,0.696,388.848,1.519,423.01,15.815,0.502,0.895,10.34,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,290.334
5045,12.333,8.374,0.748,578.139,1.656,414.865,15.794,0.505,0.888,10.246,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.447
5046,12.417,7.346,0.732,358.124,2.943,416.795,15.851,0.508,0.886,10.17,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,312.574
5047,12.5,8.515,0.691,507.221,1.333,411.567,15.586,0.517,0.855,9.884,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,344.476
5048,12.583,9.282,0.719,457.717,1.549,408.936,15.615,0.519,0.853,9.841,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,296.801
5049,12.667,8.796,0.798,347.617,3.739,414.112,15.678,0.52,0.855,9.81,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,267.371
5050,12.75,8.982,0.657,314.601,2.565,421.974,15.579,0.527,0.837,9.618,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,283.546
5051,12.833,9.757,0.695,480.336,1.56,411.905,15.48,0.53,0.826,9.522,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.654
