k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
8791,2025-12-25 18:20:00,-2.0,0.47,0,6.17,420.0,15.292,0.304,0.529,1.209,17.26,315.826,1.0,0.0,0.0,0.0,0.141,21879.737,244.341
8792,2025-12-25 18:25:00,-2.0,0.47,0,4.17,420.0,15.131,0.305,0.525,1.194,17.183,317.046,1.0,0.0,0.0,0.0,0.141,21879.737,242.061
8793,2025-12-25 18:30:00,-2.0,0.47,0,6.0,420.0,14.973,0.307,0.522,1.18,17.11,318.253,1.0,0.0,0.0,0.0,0.141,21879.737,239.836
8794,2025-12-25 18:35:00,-2.0,0.49,0,2.33,420.0,14.82,0.308,0.519,1.167,17.039,319.445,1.0,0.0,0.0,0.0,0.141,21879.737,237.663
8795,2025-12-25 18:40:00,-2.0,0.49,0,3.33,420.0,14.67,0.309,0.516,1.153,16.969,320.623,1.0,0.0,0.0,0.0,0.141,21879.737,235.543
8796,2025-12-25 18:45:00,-2.0,0.49,0,4.67,420.0,14.523,0.31,0.513,1.141,16.901,321.787,1.0,0.0,0.0,0.0,0.141,21879.737,233.472
8797,2025-12-25 18:50:00,-2.0,0.49,0,5.0,420.0,14.38,0.311,0.51,1.129,16.837,322.938,1.0,0.0,0.0,0.0,0.141,21879.737,231.451
8798,2025-12-25 18:55:00,-2.0,0.49,0,4.0,420.0,14.24,0.312,0.507,1.117,16.775,324.075,1.0,0.0,0.0,0.0,0.141,21879.737,229.478
8799,2025-12-25 19:00:00,-2.0,0.5,0,3.33,420.0,14.104,0.313,0.504,1.105,16.716,325.199,1.0,0.0,0.0,0.0,0.141,21879.737,227.552
8800,2025-12-25 19:05:00,-2.0,0.5,0,2.17,420.0,13.971,0.314,0.501,1.094,16.658,326.31,1.0,0.0,0.0,0.0,0.141,21879.737,225.672
8801,2025-12-25 19:10:00,-2.0,0.5,0,3.33,420.0,13.841,0.315,0.498,1.084,16.603,327.408,1.0,0.0,0.0,0.0,0.141,21879.737,223.837
8802,2025-12-25 19:15:00,-2.0,0.51,0,4.33,420.0,13.714,0.316,0.496,1.073,16.551,328.493,1.0,0.0,0.0,0.0,0.141,21879.737,222.046
8803,2025-12-25 19:20:00,-3.0,0.51,0,2.33,420.0,13.591,0.317,0.493,1.064,16.499,329.565,1.0,0.0,0.0,0.0,0.141,21879.737,220.297
8804,2025-12-25 19:25:00,-3.0,0.51,0,3.33,420.0,13.446,0.318,0.49,1.052,16.432,330.624,1.0,0.0,0.0,0.0,0.141,21879.737,232.383
8805,2025-12-25 19:30:00,-3.0,0.51,0,4.0,420.0,13.305,0.319,0.487,1.04,16.368,331.671,1.0,0.0,0.0,0.0,0.141,21879.737,230.388
8806,2025-12-25 19:35:00,-3.0,0.52,0,6.0,420.0,13.167,0.32,0.485,1.03,16.307,332.706,1.0,0.0,0.0,0.0,0.141,21879.737,228.44
8807,2025-12-25 19:40:00,-3.0,0.51,0,3.17,420.0,13.032,0.321,0.482,1.019,16.247,333.729,1.0,0.0,0.0,0.0,0.141,21879.737,226.539
8808,2025-12-25 19:45:00,-3.0,0.518,0,4.17,420.0,12.901,0.322,0.479,1.009,16.191,334.74,1.0,0.0,0.0,0.0,0.141,21879.737,224.683
8809,2025-12-25 19:50:00,-3.0,0.513,0,3.33,420.0,12.773,0.323,0.476,0.999,16.137,335.739,1.0,0.0,0.0,0.0,0.141,21879.737,222.871
8810,2025-12-25 19:55:00,-3.0,0.53,0,3.67,420.0,12.648,0.324,0.474,0.99,16.086,336.726,1.0,0.0,0.0,0.0,0.141,21879.737,221.103
8811,2025-12-25 20:00:00,-3.0,0.52,0,3.83,420.0,12.525,0.325,0.471,0.98,16.034,337.702,1.0,0.0,0.0,0.0,0.141,21879.737,219.376
8812,2025-12-25 20:05:00,-3.0,0.52,0,5.5,420.0,12.406,0.325,0.469,0.972,15.987,338.666,1.0,0.0,0.0,0.0,0.141,21879.737,217.691
8813,2025-12-25 20:10:00,-3.0,0.52,0,4.33,420.0,12.29,0.326,0.466,0.963,15.942,339.619,1.0,0.0,0.0,0.0,0.141,21879.737,216.046
8814,2025-12-25 20:15:00,-3.0,0.52,0,2.33,420.0,12.176,0.327,0.464,0.955,15.9,340.561,1.0,0.0,0.0,0.0,0.141,21879.737,214.44
8815,2025-12-25 20:20:00,-3.0,0.5,0,4.5,420.0,12.065,0.328,0.461,0.947,15.859,341.492,1.0,0.0,0.0,0.0,0.141,21879.737,212.872
8816,2025-12-25 20:25:00,-3.0,0.51,0,4.17,420.0,11.957,0.328,0.459,0.94,15.824,342.411,1.0,0.0,0.6,0.0,0.141,21879.737,211.341
8817,2025-12-25 20:30:00,-3.0,0.52,0,4.0,420.0,11.851,0.329,0.456,0.932,15.79,343.32,1.0,0.0,0.6,0.0,0.141,21879.737,209.847
8818,2025-12-25 20:35:00,-4.0,0.52,0,4.67,420.0,11.748,0.329,0.454,0.925,15.755,344.219,1.0,0.0,0.6,0.0,0.141,21879.737,208.389
8819,2025-12-25 20:40:00,-4.0,0.52,0,5.33,420.0,11.623,0.33,0.451,0.917,15.706,345.107,1.0,0.0,0.6,0.0,0.141,21879.737,220.759
8820,2025-12-25 20:45:00,-4.0,0.51,0,3.67,420.0,11.502,0.331,0.449,0.908,15.658,345.984,1.0,0.0,0.6,0.0,0.141,21879.737,219.04
8821,2025-12-25 20:50:00,-4.0,0.51,0,4.67,420.0,11.383,0.332,0.446,0.9,15.615,346.851,1.0,0.0,0.6,0.0,0.141,21879.737,217.363
8822,2025-12-25 20:55:00,-4.0,0.52,0,5.67,420.0,11.267,0.332,0.444,0.892,15.574,347.708,1.0,0.0,0.6,0.0,0.141,21879.737,215.725
8823,2025-12-25 21:00:00,-4.0,0.52,0,5.33,420.0,11.154,0.333,0.441,0.885,15.534,348.555,1.0,0.0,0.6,0.0,0.141,21879.737,214.127
8824,2025-12-25 21:05:00,-4.0,0.5,0,4.0,420.0,11.044,0.333,0.439,0.877,15.496,349.393,1.0,0.0,0.6,0.0,0.141,21879.737,212.567
8825,2025-12-25 21:10:00,-4.0,0.49,0,5.0,420.0,10.936,0.334,0.437,0.87,15.463,350.22,1.0,0.0,0.6,0.0,0.141,21879.737,211.043
8826,2025-12-25 21:15:00,-4.0,0.49,0,3.0,420.0,10.83,0.334,0.434,0.864,15.434,351.037,1.0,0.0,0.6,0.0,0.141,21879.737,209.556
8827,2025-12-25 21:20:00,-4.0,0.49,0,4.0,420.0,10.728,0.335,0.432,0.858,15.407,351.845,1.0,0.0,0.6,0.0,0.141,21879.737,208.105
8828,2025-12-25 21:25:00,-4.0,0.49,0,4.0,420.0,10.627,0.335,0.429,0.851,15.381,352.644,1.0,0.0,0.6,0.0,0.141,21879.737,206.688
8829,2025-12-25 21:30:00,-4.0,0.46,0,5.33,420.0,10.53,0.335,0.427,0.845,15.358,353.433,1.0,0.0,0.6,0.0,0.141,21879.737,205.304
8830,2025-12-25 21:35:00,-4.0,0.44,0,4.33,420.0,10.434,0.336,0.424,0.84,15.342,354.213,1.0,0.0,0.6,0.0,0.141,21879.737,203.954
8831,2025-12-25 21:40:00,-4.0,0.43,0,5.0,420.0,10.341,0.336,0.422,0.835,15.33,354.984,1.0,0.0,0.6,0.0,0.141,21879.737,202.636
8832,2025-12-25 21:45:00,-4.0,0.43,0,4.33,420.0,10.25,0.335,0.419,0.83,15.322,355.746,1.0,0.0,0.6,0.0,0.141,21879.737,201.349
8833,2025-12-25 21:50:00,-4.0,0.42,0,2.33,420.0,10.161,0.335,0.416,0.825,15.316,356.498,1.0,0.0,0.6,0.0,0.141,21879.737,200.093
8834,2025-12-25 21:55:00,-5.0,0.42,0,4.0,420.0,10.074,0.335,0.414,0.82,15.313,357.242,1.0,0.0,0.6,0.0,0.141,21879.737,198.867
8835,2025-12-25 22:00:00,-5.0,0.42,0,4.5,420.0,9.965,0.335,0.411,0.814,15.292,357.978,1.0,0.0,0.6,0.0,0.141,21879.737,211.463
8836,2025-12-25 22:05:00,-5.0,0.39,0,3.67,420.0,9.859,0.335,0.408,0.808,15.274,358.704,1.0,0.0,0.6,0.0,0.141,21879.737,209.966
8837,2025-12-25 22:10:00,-5.0,0.39,0,5.67,420.0,9.756,0.335,0.405,0.803,15.263,359.423,1.0,0.0,0.6,0.0,0.141,21879.737,208.505
8838,2025-12-25 22:15:00,-5.0,0.39,0,4.33,420.0,9.655,0.335,0.402,0.797,15.254,360.132,1.0,0.0,0.6,0.0,0.141,21879.737,207.078
8839,2025-12-25 22:20:00,-5.0,0.4,0,4.0,420.0,9.557,0.335,0.4,0.792,15.246,360.834,1.0,0.0,0.6,0.0,0.141,21879.737,205.686
8840,2025-12-25 22:25:00,-5.0,0.4,0,3.83,420.0,9.46,0.335,0.397,0.787,15.239,361.527,1.0,0.0,0.6,0.0,0.141,21879.737,204.326
8841,2025-12-25 22:30:00,-5.0,0.41,0,3.67,420.0,9.366,0.335,0.394,0.782,15.234,362.212,1.0,0.0,0.6,0.0,0.141,21879.737,202.999
8842,2025-12-25 22:35:00,-5.0,0.42,0,2.0,420.0,9.275,0.335,0.392,0.778,15.228,362.889,1.0,0.0,0.6,0.0,0.141,21879.737,201.704
8843,2025-12-25 22:40:00,-5.0,0.43,0,3.83,420.0,9.185,0.335,0.389,0.773,15.223,363.558,1.0,0.0,0.6,0.0,0.141,21879.737,200.439
8844,2025-12-25 22:45:00,-5.0,0.44,0,2.5,420.0,9.098,0.335,0.387,0.769,15.218,364.22,1.0,0.0,0.6,0.0,0.141,21879.737,199.205
8845,2025-12-25 22:50:00,-5.0,0.46,0,4.0,420.0,9.013,0.334,0.384,0.765,15.212,364.873,1.0,0.0,0.6,0.0,0.141,21879.737,198.0
8846,2025-12-25 22:55:00,-5.0,0.44,0,3.0,420.0,8.929,0.334,0.382,0.76,15.205,365.519,1.0,0.0,0.6,0.0,0.141,21879.737,196.823
8847,2025-12-25 23:00:00,-5.0,0.47,0,3.17,420.0,8.848,0.334,0.38,0.756,15.202,366.157,1.0,0.0,0.6,0.0,0.141,21879.737,195.675
8848,2025-12-25 23:05:00,-5.0,0.47,0,4.0,420.0,8.769,0.334,0.378,0.753,15.196,366.788,1.0,0.0,0.6,0.0,0.141,21879.737,194.554
8849,2025-12-25 23:10:00,-5.0,0.47,0,4.33,420.0,8.691,0.334,0.376,0.749,15.191,367.412,1.0,0.0,0.6,0.0,0.141,21879.737,193.459
8850,2025-12-25 23:15:00,-5.0,0.47,0,3.67,420.0,8.616,0.334,0.373,0.745,15.188,368.028,1.0,0.0,0.6,0.0,0.141,21879.737,192.391
8851,2025-12-25 23:20:00,-5.0,0.48,0,5.33,420.0,8.542,0.334,0.371,0.742,15.186,368.637,1.0,0.0,0.6,0.0,0.141,21879.737,191.348
8852,2025-12-25 23:25:00,-5.0,0.48,0,3.33,420.0,8.47,0.334,0.369,0.738,15.183,369.239,1.0,0.0,0.6,0.0,0.141,21879.737,190.33
8853,2025-12-25 23:30:00,-5.0,0.47,0,4.67,420.0,8.399,0.333,0.367,0.735,15.182,369.833,1.0,0.0,0.6,0.0,0.141,21879.737,189.336
8854,2025-12-25 23:35:00,-5.0,0.49,0,3.0,420.0,8.331,0.333,0.365,0.732,15.183,370.421,1.0,0.0,0.6,0.0,0.141,21879.737,188.366
8855,2025-12-25 23:40:00,-5.0,0.49,0,4.0,420.0,8.264,0.333,0.364,0.729,15.183,371.002,1.0,0.0,0.6,0.0,0.141,21879.737,187.419
8856,2025-12-25 23:45:00,-5.0,0.48,0,5.83,420.0,8.198,0.333,0.362,0.726,15.183,371.576,1.0,0.0,0.6,0.0,0.141,21879.737,186.495
8857,2025-12-25 23:50:00,-5.0,0.48,0,4.33,420.0,8.134,0.332,0.36,0.723,15.186,372.143,1.0,0.0,0.6,0.0,0.141,21879.737,185.592
8858,2025-12-25 23:55:00,-5.0,0.48,0,5.0,420.0,8.072,0.332,0.358,0.72,15.19,372.704,1.0,0.0,0.6,0.0,0.141,21879.737,184.711
8859,2025-12-26 00:00:00,-5.0,0.49,0,4.17,420.0,8.011,0.332,0.356,0.717,15.196,373.258,1.0,0.0,0.6,0.0,0.141,21879.737,183.851
8860,2025-12-26 00:05:00,-5.0,0.48,0,4.17,420.0,7.952,0.332,0.354,0.715,15.2,373.806,1.0,0.0,0.6,0.0,0.141,21879.737,183.011
8861,2025-12-26 00:10:00,-5.0,0.48,0,6.0,420.0,7.894,0.331,0.353,0.712,15.207,374.347,1.0,0.0,0.6,0.0,0.141,21879.737,182.192
8862,2025-12-26 00:15:00,-5.0,0.49,0,2.67,420.0,7.837,0.331,0.351,0.71,15.215,374.882,1.0,0.0,0.6,0.0,0.141,21879.737,181.392
8863,2025-12-26 00:20:00,-6.0,0.49,0,2.67,420.0,7.782,0.33,0.349,0.708,15.222,375.411,1.0,0.0,0.6,0.0,0.141,21879.737,180.611
8864,2025-12-26 00:25:00,-6.0,0.47,0,5.83,420.0,7.704,0.33,0.347,0.704,15.213,375.933,1.0,0.0,0.6,0.0,0.141,21879.737,193.642
8865,2025-12-26 00:30:00,-6.0,0.44,0,3.67,420.0,7.628,0.33,0.345,0.7,15.209,376.449,1.0,0.0,0.6,0.0,0.141,21879.737,192.569
8866,2025-12-26 00:35:00,-6.0,0.44,0,4.33,420.0,7.554,0.33,0.343,0.697,15.211,376.96,1.0,0.0,0.6,0.0,0.141,21879.737,191.522
8867,2025-12-26 00:40:00,-6.0,0.44,0,6.17,420.0,7.482,0.33,0.341,0.694,15.214,377.464,1.0,0.0,0.6,0.0,0.141,21879.737,190.5
8868,2025-12-26 00:45:00,-6.0,0.45,0,3.83,420.0,7.411,0.329,0.339,0.691,15.218,377.962,1.0,0.0,0.6,0.0,0.141,21879.737,189.502
8869,2025-12-26 00:50:00,-6.0,0.44,0,4.67,420.0,7.342,0.329,0.338,0.688,15.222,378.455,1.0,0.0,0.6,0.0,0.141,21879.737,188.528
8870,2025-12-26 00:55:00,-6.0,0.45,0,4.0,420.0,7.275,0.329,0.336,0.685,15.229,378.942,1.0,0.0,0.6,0.0,0.141,21879.737,187.577
8871,2025-12-26 01:00:00,-6.0,0.45,0,3.83,420.0,7.209,0.328,0.334,0.683,15.235,379.423,1.0,0.0,0.6,0.0,0.141,21879.737,186.649
8872,2025-12-26 01:05:00,-6.0,0.45,0,2.83,420.0,7.145,0.328,0.332,0.68,15.243,379.898,1.0,0.0,0.6,0.0,0.141,21879.737,185.743
8873,2025-12-26 01:10:00,-6.0,0.48,0,3.67,420.0,7.083,0.328,0.33,0.677,15.251,380.368,1.0,0.0,0.6,0.0,0.141,21879.737,184.858
8874,2025-12-26 01:15:00,-6.0,0.48,0,5.0,420.0,7.021,0.327,0.328,0.675,15.255,380.832,1.0,0.0,0.6,0.0,0.141,21879.737,183.995
8875,2025-12-26 01:20:00,-6.0,0.48,0,3.83,420.0,6.962,0.327,0.327,0.673,15.26,381.291,1.0,0.0,0.6,0.0,0.141,21879.737,183.152
8876,2025-12-26 01:25:00,-6.0,0.48,0,4.83,420.0,6.904,0.327,0.325,0.67,15.266,381.745,1.0,0.0,0.6,0.0,0.141,21879.737,182.329
8877,2025-12-26 01:30:00,-6.0,0.48,0,3.67,420.0,6.847,0.326,0.323,0.668,15.272,382.193,1.0,0.0,0.6,0.0,0.141,21879.737,181.525
8878,2025-12-26 01:35:00,-6.0,0.48,0,5.67,420.0,6.791,0.326,0.322,0.666,15.28,382.636,1.0,0.0,0.6,0.0,0.141,21879.737,180.741
8879,2025-12-26 01:40:00,-6.0,0.48,0,3.33,420.0,6.737,0.326,0.32,0.664,15.289,383.074,1.0,0.0,0.6,0.0,0.141,21879.737,179.976
8880,2025-12-26 01:45:00,-7.0,0.48,0,4.5,420.0,6.684,0.325,0.319,0.662,15.298,383.506,1.0,0.0,0.6,0.0,0.141,21879.737,179.228
8881,2025-12-26 01:50:00,-7.0,0.47,0,2.33,420.0,6.609,0.325,0.317,0.658,15.291,383.934,1.0,0.0,0.6,0.0,0.141,21879.737,192.293
8882,2025-12-26 01:55:00,-7.0,0.48,0,4.0,420.0,6.535,0.325,0.315,0.655,15.287,384.357,1.0,0.0,0.6,0.0,0.141,21879.737,191.252
8883,2025-12-26 02:00:00,-7.0,0.473,0,4.67,420.0,6.463,0.325,0.314,0.652,15.282,384.774,1.0,0.0,0.6,0.0,0.141,21879.737,190.236
8884,2025-12-26 02:05:00,-7.0,0.46,0,2.5,420.0,6.393,0.325,0.312,0.649,15.28,385.187,1.0,0.0,0.6,0.0,0.141,21879.737,189.245
8885,2025-12-26 02:10:00,-7.0,0.47,0,2.33,420.0,6.324,0.324,0.31,0.646,15.281,385.595,1.0,0.0,0.6,0.0,0.141,21879.737,188.277
8886,2025-12-26 02:15:00,-7.0,0.45,0,1.33,420.0,6.258,0.324,0.309,0.643,15.282,385.998,1.0,0.0,0.6,0.0,0.141,21879.737,187.332
8887,2025-12-26 02:20:00,-7.0,0.45,0,2.0,420.0,6.192,0.324,0.307,0.641,15.287,386.396,1.0,0.0,0.6,0.0,0.141,21879.737,186.409
8888,2025-12-26 02:25:00,-7.0,0.46,0,3.67,420.0,6.129,0.323,0.305,0.638,15.294,386.79,1.0,0.0,0.6,0.0,0.141,21879.737,185.509
8889,2025-12-26 02:30:00,-7.0,0.46,0,3.5,420.0,6.066,0.323,0.304,0.636,15.3,387.179,1.0,0.0,0.6,0.0,0.141,21879.737,184.63
8890,2025-12-26 02:35:00,-7.0,0.47,0,3.33,420.0,6.006,0.323,0.302,0.633,15.306,387.564,1.0,0.0,0.6,0.0,0.141,21879.737,183.772
8891,2025-12-26 02:40:00,-7.0,0.47,0,3.67,420.0,5.946,0.322,0.3,0.631,15.312,387.944,1.0,0.0,0.6,0.0,0.141,21879.737,182.934
8892,2025-12-26 02:45:00,-7.0,0.47,0,3.0,420.0,5.889,0.322,0.299,0.629,15.319,388.319,1.0,0.0,0.6,0.0,0.141,21879.737,182.116
8893,2025-12-26 02:50:00,-7.0,0.48,0,2.5,420.0,5.832,0.322,0.297,0.627,15.327,388.69,1.0,0.0,0.6,0.0,0.141,21879.737,181.318
8894,2025-12-26 02:55:00,-7.0,0.48,0,1.33,420.0,5.777,0.321,0.296,0.625,15.334,389.057,1.0,0.0,0.6,0.0,0.141,21879.737,180.539
8895,2025-12-26 03:00:00,-7.0,0.48,0,1.33,420.0,5.723,0.321,0.294,0.623,15.341,389.42,1.0,0.0,0.6,0.0,0.141,21879.737,179.778
8896,2025-12-26 03:05:00,-7.0,0.48,0,1.0,420.0,5.67,0.321,0.293,0.621,15.35,389.778,1.0,0.0,0.6,0.0,0.141,21879.737,179.036
8897,2025-12-26 03:10:00,-7.5,0.47,0,1.5,420.0,5.619,0.32,0.292,0.619,15.359,390.132,1.0,0.0,0.6,0.0,0.141,21879.737,178.311
8898,2025-12-26 03:15:00,-8.0,0.46,0,2.5,420.0,5.557,0.32,0.29,0.617,15.362,390.482,1.0,0.0,0.6,0.0,0.141,21879.737,184.5
8899,2025-12-26 03:20:00,-7.0,0.44,0,2.67,420.0,5.485,0.32,0.289,0.614,15.36,390.828,1.0,0.0,0.6,0.0,0.141,21879.737,190.542
8900,2025-12-26 03:25:00,-7.33,0.44,0,1.67,420.0,5.438,0.319,0.287,0.612,15.379,391.17,1.0,0.0,0.6,0.0,0.141,21879.737,175.749
8901,2025-12-26 03:30:00,-7.0,0.44,0,1.83,420.0,5.384,0.319,0.285,0.61,15.394,391.508,1.0,0.0,0.6,0.0,0.141,21879.737,179.654
8902,2025-12-26 03:35:00,-7.0,0.44,0,2.33,420.0,5.34,0.318,0.284,0.609,15.415,391.841,1.0,0.0,0.6,0.0,0.141,21879.737,174.363
8903,2025-12-26 03:40:00,-7.66,0.43,0,3.67,420.0,5.296,0.317,0.283,0.608,15.437,392.171,1.0,0.0,0.6,0.0,0.141,21879.737,173.749
8904,2025-12-26 03:45:00,-8.0,0.44,0,2.33,420.0,5.238,0.317,0.281,0.606,15.449,392.497,1.0,0.0,0.6,0.0,0.141,21879.737,182.254
8905,2025-12-26 03:50:00,-8.0,0.43,0,3.67,420.0,5.173,0.316,0.279,0.603,15.455,392.82,1.0,0.0,0.6,0.0,0.141,21879.737,186.142
8906,2025-12-26 03:55:00,-8.0,0.44,0,2.83,420.0,5.11,0.316,0.278,0.601,15.463,393.138,1.0,0.0,0.6,0.0,0.141,21879.737,185.248
8907,2025-12-26 04:00:00,-8.0,0.43,0,4.67,420.0,5.048,0.316,0.276,0.599,15.471,393.453,1.0,0.0,0.6,0.0,0.141,21879.737,184.375
8908,2025-12-26 04:05:00,-8.0,0.44,0,2.0,420.0,4.988,0.315,0.275,0.597,15.481,393.764,1.0,0.0,0.6,0.0,0.141,21879.737,183.523
8909,2025-12-26 04:10:00,-8.0,0.45,0,2.33,420.0,4.929,0.315,0.273,0.595,15.491,394.071,1.0,0.0,0.6,0.0,0.141,21879.737,182.692
8910,2025-12-26 04:15:00,-8.0,0.45,0,2.67,420.0,4.872,0.314,0.272,0.593,15.5,394.375,1.0,0.0,0.6,0.0,0.141,21879.737,181.88
8911,2025-12-26 04:20:00,-8.0,0.45,0,1.67,420.0,4.816,0.314,0.27,0.591,15.509,394.675,1.0,0.0,0.6,0.0,0.141,21879.737,181.087
8912,2025-12-26 04:25:00,-8.0,0.46,0,2.33,420.0,4.761,0.314,0.269,0.589,15.52,394.972,1.0,0.0,0.6,0.0,0.141,21879.737,180.313
8913,2025-12-26 04:30:00,-8.0,0.46,0,3.67,420.0,4.707,0.313,0.268,0.587,15.529,395.265,1.0,0.0,0.6,0.0,0.141,21879.737,179.558
8914,2025-12-26 04:35:00,-8.0,0.47,0,3.17,420.0,4.655,0.313,0.266,0.585,15.54,395.555,1.0,0.0,0.6,0.0,0.141,21879.737,178.821
8915,2025-12-26 04:40:00,-8.0,0.48,0,2.67,420.0,4.604,0.312,0.265,0.583,15.549,395.841,1.0,0.0,0.6,0.0,0.141,21879.737,178.101
8916,2025-12-26 04:45:00,-8.0,0.49,0,3.33,420.0,4.555,0.312,0.264,0.582,15.557,396.125,1.0,0.0,0.6,0.0,0.141,21879.737,177.398
8917,2025-12-26 04:50:00,-8.0,0.498,0,0.67,420.0,4.506,0.312,0.263,0.58,15.564,396.404,1.0,0.0,0.6,0.0,0.141,21879.737,176.712
8918,2025-12-26 04:55:00,-8.0,0.49,0,3.33,420.0,4.459,0.311,0.261,0.578,15.57,396.681,1.0,0.0,0.6,0.0,0.141,21879.737,176.043
8919,2025-12-26 05:00:00,-8.0,0.5,0,3.67,420.0,4.412,0.311,0.26,0.577,15.579,396.954,1.0,0.0,0.6,0.0,0.141,21879.737,175.389
8920,2025-12-26 05:05:00,-8.0,0.5,0,3.33,420.0,4.367,0.311,0.259,0.575,15.586,397.224,1.0,0.0,0.6,0.0,0.141,21879.737,174.751
8921,2025-12-26 05:10:00,-8.0,0.51,0,0.83,420.0,4.323,0.31,0.258,0.574,15.594,397.491,1.0,0.0,0.6,0.0,0.141,21879.737,174.128
8922,2025-12-26 05:15:00,-9.0,0.51,0,3.0,420.0,4.28,0.31,0.257,0.572,15.601,397.755,1.0,0.0,0.6,0.0,0.141,21879.737,173.52
8923,2025-12-26 05:20:00,-9.0,0.51,0,2.33,420.0,4.214,0.31,0.256,0.57,15.591,398.015,1.0,0.0,0.6,0.0,0.141,21879.737,186.72
8924,2025-12-26 05:25:00,-9.0,0.5,0,4.0,420.0,4.15,0.31,0.255,0.567,15.583,398.273,1.0,0.0,0.6,0.0,0.141,21879.737,185.812
8925,2025-12-26 05:30:00,-9.0,0.5,0,3.83,420.0,4.087,0.31,0.254,0.565,15.578,398.527,1.0,0.0,0.6,0.0,0.141,21879.737,184.926
8926,2025-12-26 05:35:00,-9.0,0.5,0,0.83,420.0,4.026,0.31,0.252,0.562,15.574,398.779,1.0,0.0,0.6,0.0,0.141,21879.737,184.061
8927,2025-12-26 05:40:00,-9.0,0.51,0,2.0,420.0,3.966,0.31,0.251,0.56,15.571,399.028,1.0,0.0,0.6,0.0,0.141,21879.737,183.216
8928,2025-12-26 05:45:00,-9.0,0.49,0,4.33,420.0,3.908,0.31,0.25,0.558,15.567,399.273,1.0,0.0,0.6,0.0,0.141,21879.737,182.392
8929,2025-12-26 05:50:00,-9.0,0.5,0,3.5,420.0,3.851,0.31,0.249,0.556,15.567,399.516,1.0,0.0,0.6,0.0,0.141,21879.737,181.587
8930,2025-12-26 05:55:00,-9.0,0.5,0,1.33,420.0,3.795,0.309,0.248,0.554,15.567,399.756,1.0,0.0,0.6,0.0,0.141,21879.737,180.801
8931,2025-12-26 06:00:00,-9.0,0.5,0,5.0,420.0,3.741,0.309,0.247,0.552,15.568,399.993,1.0,0.0,0.6,0.0,0.141,21879.737,180.034
8932,2025-12-26 06:05:00,-9.0,0.51,0,1.33,420.0,3.688,0.309,0.246,0.55,15.569,400.228,1.0,0.0,0.6,0.0,0.141,21879.737,179.286
8933,2025-12-26 06:10:00,-9.0,0.5,0,2.67,420.0,3.636,0.309,0.245,0.548,15.57,400.459,1.0,0.0,0.6,0.0,0.141,21879.737,178.555
8934,2025-12-26 06:15:00,-9.0,0.5,0,1.83,420.0,3.586,0.309,0.244,0.546,15.573,400.688,1.0,0.0,0.6,0.0,0.141,21879.737,177.841
8935,2025-12-26 06:20:00,-9.0,0.5,0,3.0,420.0,3.537,0.308,0.243,0.544,15.577,400.915,1.0,0.0,0.6,0.0,0.141,21879.737,177.145
8936,2025-12-26 06:25:00,-9.0,0.48,0,3.0,420.0,3.489,0.308,0.242,0.543,15.581,401.138,1.0,0.0,0.6,0.0,0.141,21879.737,176.465
8937,2025-12-26 06:30:00,-9.0,0.49,0,3.67,420.0,3.442,0.308,0.241,0.541,15.59,401.359,1.0,0.0,0.6,0.0,0.141,21879.737,175.801
8938,2025-12-26 06:35:00,-9.0,0.48,0,3.67,420.0,3.396,0.307,0.24,0.54,15.598,401.578,1.0,0.0,0.6,0.0,0.141,21879.737,175.153
8939,2025-12-26 06:40:00,-9.0,0.47,0,5.0,420.0,3.351,0.307,0.238,0.538,15.609,401.793,1.0,0.0,0.6,0.0,0.141,21879.737,174.521
8940,2025-12-26 06:45:00,-9.0,0.48,0,2.0,420.0,3.307,0.306,0.237,0.537,15.622,402.007,1.0,0.0,0.6,0.0,0.141,21879.737,173.904
8941,2025-12-26 06:50:00,-9.0,0.48,0,2.5,420.0,3.265,0.306,0.236,0.536,15.633,402.218,1.0,0.0,0.6,0.0,0.141,21879.737,173.301
8942,2025-12-26 06:55:00,-9.0,0.48,0,2.5,420.0,3.223,0.306,0.235,0.535,15.646,402.426,1.0,0.0,0.6,0.0,0.141,21879.737,172.712
8943,2025-12-26 07:00:00,-9.0,0.48,0,2.67,420.0,3.182,0.305,0.234,0.533,15.658,402.632,1.0,0.0,0.6,0.0,0.141,21879.737,172.138
8944,2025-12-26 07:05:00,-9.0,0.48,0,1.33,420.0,3.143,0.305,0.233,0.532,15.672,402.835,1.0,0.0,0.6,0.0,0.141,21879.737,171.577
8945,2025-12-26 07:10:00,-9.0,0.468,0,0.83,420.0,3.104,0.304,0.232,0.531,15.686,403.036,1.0,0.0,0.6,0.0,0.141,21879.737,171.03
8946,2025-12-26 07:15:00,-9.0,0.45,0,1.83,420.0,3.066,0.304,0.231,0.53,15.702,403.235,1.0,0.0,0.6,0.0,0.141,21879.737,170.496
8947,2025-12-26 07:20:00,-9.0,0.45,0,1.67,420.0,3.029,0.303,0.23,0.529,15.723,403.432,1.0,0.0,0.6,0.0,0.141,21879.737,169.974
8948,2025-12-26 07:25:00,-9.0,0.45,0,1.33,420.0,2.993,0.302,0.229,0.528,15.744,403.626,1.0,0.0,0.6,0.0,0.141,21879.737,169.465
