k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
10068,4.75,-5.0,0.59,0.0,2.0,420.0,10.2,0.411,0.733,12.623,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10069,4.833,-5.0,0.59,0.0,1.33,420.0,10.2,0.408,0.737,12.712,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10070,4.917,-5.0,0.58,0.0,1.0,420.0,10.2,0.41,0.735,12.656,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10071,5.0,-5.0,0.59,0.0,1.0,420.0,10.2,0.407,0.738,12.745,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10072,5.083,-5.0,0.59,0.0,1.33,420.0,10.2,0.405,0.741,12.821,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10073,5.167,-5.0,0.59,0.0,2.0,420.0,10.2,0.408,0.737,12.722,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10074,5.25,-5.0,0.6,0.0,1.5,420.0,10.2,0.404,0.741,12.838,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10075,5.333,-5.0,0.6,0.0,2.0,420.0,10.2,0.406,0.74,12.795,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10076,5.417,-5.0,0.6,0.0,1.67,420.0,10.2,0.402,0.745,12.921,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10077,5.5,-5.0,0.6,0.0,1.83,420.0,10.2,0.402,0.744,12.911,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10078,5.583,-5.0,0.6,0.0,2.0,420.0,10.2,0.402,0.744,12.911,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10079,5.667,-5.0,0.6,0.0,1.0,420.0,10.2,0.401,0.745,12.945,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10080,5.75,-5.0,0.6,0.0,1.33,420.0,10.2,0.401,0.746,12.955,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10081,5.833,-5.0,0.6,0.0,2.83,420.0,10.2,0.401,0.745,12.945,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10082,5.917,-5.0,0.6,0.0,2.0,420.0,10.2,0.4,0.747,12.995,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10083,6.0,-5.0,0.6,0.0,2.33,420.0,10.2,0.4,0.746,12.961,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10084,6.083,-5.0,0.59,0.0,2.0,420.0,10.15,0.399,0.745,13.007,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.75
10085,6.167,-5.0,0.59,0.0,2.17,420.0,10.1,0.4,0.742,12.978,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10086,6.25,-5.0,0.59,0.0,2.0,420.0,10.13,0.399,0.745,13.011,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.65
10087,6.333,-5.0,0.59,0.0,2.0,420.0,10.15,0.4,0.745,12.99,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.75
10088,6.417,-5.0,0.59,0.0,2.0,420.0,10.2,0.398,0.75,13.062,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10089,6.5,-5.0,0.59,0.0,1.17,420.0,10.2,0.396,0.751,13.096,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10090,6.583,-5.0,0.58,0.0,2.0,420.0,10.2,0.395,0.753,13.147,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10091,6.667,-5.0,0.58,0.0,2.0,420.0,10.2,0.395,0.753,13.154,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10092,6.75,-5.0,0.57,0.0,2.0,420.0,10.2,0.394,0.755,13.198,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10093,6.833,-5.0,0.58,0.0,1.0,420.0,10.2,0.393,0.755,13.215,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10094,6.917,-5.0,0.58,0.0,0.67,420.0,10.13,0.396,0.748,13.106,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.65
10095,7.0,-5.0,0.58,0.0,1.0,420.0,10.1,0.395,0.747,13.12,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10096,7.083,-5.0,0.58,0.0,1.0,420.0,10.1,0.395,0.748,13.143,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10097,7.167,-5.0,0.58,0.0,1.0,420.0,10.1,0.396,0.747,13.103,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10098,7.25,-5.0,0.58,0.0,1.33,420.0,10.15,0.395,0.75,13.132,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.75
10099,7.333,-5.0,0.59,0.0,1.17,420.0,10.2,0.395,0.753,13.147,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10100,7.417,-5.0,0.59,0.0,1.0,420.0,10.2,0.395,0.753,13.147,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10101,7.5,-5.0,0.59,0.0,1.0,420.0,10.1,0.393,0.75,13.194,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10102,7.583,-5.0,0.59,0.0,1.33,420.0,10.1,0.393,0.75,13.205,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10103,7.667,-5.0,0.59,5.0,1.17,420.0,10.1,0.394,0.749,13.171,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10104,7.75,-5.0,0.59,7.0,1.33,420.0,10.1,0.392,0.752,13.239,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10105,7.833,-5.0,0.58,11.0,0.33,420.0,10.1,0.394,0.75,13.188,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10106,7.917,-5.0,0.58,12.0,0.67,420.0,10.1,0.393,0.75,13.205,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10107,8.0,-5.0,0.59,16.0,0.0,420.0,10.0,0.395,0.743,13.126,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
10108,8.083,-5.0,0.6,18.0,0.0,420.0,10.0,0.395,0.743,13.133,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
10109,8.167,-5.0,0.59,19.0,0.0,420.0,9.9,0.399,0.733,12.981,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
10110,8.25,-5.0,0.597,21.0,0.0,420.0,9.9,0.404,0.727,12.814,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
10111,8.333,-5.0,0.62,23.0,0.0,420.0,9.9,0.405,0.726,12.781,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
10112,8.417,-6.0,0.63,25.0,0.0,420.0,9.9,0.408,0.723,12.699,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
10113,8.5,-6.0,0.65,26.0,0.0,420.0,9.9,0.407,0.723,12.709,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
10114,8.583,-6.0,0.64,28.0,0.0,420.0,9.9,0.41,0.719,12.61,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
10115,8.667,-6.0,0.66,30.0,0.0,420.0,9.9,0.413,0.716,12.519,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
10116,8.75,-6.0,0.63,42.0,0.0,420.0,9.93,0.415,0.715,12.45,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.65
10117,8.833,-6.0,0.623,123.0,0.0,420.0,10.0,0.414,0.72,12.512,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.0
10118,8.917,-5.0,0.63,141.0,0.0,420.0,10.1,0.418,0.72,12.386,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
10119,9.0,-5.0,0.6,156.0,0.0,420.0,10.2,0.418,0.725,12.402,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
10120,9.083,-4.0,0.59,174.0,0.0,420.0,10.4,0.417,0.735,12.431,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.0
10121,9.167,-3.0,0.57,190.0,0.0,420.0,10.7,0.416,0.752,12.51,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.5
10122,9.25,-3.0,0.56,204.0,0.0,420.0,10.9,0.416,0.761,12.513,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.5
10123,9.333,-3.0,0.53,220.0,0.0,420.0,11.2,0.419,0.773,12.451,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.0
10124,9.417,-2.0,0.52,236.0,0.0,420.0,11.5,0.418,0.79,12.513,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,67.5
10125,9.5,-2.0,0.53,250.0,0.0,420.0,11.8,0.42,0.803,12.494,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.0
10126,9.583,-2.0,0.51,264.0,0.0,420.0,12.2,0.42,0.824,12.517,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.0
10127,9.667,-1.0,0.5,278.0,0.0,420.0,12.7,0.421,0.851,12.543,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.5
10128,9.75,-1.0,0.49,288.0,0.0,420.0,13.1,0.42,0.874,12.588,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
10129,9.833,-1.0,0.47,301.0,0.0,420.0,13.6,0.417,0.908,12.746,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
10130,9.917,-1.0,0.47,313.0,0.0,420.0,14.17,0.414,0.948,12.92,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.85
10131,10.0,-1.0,0.447,323.0,1.33,420.0,14.7,0.413,0.982,12.997,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
10132,10.083,-1.0,0.44,338.0,1.33,420.0,15.25,0.41,1.022,13.147,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.25
10133,10.167,-1.0,0.44,346.0,0.0,420.0,15.88,0.409,1.067,13.269,390.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.4
10134,10.25,-1.0,0.42,359.0,1.0,420.0,16.4,0.401,1.117,13.584,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,87.0
10135,10.333,-1.0,0.43,367.0,1.0,420.0,16.9,0.395,1.165,13.848,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
10136,10.417,-1.0,0.43,378.0,1.0,420.0,17.4,0.392,1.209,14.017,391.0,1.0,0.0,0.0,0.0,0.05,1450504.744,92.0
10137,10.5,0.0,0.42,388.0,0.0,420.0,17.8,0.383,1.257,14.381,389.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.0
10138,10.583,0.0,0.41,399.0,1.17,420.0,18.3,0.384,1.296,14.406,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
10139,10.667,0.0,0.41,406.0,0.67,420.0,18.83,0.378,1.353,14.689,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.15
10140,10.75,0.0,0.39,415.0,1.0,420.0,19.35,0.374,1.405,14.88,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.75
10141,10.833,0.0,0.4,425.0,1.0,420.0,19.9,0.371,1.461,15.057,388.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
10142,10.917,0.0,0.39,434.0,1.17,420.0,20.4,0.365,1.522,15.367,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.0
10143,11.0,0.0,0.37,443.0,1.67,420.0,21.0,0.356,1.602,15.795,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.0
10144,11.083,0.0,0.36,452.0,1.33,420.0,21.5,0.349,1.669,16.132,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.5
10145,11.167,0.0,0.36,461.0,1.0,420.0,21.93,0.346,1.723,16.33,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.65
10146,11.25,0.0,0.36,466.0,2.0,420.0,22.4,0.34,1.789,16.64,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
10147,11.333,0.0,0.34,473.0,2.17,420.0,22.78,0.342,1.823,16.56,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.9
10148,11.417,1.0,0.34,480.0,1.83,420.0,23.15,0.336,1.883,16.896,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.75
10149,11.5,1.0,0.34,483.0,2.67,420.0,23.5,0.333,1.932,17.07,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.5
10150,11.583,1.0,0.33,490.0,3.33,420.0,23.9,0.332,1.981,17.151,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.5
10151,11.667,1.0,0.31,497.0,2.0,420.0,24.3,0.328,2.04,17.357,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.5
10152,11.75,1.0,0.32,503.0,1.67,420.0,24.7,0.328,2.092,17.453,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.5
10153,11.833,2.0,0.31,504.0,1.0,420.0,25.18,0.335,2.129,17.182,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.9
10154,11.917,2.0,0.29,510.0,1.0,420.0,25.6,0.331,2.194,17.39,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.0
10155,12.0,2.0,0.3,513.0,1.0,420.0,25.95,0.328,2.254,17.614,372.0,0.0,0.0,0.0,0.0,0.05,0.0,119.75
10156,12.083,2.0,0.31,506.0,0.17,420.0,26.3,0.32,2.325,17.978,373.0,0.0,0.0,0.0,0.0,0.05,0.0,121.5
10157,12.167,2.0,0.29,475.0,1.0,420.0,26.5,0.306,2.402,18.675,372.0,0.0,0.0,0.0,0.0,0.05,0.0,122.5
10158,12.25,2.0,0.287,524.0,1.0,420.0,26.7,0.312,2.411,18.441,374.0,0.0,0.0,0.0,0.0,0.05,0.0,123.5
10159,12.333,3.0,0.28,526.0,0.0,420.0,26.8,0.302,2.459,18.909,372.0,0.0,0.06,0.0,0.0,15.0,0.0,35700.0
10160,12.417,3.0,0.29,526.0,1.5,420.0,26.9,0.295,2.499,19.286,372.0,0.0,0.12,0.0,0.0,15.0,0.0,35850.0
10161,12.5,3.0,0.28,524.0,0.0,420.0,26.9,0.289,2.521,19.587,374.0,0.0,0.18,0.0,0.0,15.0,0.0,35850.0
10162,12.583,3.0,0.28,527.0,0.33,420.0,26.85,0.273,2.568,20.382,374.0,0.0,0.18,0.0,0.0,15.0,0.0,35775.0
10163,12.667,3.0,0.27,529.0,1.0,420.0,26.8,0.27,2.573,20.562,377.0,0.0,0.15,0.0,0.0,15.0,0.0,35700.0
10164,12.75,3.0,0.27,519.0,0.17,420.0,26.7,0.257,2.603,21.248,374.0,0.0,0.12,0.0,0.0,15.0,0.0,35550.0
10165,12.833,4.0,0.27,524.0,2.67,420.0,26.6,0.258,2.583,21.16,374.0,0.0,0.06,0.0,0.0,15.0,0.0,33900.0
10166,12.917,4.0,0.27,526.0,1.33,420.0,26.6,0.261,2.572,20.993,375.0,0.0,0.0,0.0,0.0,0.05,0.0,113.0
10167,13.0,4.0,0.27,526.0,0.67,420.0,26.52,0.241,2.63,22.128,376.0,0.0,0.0,0.0,0.0,0.05,0.0,112.6
10168,13.083,4.0,0.27,519.0,1.67,420.0,26.57,0.252,2.598,21.481,378.0,0.0,0.0,0.0,0.0,0.05,0.0,112.85
10169,13.167,4.0,0.27,520.0,2.0,420.0,26.6,0.257,2.588,21.243,377.0,0.0,0.0,0.0,0.0,0.05,0.0,113.0
10170,13.25,4.0,0.27,510.0,3.33,420.0,26.7,0.257,2.603,21.248,378.0,0.0,0.0,0.0,0.0,0.05,0.0,113.5
10171,13.333,4.0,0.26,513.0,1.17,420.0,26.9,0.255,2.641,21.402,376.0,0.0,0.06,0.0,0.0,15.0,0.0,34350.0
10172,13.417,4.0,0.26,513.0,3.0,420.0,27.0,0.255,2.655,21.39,378.0,0.0,0.18,0.0,0.0,15.0,0.0,34500.0
10173,13.5,4.0,0.26,512.0,3.33,420.0,27.1,0.245,2.708,22.015,376.0,0.0,0.25,0.0,0.0,15.0,0.0,34650.0
10174,13.583,4.0,0.26,506.0,1.67,420.0,26.93,0.214,2.792,23.912,377.0,0.0,0.25,0.0,0.0,15.0,0.0,34395.0
10175,13.667,4.0,0.26,503.0,2.0,420.0,26.7,0.209,2.771,24.185,374.0,0.0,0.2,0.0,0.0,15.0,0.0,34050.0
10176,13.75,5.0,0.25,480.0,2.83,420.0,26.57,0.202,2.774,24.639,374.0,0.0,0.06,0.0,0.0,15.0,0.0,32355.0
10177,13.833,5.0,0.24,471.0,1.0,420.0,26.6,0.196,2.799,25.043,376.0,0.0,0.0,0.0,0.0,0.05,0.0,108.0
10178,13.917,5.0,0.25,443.0,2.67,420.0,26.5,0.201,2.766,24.695,374.0,0.0,0.0,0.0,0.0,0.05,0.0,107.5
10179,14.0,5.0,0.25,471.0,2.5,420.0,26.5,0.207,2.746,24.305,376.0,0.0,0.0,0.0,0.0,0.05,0.0,107.5
10180,14.083,5.0,0.25,464.0,2.17,420.0,26.47,0.222,2.687,23.264,375.0,0.0,0.0,0.0,0.0,0.05,0.0,107.35
10181,14.167,5.0,0.26,454.0,3.0,420.0,26.4,0.212,2.713,23.952,376.0,0.0,0.0,0.0,0.0,0.05,0.0,107.0
10182,14.25,5.0,0.26,436.0,1.67,420.0,26.4,0.215,2.701,23.722,376.0,0.0,0.0,0.0,0.0,0.05,0.0,107.0
10183,14.333,5.0,0.26,452.0,1.5,420.0,26.4,0.216,2.698,23.67,377.0,0.0,0.0,0.0,0.0,0.05,0.0,107.0
10184,14.417,5.0,0.26,432.0,2.83,420.0,26.4,0.205,2.736,24.402,375.0,0.0,0.0,0.0,0.0,0.05,0.0,107.0
10185,14.5,5.0,0.26,427.0,3.33,420.0,26.4,0.208,2.727,24.219,375.0,0.0,0.0,0.0,0.0,0.05,0.0,107.0
10186,14.583,5.0,0.26,366.0,3.0,420.0,26.3,0.208,2.709,24.168,375.0,0.0,0.0,0.0,0.0,0.05,0.0,106.5
10187,14.667,5.0,0.27,367.0,1.5,420.0,26.3,0.213,2.694,23.869,374.0,0.0,0.0,0.0,0.0,0.05,0.0,106.5
10188,14.75,5.0,0.23,388.0,4.17,420.0,26.2,0.209,2.69,24.097,373.0,0.0,0.0,0.0,0.0,0.05,0.0,106.0
10189,14.833,5.0,0.23,392.0,2.67,420.0,26.1,0.221,2.635,23.316,375.0,0.0,0.0,0.0,0.0,0.05,0.0,105.5
10190,14.917,5.0,0.22,376.0,2.33,420.0,26.1,0.218,2.646,23.521,376.0,0.0,0.0,0.0,0.0,0.05,0.0,105.5
10191,15.0,5.0,0.22,353.0,2.83,420.0,26.0,0.22,2.623,23.363,374.0,0.0,0.0,0.0,0.0,0.05,0.0,105.0
10192,15.083,5.0,0.225,334.0,2.83,420.0,26.0,0.225,2.604,23.015,375.0,0.0,0.0,0.0,0.0,0.05,0.0,105.0
10193,15.167,5.0,0.23,352.0,3.0,420.0,25.9,0.23,2.571,22.67,375.0,0.0,0.0,0.0,0.0,0.05,0.0,104.5
10194,15.25,5.0,0.22,336.0,1.33,420.0,25.9,0.231,2.57,22.658,375.0,0.0,0.0,0.0,0.0,0.05,0.0,104.5
10195,15.333,5.0,0.23,255.0,3.83,420.0,25.8,0.23,2.558,22.685,374.0,0.0,0.0,0.0,0.0,0.05,0.0,104.0
10196,15.417,5.0,0.23,262.0,1.0,420.0,25.7,0.235,2.526,22.365,374.0,0.0,0.0,0.0,0.0,0.05,0.0,103.5
10197,15.5,5.0,0.24,299.0,3.67,420.0,25.6,0.238,2.502,22.187,373.0,0.0,0.0,0.0,0.0,0.05,0.0,103.0
10198,15.583,5.0,0.24,248.0,5.33,420.0,25.5,0.239,2.483,22.082,372.0,0.0,0.0,0.0,0.0,0.05,0.0,102.5
10199,15.667,5.0,0.243,290.0,1.5,420.0,25.4,0.239,2.468,22.077,374.0,0.0,0.0,0.0,0.0,0.05,0.0,102.0
10200,15.75,5.0,0.248,274.0,3.0,420.0,25.25,0.238,2.451,22.142,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.25
10201,15.833,5.0,0.25,225.0,1.33,420.0,25.1,0.239,2.424,22.017,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.5
10202,15.917,5.0,0.25,236.0,4.0,420.0,25.0,0.242,2.4,21.826,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.0
10203,16.0,5.0,0.25,209.0,3.0,420.0,24.8,0.245,2.363,21.632,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.0
10204,16.083,4.67,0.25,186.0,1.67,420.0,24.8,0.248,2.355,21.488,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.65
10205,16.167,4.0,0.26,165.0,1.0,420.0,24.7,0.249,2.337,21.387,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
10206,16.25,4.0,0.26,151.0,1.0,420.0,24.6,0.25,2.32,21.315,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.0
10207,16.333,4.0,0.26,132.0,1.67,420.0,24.4,0.249,2.295,21.34,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.0
10208,16.417,4.0,0.26,114.0,1.33,420.0,24.3,0.254,2.265,21.028,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.5
10209,16.5,4.0,0.27,98.0,1.67,420.0,24.1,0.257,2.23,20.848,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.5
10210,16.583,4.0,0.27,84.0,2.33,420.0,23.9,0.259,2.198,20.708,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
10211,16.667,4.0,0.27,42.0,1.0,420.0,23.6,0.261,2.153,20.564,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.0
10212,16.75,4.0,0.28,23.0,0.33,420.0,23.3,0.265,2.103,20.294,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.5
10213,16.833,3.83,0.29,21.0,0.5,420.0,23.0,0.268,2.057,20.101,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.85
10214,16.917,3.0,0.3,19.0,1.33,420.0,22.7,0.27,2.014,19.942,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,98.5
10215,17.0,3.0,0.31,16.0,0.67,420.0,22.3,0.275,1.951,19.61,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.5
10216,17.083,3.0,0.31,14.0,1.0,420.0,22.0,0.278,1.909,19.429,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
10217,17.167,3.0,0.33,12.0,0.0,420.0,21.6,0.282,1.852,19.172,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,93.0
10218,17.25,2.0,0.34,11.0,0.17,420.0,21.2,0.286,1.797,18.903,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
10219,17.333,2.0,0.345,7.0,1.0,420.0,20.9,0.284,1.77,18.973,385.0,0.0,0.15,0.0,0.0,15.0,0.0,28350.0
10220,17.417,2.0,0.35,5.0,1.0,420.0,20.4,0.279,1.727,19.134,385.0,0.0,0.2,0.0,0.0,15.0,0.0,27600.0
10221,17.5,2.0,0.35,0.0,1.67,420.0,20.0,0.273,1.7,19.393,387.0,0.0,0.2,0.0,0.0,15.0,0.0,27000.0
10222,17.583,2.0,0.37,0.0,0.67,420.0,19.53,0.267,1.665,19.641,383.0,0.0,0.2,0.0,0.0,15.0,0.0,26295.0
10223,17.667,2.0,0.38,0.0,1.0,420.0,19.0,0.26,1.625,19.899,384.0,0.0,0.2,0.0,0.0,15.0,0.0,25500.0
10224,17.75,2.0,0.39,0.0,0.33,420.0,18.4,0.256,1.573,20.01,388.0,0.0,0.2,0.0,0.0,15.0,0.0,24600.0
10225,17.833,1.0,0.408,0.0,0.83,420.0,17.9,0.253,1.532,20.12,388.0,0.0,0.2,0.0,0.0,15.0,0.0,25350.0
10226,17.917,1.0,0.43,0.0,1.0,420.0,17.4,0.251,1.489,20.161,389.0,0.0,0.2,0.0,0.0,15.0,0.0,24600.0
10227,18.0,1.0,0.442,0.0,2.33,420.0,16.8,0.25,1.436,20.14,393.0,0.0,0.2,0.0,0.0,15.0,0.0,23700.0
10228,18.083,1.0,0.46,0.0,1.33,420.0,16.3,0.246,1.398,20.268,390.0,0.0,0.2,0.0,0.0,15.0,0.0,22950.0
10229,18.167,1.0,0.46,0.0,0.67,420.0,15.8,0.246,1.353,20.175,390.0,0.0,0.2,0.0,0.0,15.0,0.0,22200.0
10230,18.25,1.0,0.47,0.0,0.5,420.0,15.4,0.248,1.317,20.033,392.0,0.0,0.2,0.0,0.0,15.0,0.0,21600.0
10231,18.333,1.0,0.47,0.0,0.0,420.0,14.9,0.249,1.272,19.878,394.0,0.0,0.2,0.0,0.0,15.0,0.0,20850.0
10232,18.417,1.0,0.47,0.0,0.67,420.0,14.5,0.249,1.24,19.817,395.0,0.0,0.2,0.0,0.0,15.0,0.0,20250.0
10233,18.5,1.0,0.48,0.0,0.17,420.0,14.2,0.251,1.213,19.667,395.0,0.0,0.2,0.0,0.0,15.0,0.0,19800.0
10234,18.583,1.0,0.478,0.0,0.0,420.0,13.8,0.254,1.177,19.436,393.0,0.0,0.2,0.0,0.0,15.0,0.0,19200.0
10235,18.667,1.0,0.48,0.0,0.0,420.0,13.4,0.257,1.142,19.239,392.0,0.0,0.2,0.0,0.0,15.0,0.0,18600.0
10236,18.75,1.0,0.48,0.0,0.0,420.0,13.13,0.26,1.118,19.047,393.0,0.0,0.2,0.0,0.0,15.0,0.0,18195.0
10237,18.833,1.0,0.48,0.0,0.5,420.0,12.8,0.262,1.09,18.884,391.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
10238,18.917,0.5,0.48,0.0,0.0,420.0,12.5,0.265,1.065,18.707,391.0,0.0,0.2,0.0,0.0,15.0,0.0,18000.0
10239,19.0,0.0,0.48,0.0,0.0,420.0,12.2,0.266,1.043,18.615,392.0,0.0,0.2,0.0,0.0,15.0,0.0,18300.0
10240,19.083,0.0,0.49,0.0,0.67,420.0,12.0,0.268,1.027,18.489,390.0,0.0,0.2,0.0,0.0,15.0,0.0,18000.0
10241,19.167,0.0,0.49,0.0,0.0,420.0,11.8,0.269,1.011,18.398,389.0,0.0,0.2,0.0,0.0,15.0,0.0,17700.0
10242,19.25,0.0,0.49,0.0,0.0,420.0,11.6,0.271,0.996,18.288,391.0,0.0,0.2,0.0,0.0,15.0,0.0,17400.0
10243,19.333,0.0,0.5,0.0,0.0,420.0,11.4,0.273,0.98,18.164,390.0,0.0,0.2,0.0,0.0,15.0,0.0,17100.0
10244,19.417,0.0,0.5,0.0,0.0,420.0,11.2,0.273,0.967,18.136,389.0,0.0,0.05,0.0,0.0,15.0,0.0,16800.0
10245,19.5,0.0,0.5,0.0,0.0,420.0,11.0,0.276,0.95,17.966,390.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
10246,19.583,0.0,0.5,0.0,0.0,420.0,10.9,0.278,0.941,17.859,390.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
10247,19.667,0.0,0.5,0.0,0.0,420.0,10.8,0.283,0.929,17.614,391.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
10248,19.75,0.0,0.5,0.0,0.0,420.0,10.6,0.292,0.905,17.19,392.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
