k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
1608,13.917,10.864,0.636,322.547,1.9,415.313,15.444,0.523,0.837,9.71,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.227
1609,14.0,10.857,0.641,395.773,1.301,417.386,15.571,0.521,0.848,9.791,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,196.775
1610,14.083,10.594,0.685,306.716,3.109,414.531,15.752,0.517,0.864,9.901,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,204.655
1611,14.167,10.248,0.665,398.861,1.99,419.684,15.802,0.518,0.866,9.885,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.742
1612,14.25,10.33,0.666,274.215,1.951,401.388,15.895,0.517,0.872,9.911,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,236.075
1613,14.333,10.071,0.665,288.638,1.757,415.951,15.87,0.519,0.867,9.855,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,231.588
1614,14.417,9.954,0.642,447.38,2.708,421.012,15.833,0.521,0.861,9.793,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.902
1615,14.5,9.911,0.616,471.754,1.685,424.352,15.936,0.52,0.87,9.842,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.101
1616,14.583,9.408,0.676,266.35,1.073,418.666,16.046,0.518,0.88,9.909,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.474
1617,14.667,9.671,0.64,348.581,1.593,423.437,15.897,0.523,0.862,9.757,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,271.281
1618,14.75,11.327,0.708,241.764,2.796,415.866,15.87,0.524,0.858,9.718,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.138
1619,14.833,9.992,0.717,161.661,2.499,415.046,15.926,0.525,0.86,9.698,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,192.256
1620,14.917,10.04,0.681,383.377,1.847,417.693,15.756,0.531,0.839,9.517,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.974
1621,15.0,9.422,0.68,192.903,2.824,415.046,15.817,0.531,0.843,9.523,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.501
1622,15.083,9.657,0.652,268.791,2.449,411.168,15.626,0.537,0.822,9.355,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,259.374
1623,15.167,9.538,0.596,281.455,1.84,412.524,15.552,0.539,0.815,9.292,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.47
1624,15.25,9.85,0.642,183.914,1.9,409.563,15.486,0.539,0.81,9.271,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.629
1625,15.333,10.366,0.648,152.998,2.198,417.79,15.369,0.542,0.799,9.19,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.742
1626,15.417,10.229,0.657,221.168,1.501,415.233,15.292,0.544,0.793,9.14,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,205.934
1627,15.5,10.658,0.66,382.479,2.003,413.404,15.273,0.544,0.791,9.124,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,210.825
1628,15.583,8.946,0.717,280.805,2.185,412.405,15.452,0.54,0.807,9.246,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,200.4
1629,15.667,9.754,0.62,211.387,0.988,417.798,15.331,0.545,0.793,9.112,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.919
1630,15.75,9.74,0.621,118.172,1.886,419.211,15.247,0.546,0.786,9.073,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.602
1631,15.833,10.137,0.72,251.523,1.818,409.695,15.083,0.549,0.773,8.98,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,223.345
1632,15.917,9.102,0.707,122.937,2.617,408.951,15.104,0.55,0.772,8.958,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.663
1633,16.0,8.392,0.663,220.929,0.893,420.205,14.891,0.557,0.751,8.778,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.988
1634,16.083,8.326,0.678,258.357,1.771,408.602,14.715,0.561,0.735,8.655,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.323
1635,16.167,8.157,0.682,179.034,1.711,418.263,14.586,0.564,0.724,8.56,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.68
1636,16.25,8.171,0.688,146.5,2.576,423.66,14.379,0.57,0.705,8.411,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,260.106
1637,16.333,8.652,0.701,91.522,1.974,423.723,14.165,0.575,0.687,8.258,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.571
1638,16.417,7.362,0.83,83.076,3.078,419.37,13.975,0.58,0.67,8.123,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,222.542
1639,16.5,7.831,0.703,149.5,2.397,419.281,13.659,0.591,0.639,7.825,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,263.223
1640,16.583,7.661,0.73,216.347,1.754,427.054,13.489,0.595,0.626,7.715,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,236.514
1641,16.667,7.368,0.618,104.675,2.144,404.183,13.382,0.598,0.617,7.641,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,239.14
1642,16.75,6.33,0.699,146.639,1.788,413.595,13.15,0.602,0.602,7.539,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,241.724
1643,16.833,6.568,0.78,152.265,2.516,420.223,12.87,0.609,0.581,7.357,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,273.401
1644,16.917,5.017,0.77,62.312,1.201,414.36,12.652,0.616,0.563,7.184,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,254.344
1645,17.0,5.447,0.522,68.499,1.506,422.313,12.204,0.629,0.527,6.85,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,300.454
1646,17.083,4.535,0.793,82.175,2.273,415.987,11.82,0.635,0.506,6.698,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,266.439
1647,17.167,4.629,0.853,108.197,2.735,416.914,11.383,0.648,0.474,6.374,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,286.288
1648,17.25,4.596,0.658,77.014,0.679,414.955,11.014,0.661,0.446,6.081,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,266.931
1649,17.333,5.327,0.819,91.87,2.825,413.791,10.67,0.668,0.426,5.909,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,253.896
1650,17.417,5.162,0.608,89.716,1.916,413.744,10.447,0.675,0.411,5.754,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,214.07
1651,17.5,4.691,0.803,70.492,0.87,417.914,10.231,0.676,0.404,5.716,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,211.899
1652,17.583,4.366,0.762,70.379,0.2,412.765,9.979,0.683,0.388,5.553,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,221.073
1653,17.667,5.128,0.63,46.91,1.082,421.486,9.72,0.69,0.374,5.409,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,223.798
1654,17.75,5.359,0.765,38.113,1.988,420.069,9.562,0.689,0.371,5.414,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,185.358
1655,17.833,5.0,0.808,25.026,1.96,422.385,9.444,0.691,0.366,5.376,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,170.759
1656,17.917,4.754,0.773,11.502,2.38,411.329,9.294,0.695,0.358,5.293,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,179.508
1657,18.0,3.72,0.805,0.0,1.67,408.564,9.129,0.698,0.35,5.219,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,182.915
1658,18.083,3.95,0.75,0.0,1.335,417.129,8.866,0.705,0.335,5.057,303.763,1.0,0.0,0.6,0.0,0.416,15578.467,215.099
1659,18.167,2.856,0.7,0.0,1.752,431.734,8.656,0.709,0.326,4.966,307.693,1.0,0.0,0.6,0.0,0.416,15578.467,196.697
1660,18.25,3.364,0.817,0.0,2.02,423.663,8.349,0.716,0.312,4.828,311.993,1.0,0.0,0.6,0.0,0.416,15578.467,229.671
1661,18.333,3.435,0.869,0.0,2.138,414.653,8.132,0.722,0.301,4.705,315.864,1.0,0.0,0.6,0.0,0.416,15578.467,199.309
1662,18.417,4.841,0.81,0.0,1.527,419.641,7.946,0.727,0.291,4.583,319.288,1.0,0.0,0.6,0.0,0.416,15578.467,188.553
1663,18.5,4.002,0.671,0.0,2.541,421.252,7.932,0.726,0.293,4.619,322.767,1.0,0.0,0.6,0.0,0.416,15578.467,129.211
1664,18.583,3.832,0.698,0.0,1.627,410.869,7.829,0.723,0.294,4.662,326.181,1.0,0.0,0.6,0.0,0.416,15578.467,159.995
1665,18.667,4.807,0.712,0.0,1.478,424.656,7.719,0.722,0.293,4.683,329.116,1.0,0.0,0.6,0.0,0.416,15578.467,162.476
1666,18.75,5.309,0.664,0.0,1.675,417.07,7.726,0.717,0.298,4.786,332.428,1.0,0.0,0.6,0.0,0.416,15578.467,122.018
1667,18.833,4.615,0.76,0.0,2.645,417.553,7.787,0.708,0.308,4.953,335.362,1.0,0.0,0.6,0.0,0.416,15578.467,103.619
1668,18.917,4.531,0.779,0.0,1.92,418.226,7.767,0.706,0.31,4.999,338.211,1.0,0.0,0.6,0.0,0.416,15578.467,131.751
1669,19.0,4.309,0.692,0.0,1.583,423.931,7.739,0.704,0.312,5.029,340.985,1.0,0.0,0.6,0.0,0.416,15578.467,134.123
1670,19.083,4.266,0.804,0.0,2.556,414.535,7.69,0.701,0.314,5.09,343.86,1.0,0.0,0.6,0.0,0.416,15578.467,141.335
1671,19.167,3.627,0.808,0.0,3.286,409.879,7.642,0.701,0.313,5.089,346.31,1.0,0.0,0.6,0.0,0.416,15578.467,141.125
1672,19.25,3.406,0.754,0.0,2.126,420.132,7.53,0.703,0.308,5.039,348.514,1.0,0.0,0.6,0.0,0.416,15578.467,163.144
1673,19.333,2.29,0.796,0.0,2.74,408.404,7.406,0.705,0.304,5.01,350.996,1.0,0.0,0.6,0.0,0.416,15578.467,167.201
1674,19.417,2.315,0.706,0.0,2.622,417.221,7.174,0.711,0.293,4.881,352.986,1.0,0.0,0.6,0.0,0.416,15578.467,204.158
1675,19.5,2.514,0.783,0.0,1.637,424.767,6.97,0.713,0.287,4.82,355.213,1.0,0.0,0.6,0.0,0.416,15578.467,194.614
1676,19.583,2.276,0.805,0.0,2.016,421.835,6.81,0.716,0.28,4.755,357.624,1.0,0.0,0.6,0.0,0.416,15578.467,179.574
1677,19.667,1.219,0.834,0.0,1.23,424.258,6.641,0.72,0.274,4.675,359.85,1.0,0.0,0.6,0.0,0.416,15578.467,182.471
1678,19.75,1.818,0.833,0.0,1.877,422.255,6.376,0.728,0.261,4.512,362.082,1.0,0.0,0.6,0.0,0.416,15578.467,215.599
1679,19.833,1.973,0.823,0.0,1.624,431.313,6.205,0.732,0.254,4.423,364.168,1.0,0.0,0.6,0.0,0.416,15578.467,183.374
1680,19.917,1.448,0.808,0.0,1.758,416.428,6.069,0.735,0.249,4.368,366.496,1.0,0.0,0.6,0.0,0.416,15578.467,171.227
1681,20.0,1.232,0.84,0.0,1.55,421.468,5.891,0.739,0.242,4.29,368.227,1.0,0.0,0.6,0.0,0.416,15578.467,185.746
1682,20.083,0.296,0.894,0.0,1.828,417.395,5.709,0.744,0.235,4.196,370.072,1.0,0.0,0.6,0.0,0.416,15578.467,187.15
1683,20.167,-0.272,0.851,0.0,2.319,424.479,5.445,0.753,0.223,4.02,371.713,1.0,0.0,0.6,0.0,0.416,15578.467,215.25
1684,20.25,-0.499,0.876,0.0,1.928,419.496,5.148,0.762,0.21,3.842,373.542,1.0,0.0,0.6,0.0,0.416,15578.467,226.548
1685,20.333,0.347,0.834,0.0,0.881,428.507,4.858,0.771,0.198,3.665,375.135,1.0,0.0,0.6,0.0,0.416,15578.467,223.96
1686,20.417,-0.022,0.818,0.0,1.552,417.368,4.692,0.774,0.193,3.603,376.985,1.0,0.0,0.6,0.0,0.416,15578.467,181.661
1687,20.5,0.404,0.868,0.0,1.088,427.167,4.504,0.778,0.187,3.533,378.385,1.0,0.0,0.6,0.0,0.416,15578.467,189.214
1688,20.583,0.073,0.821,0.0,2.146,423.206,4.382,0.78,0.184,3.492,380.076,1.0,0.0,0.6,0.0,0.416,15578.467,166.292
1689,20.667,0.238,0.865,0.0,2.302,420.186,4.238,0.782,0.181,3.457,381.571,1.0,0.0,0.6,0.0,0.416,15578.467,174.126
1690,20.75,0.144,0.849,0.0,2.154,423.17,4.127,0.783,0.178,3.427,382.909,1.0,0.0,0.6,0.0,0.416,15578.467,162.61
1691,20.833,0.66,0.822,0.0,1.528,421.872,4.018,0.784,0.176,3.407,384.305,1.0,0.0,0.6,0.0,0.416,15578.467,161.973
1692,20.917,0.273,0.828,0.0,2.148,422.454,3.977,0.782,0.177,3.45,385.607,1.0,0.0,0.6,0.0,0.416,15578.467,138.673
1693,21.0,-0.707,0.839,0.0,1.718,419.748,3.899,0.781,0.177,3.461,386.884,1.0,0.0,0.6,0.0,0.416,15578.467,151.598
1694,21.083,-1.481,0.797,0.0,1.317,417.382,3.722,0.784,0.172,3.395,388.024,1.0,0.0,0.6,0.0,0.416,15578.467,185.16
1695,21.167,-1.675,0.903,0.0,2.445,419.321,3.481,0.79,0.165,3.298,389.041,1.0,0.0,0.6,0.0,0.416,15578.467,207.441
1696,21.25,-2.287,0.907,0.0,2.491,412.688,3.245,0.797,0.157,3.163,390.091,1.0,0.0,0.6,0.0,0.416,15578.467,205.675
1697,21.333,-1.848,0.929,0.0,2.569,425.419,2.968,0.806,0.147,3.0,390.874,1.0,0.0,0.6,0.0,0.416,15578.467,219.668
1698,21.417,-1.985,0.863,0.0,1.635,415.139,2.769,0.812,0.14,2.89,392.072,1.0,0.0,0.6,0.0,0.416,15578.467,193.008
1699,21.5,-0.411,0.953,0.0,2.708,420.332,2.576,0.816,0.135,2.815,392.871,1.0,0.0,0.6,0.0,0.416,15578.467,190.699
1700,21.583,-1.467,0.86,0.0,1.704,424.765,2.575,0.815,0.136,2.843,393.823,1.0,0.0,0.6,0.0,0.416,15578.467,124.844
1701,21.667,-1.258,0.831,0.0,2.392,425.825,2.46,0.815,0.135,2.829,394.896,1.0,0.0,0.6,0.0,0.416,15578.467,164.175
1702,21.75,-1.875,0.838,0.0,1.693,412.857,2.38,0.814,0.135,2.854,395.968,1.0,0.0,0.6,0.0,0.416,15578.467,152.099
1703,21.833,-2.054,0.804,0.0,1.866,421.373,2.242,0.815,0.133,2.832,396.553,1.0,0.0,0.6,0.0,0.416,15578.467,172.083
1704,21.917,-1.839,0.963,0.0,0.547,424.232,2.099,0.815,0.131,2.821,397.414,1.0,0.0,0.6,0.0,0.416,15578.467,173.599
1705,22.0,-3.13,0.981,0.0,1.819,422.294,1.995,0.818,0.128,2.771,398.343,1.0,0.0,0.6,0.0,0.416,15578.467,160.266
1706,22.083,-2.758,0.935,0.0,2.055,428.853,1.762,0.827,0.12,2.621,399.174,1.0,0.0,0.6,0.0,0.416,15578.467,204.505
1707,22.167,-1.428,0.834,0.0,1.754,418.122,1.595,0.831,0.116,2.543,400.202,1.0,0.0,0.6,0.0,0.416,15578.467,181.996
1708,22.25,-1.649,0.974,0.0,3.054,412.083,1.59,0.826,0.119,2.631,400.824,1.0,0.0,0.6,0.0,0.416,15578.467,126.207
1709,22.333,-1.423,0.861,0.0,1.303,426.476,1.562,0.826,0.119,2.635,401.214,1.0,0.0,0.6,0.0,0.416,15578.467,134.254
1710,22.417,-0.764,0.852,0.0,1.662,419.833,1.562,0.821,0.122,2.711,402.09,1.0,0.0,0.6,0.0,0.416,15578.467,124.782
1711,22.5,-0.886,0.94,0.0,1.457,413.82,1.633,0.814,0.128,2.841,402.705,1.0,0.0,0.6,0.0,0.416,15578.467,100.187
1712,22.583,-1.249,0.908,0.0,1.662,421.912,1.683,0.81,0.131,2.909,403.09,1.0,0.0,0.6,0.0,0.416,15578.467,107.408
1713,22.667,-2.595,1.0,0.0,2.619,428.949,1.688,0.807,0.133,2.958,403.742,1.0,0.0,0.6,0.0,0.416,15578.467,122.804
1714,22.75,-2.058,0.904,0.0,2.887,416.569,1.547,0.812,0.128,2.861,404.616,1.0,0.0,0.6,0.0,0.416,15578.467,173.154
1715,22.833,-2.029,0.871,0.0,1.58,434.654,1.479,0.812,0.128,2.861,405.031,1.0,0.0,0.6,0.0,0.416,15578.467,147.877
1716,22.917,-2.544,0.87,0.0,1.566,418.872,1.422,0.811,0.128,2.884,406.057,1.0,0.0,0.6,0.0,0.416,15578.467,144.268
1717,23.0,-2.325,0.804,0.0,1.306,423.582,1.315,0.811,0.127,2.87,406.502,1.0,0.0,0.6,0.0,0.416,15578.467,161.322
1718,23.083,-2.555,0.887,0.0,2.784,417.135,1.243,0.809,0.128,2.912,407.094,1.0,0.0,0.6,0.0,0.416,15578.467,149.172
1719,23.167,-2.729,0.962,0.0,2.673,423.521,1.155,0.809,0.127,2.903,407.442,1.0,0.0,0.6,0.0,0.416,15578.467,155.067
1720,23.25,-2.205,0.924,0.0,1.936,422.725,1.057,0.812,0.124,2.854,407.999,1.0,0.0,0.6,0.0,0.416,15578.467,158.248
1721,23.333,-2.9,0.909,0.0,1.162,416.026,1.026,0.811,0.125,2.872,408.51,1.0,0.0,0.6,0.0,0.416,15578.467,135.07
1722,23.417,-2.094,0.842,0.0,1.216,437.68,0.923,0.812,0.123,2.845,408.77,1.0,0.0,0.6,0.0,0.416,15578.467,159.839
1723,23.5,-2.835,0.918,0.0,2.102,421.15,0.919,0.808,0.126,2.92,409.772,1.0,0.0,0.6,0.0,0.416,15578.467,125.97
1724,23.583,-3.059,0.962,0.0,2.33,421.229,0.835,0.809,0.124,2.9,410.167,1.0,0.0,0.6,0.0,0.416,15578.467,153.427
1725,23.667,-1.709,0.906,0.0,0.76,428.619,0.736,0.812,0.121,2.851,410.55,1.0,0.0,0.6,0.0,0.416,15578.467,158.671
1726,23.75,-0.969,0.878,0.0,1.807,432.915,0.794,0.806,0.125,2.941,411.177,1.0,0.0,0.6,0.0,0.416,15578.467,104.647
1727,23.833,-0.92,0.829,0.0,2.971,429.545,0.926,0.798,0.132,3.093,411.93,1.0,0.0,0.6,0.0,0.416,15578.467,79.251
1728,23.917,-1.496,0.923,0.0,1.869,417.974,1.05,0.788,0.14,3.259,412.541,1.0,0.0,0.6,0.0,0.416,15578.467,82.325
1729,0.0,-1.765,0.729,0.0,2.894,425.115,1.097,0.785,0.142,3.319,412.729,1.0,0.0,0.6,0.0,0.416,15578.467,108.383
1730,0.083,-1.643,0.902,0.0,2.389,414.701,1.11,0.777,0.148,3.447,413.158,1.0,0.0,0.6,0.0,0.416,15578.467,120.179
1731,0.167,-1.552,1.0,0.0,1.349,428.678,1.134,0.774,0.15,3.495,413.212,1.0,0.0,0.6,0.0,0.416,15578.467,116.117
1732,0.25,-1.543,0.805,0.0,1.824,416.053,1.166,0.774,0.15,3.498,413.748,1.0,0.0,0.6,0.0,0.416,15578.467,113.638
1733,0.333,-1.496,0.868,0.0,1.923,420.27,1.196,0.769,0.154,3.596,413.828,1.0,0.0,0.6,0.0,0.416,15578.467,114.517
1734,0.417,-1.56,0.881,0.0,1.428,424.325,1.227,0.765,0.157,3.661,414.051,1.0,0.0,0.6,0.0,0.416,15578.467,113.856
1735,0.5,-2.35,0.874,0.0,1.418,426.619,1.248,0.762,0.159,3.71,414.407,1.0,0.0,0.6,0.0,0.416,15578.467,117.404
1736,0.583,-2.501,0.952,0.0,2.904,423.14,1.181,0.763,0.158,3.699,414.831,1.0,0.0,0.6,0.0,0.416,15578.467,147.623
1737,0.667,-1.774,0.909,0.0,1.414,432.089,1.105,0.766,0.155,3.645,415.119,1.0,0.0,0.6,0.0,0.416,15578.467,150.761
1738,0.75,-2.485,0.907,0.0,2.647,428.157,1.116,0.764,0.156,3.673,415.707,1.0,0.0,0.6,0.0,0.416,15578.467,120.82
1739,0.833,-2.411,0.938,0.0,1.738,427.809,1.049,0.766,0.155,3.647,416.139,1.0,0.0,0.6,0.0,0.416,15578.467,147.703
1740,0.917,-2.718,0.905,0.0,1.985,418.481,0.997,0.767,0.153,3.618,416.543,1.0,0.0,0.6,0.0,0.416,15578.467,142.468
1741,1.0,-2.43,1.0,0.0,2.337,433.165,0.917,0.769,0.151,3.585,416.61,1.0,0.0,0.6,0.0,0.416,15578.467,151.961
1742,1.083,-2.464,0.907,0.0,1.641,420.691,0.877,0.772,0.149,3.537,417.184,1.0,0.0,0.6,0.0,0.416,15578.467,138.246
1743,1.167,-1.369,0.887,0.0,2.341,433.429,0.838,0.772,0.148,3.535,417.306,1.0,0.0,0.6,0.0,0.416,15578.467,138.051
1744,1.25,-0.96,0.784,0.0,0.772,434.886,0.922,0.766,0.153,3.629,417.865,1.0,0.0,0.6,0.0,0.416,15578.467,95.79
1745,1.333,-1.676,0.856,0.0,2.264,427.37,1.041,0.757,0.16,3.799,418.455,1.0,0.0,0.6,0.0,0.416,15578.467,83.662
1746,1.417,-1.123,0.93,0.0,0.519,429.995,1.07,0.753,0.163,3.861,418.764,1.0,0.0,0.6,0.0,0.416,15578.467,114.783
1747,1.5,-1.486,0.813,0.0,1.864,409.447,1.155,0.75,0.166,3.922,419.153,1.0,0.0,0.6,0.0,0.416,15578.467,95.255
1748,1.583,-1.687,0.776,0.0,2.513,423.911,1.192,0.745,0.169,4.009,418.817,1.0,0.0,0.6,0.0,0.416,15578.467,111.965
1749,1.667,-1.325,0.878,0.0,2.373,430.419,1.203,0.741,0.173,4.093,418.993,1.0,0.0,0.6,0.0,0.416,15578.467,120.81
1750,1.75,-1.475,0.948,0.0,1.221,429.55,1.252,0.738,0.175,4.148,419.389,1.0,0.0,0.6,0.0,0.416,15578.467,107.739
1751,1.833,-0.77,0.868,0.0,1.298,418.846,1.28,0.738,0.176,4.151,419.741,1.0,0.0,0.6,0.0,0.416,15578.467,115.15
1752,1.917,-1.129,0.856,0.0,1.587,423.491,1.381,0.733,0.18,4.246,419.71,1.0,0.0,0.6,0.0,0.416,15578.467,89.933
1753,2.0,-1.349,0.784,0.0,2.112,412.291,1.432,0.729,0.183,4.309,419.841,1.0,0.0,0.6,0.0,0.416,15578.467,107.045
1754,2.083,-1.561,0.904,0.0,0.781,427.048,1.454,0.725,0.186,4.388,419.58,1.0,0.0,0.6,0.0,0.416,15578.467,117.162
1755,2.167,-1.688,0.917,0.0,1.992,415.574,1.45,0.725,0.186,4.384,419.839,1.0,0.0,0.6,0.0,0.416,15578.467,125.866
1756,2.25,-0.794,0.777,0.0,2.187,430.649,1.433,0.726,0.185,4.364,419.691,1.0,0.0,0.6,0.0,0.416,15578.467,130.467
1757,2.333,-0.262,0.912,0.0,1.83,430.913,1.515,0.72,0.191,4.488,420.071,1.0,0.0,0.6,0.0,0.416,15578.467,96.521
1758,2.417,0.875,0.871,0.0,2.315,422.628,1.645,0.716,0.195,4.566,420.446,1.0,0.0,0.6,0.0,0.416,15578.467,79.755
1759,2.5,2.242,0.862,0.0,2.134,427.605,1.885,0.707,0.205,4.736,420.522,1.0,0.0,0.6,0.0,0.416,15578.467,42.254
1760,2.583,1.505,0.849,0.0,1.675,423.909,2.248,0.695,0.219,4.983,420.768,1.0,0.0,0.6,0.0,0.416,15578.467,0.221
1761,2.667,1.511,0.852,0.0,0.838,426.197,2.491,0.687,0.229,5.152,420.876,1.0,0.0,0.6,0.0,0.416,15578.467,41.223
1762,2.75,0.78,0.86,0.0,2.08,419.243,2.708,0.68,0.237,5.297,421.061,1.0,0.0,0.6,0.0,0.416,15578.467,50.018
1763,2.833,0.372,0.886,0.0,1.428,428.08,2.822,0.677,0.242,5.364,420.998,1.0,0.0,0.6,0.0,0.416,15578.467,85.367
1764,2.917,0.104,0.757,0.0,1.653,416.748,2.88,0.677,0.243,5.376,421.243,1.0,0.0,0.6,0.0,0.416,15578.467,104.843
1765,3.0,-0.383,0.783,0.0,2.287,415.789,2.902,0.674,0.246,5.437,421.088,1.0,0.0,0.6,0.0,0.416,15578.467,116.981
1766,3.083,-0.806,0.829,0.0,2.85,424.311,2.869,0.673,0.245,5.443,420.904,1.0,0.0,0.6,0.0,0.416,15578.467,135.94
1767,3.167,-0.632,0.856,0.0,1.977,423.843,2.794,0.676,0.242,5.393,421.022,1.0,0.0,0.6,0.0,0.416,15578.467,150.494
1768,3.25,-1.106,0.892,0.0,2.332,426.238,2.745,0.678,0.24,5.35,421.12,1.0,0.0,0.6,0.0,0.416,15578.467,141.173
1769,3.333,-0.287,0.872,0.0,1.133,421.604,2.651,0.682,0.235,5.257,421.297,1.0,0.0,0.6,0.0,0.416,15578.467,157.066
1770,3.417,-0.593,0.918,0.0,2.147,434.252,2.655,0.683,0.235,5.246,421.308,1.0,0.0,0.6,0.0,0.416,15578.467,122.996
1771,3.5,1.379,0.88,0.0,1.964,425.597,2.626,0.686,0.232,5.187,421.757,1.0,0.0,0.6,0.0,0.416,15578.467,134.592
1772,3.583,1.21,0.782,0.0,2.738,425.926,2.814,0.681,0.239,5.294,421.89,1.0,0.0,0.6,0.0,0.416,15578.467,60.0
1773,3.667,1.384,0.834,0.0,1.676,425.714,2.964,0.674,0.246,5.432,422.03,1.0,0.0,0.6,0.0,0.416,15578.467,73.323
1774,3.75,0.732,0.793,0.0,1.855,429.706,3.116,0.669,0.253,5.535,422.157,1.0,0.0,0.6,0.0,0.416,15578.467,72.413
1775,3.833,1.959,0.801,0.0,2.635,427.532,3.181,0.666,0.256,5.601,422.419,1.0,0.0,0.6,0.0,0.416,15578.467,102.365
1776,3.917,2.723,0.812,0.0,1.945,426.821,3.372,0.659,0.265,5.744,422.596,1.0,0.0,0.6,0.0,0.416,15578.467,59.064
1777,4.0,2.931,0.621,0.0,1.335,428.248,3.625,0.652,0.276,5.915,422.743,1.0,0.0,0.6,0.0,0.416,15578.467,37.686
1778,4.083,2.144,0.928,0.0,3.531,415.399,3.873,0.638,0.291,6.207,422.934,1.0,0.0,0.6,0.0,0.416,15578.467,39.401
1779,4.167,2.382,0.831,0.0,1.353,415.54,4.009,0.639,0.294,6.21,422.672,1.0,0.0,0.6,0.0,0.416,15578.467,77.983
1780,4.25,1.811,0.784,0.0,1.961,424.045,4.156,0.635,0.3,6.283,422.425,1.0,0.0,0.6,0.0,0.416,15578.467,74.142
1781,4.333,2.86,0.889,0.0,2.208,423.385,4.225,0.633,0.303,6.331,422.481,1.0,0.0,0.6,0.0,0.416,15578.467,100.914
1782,4.417,3.425,0.764,0.0,2.161,427.218,4.4,0.632,0.308,6.378,422.513,1.0,0.0,0.6,0.0,0.416,15578.467,64.395
1783,4.5,3.519,0.786,0.0,1.886,424.363,4.618,0.625,0.319,6.535,422.676,1.0,0.0,0.6,0.0,0.416,15578.467,49.87
1784,4.583,2.097,0.784,0.0,1.889,427.115,4.822,0.619,0.328,6.663,422.734,1.0,0.0,0.6,0.0,0.416,15578.467,54.5
1785,4.667,1.702,0.899,0.0,1.859,417.917,4.85,0.619,0.329,6.67,422.886,1.0,0.0,0.6,0.0,0.416,15578.467,115.097
1786,4.75,2.363,0.797,0.0,1.33,424.029,4.832,0.623,0.325,6.576,422.714,1.0,0.0,0.6,0.0,0.416,15578.467,130.838
1787,4.833,3.286,0.792,0.0,3.29,417.314,4.887,0.623,0.327,6.597,422.759,1.0,0.0,0.6,0.0,0.416,15578.467,105.539
1788,4.917,4.068,0.829,0.0,1.868,425.888,5.037,0.619,0.333,6.683,422.571,1.0,0.0,0.6,0.0,0.416,15578.467,73.212
1789,5.0,3.164,0.816,0.0,2.358,414.494,5.255,0.615,0.342,6.784,422.686,1.0,0.0,0.6,0.0,0.416,15578.467,49.659
