k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
6458,2024-09-25 19:45:00,21.0,0.83,0,0.1,420.0,23.364,0.741,2.128,0.743,4.874,317.039,0.0,0.0,0.0,0.0,0.108,0.0,14.754
6459,2024-09-25 19:50:00,21.0,0.84,0,0.1,420.0,23.141,0.751,2.128,0.706,4.656,317.963,0.0,0.0,0.0,0.0,0.108,0.0,23.156
6460,2024-09-25 19:55:00,21.0,0.85,0,0.1,420.0,22.939,0.76,2.127,0.672,4.456,318.878,0.0,0.0,0.0,0.0,0.108,0.0,20.971
6461,2024-09-25 20:00:00,21.0,0.85,0,0.1,420.0,22.756,0.769,2.127,0.641,4.274,319.784,0.0,0.0,0.0,0.0,0.108,0.0,18.991
6462,2024-09-25 20:05:00,21.0,0.85,0,0.1,420.0,22.59,0.776,2.127,0.613,4.109,320.683,0.0,0.0,0.0,0.0,0.108,0.0,17.199
6463,2024-09-25 20:10:00,21.0,0.86,0,0.1,420.0,22.44,0.783,2.127,0.588,3.96,321.574,0.0,0.0,0.0,0.0,0.108,0.0,15.576
6464,2024-09-25 20:15:00,21.0,0.86,0,0.1,420.0,22.304,0.79,2.127,0.566,3.823,322.457,0.0,0.0,0.0,0.0,0.108,0.0,14.106
6465,2024-09-25 20:20:00,21.0,0.86,0,0.33,420.0,22.181,0.796,2.127,0.546,3.699,323.331,0.0,0.0,0.0,0.0,0.108,0.0,12.774
6466,2024-09-25 20:25:00,21.0,0.85,0,0.1,420.0,22.07,0.801,2.127,0.528,3.587,324.198,0.0,0.0,0.0,0.0,0.108,0.0,11.569
6467,2024-09-25 20:30:00,21.0,0.85,0,0.1,420.0,21.969,0.806,2.127,0.512,3.487,325.057,0.0,0.0,0.0,0.0,0.108,0.0,10.477
6468,2024-09-25 20:35:00,21.0,0.85,0,0.1,420.0,21.877,0.811,2.127,0.497,3.397,325.909,0.0,0.0,0.0,0.0,0.108,0.0,9.488
6469,2024-09-25 20:40:00,21.0,0.85,0,0.1,420.0,21.794,0.815,2.127,0.484,3.315,326.753,0.0,0.0,0.0,0.0,0.108,0.0,8.593
6470,2024-09-25 20:45:00,21.0,0.86,0,0.1,420.0,21.72,0.818,2.127,0.472,3.241,327.589,0.0,0.0,0.0,0.0,0.108,0.0,7.782
6471,2024-09-25 20:50:00,21.0,0.86,0,0.1,420.0,21.652,0.822,2.127,0.461,3.172,328.418,0.0,0.0,0.0,0.0,0.108,0.0,7.047
6472,2024-09-25 20:55:00,21.0,0.86,0,0.1,420.0,21.59,0.825,2.127,0.451,3.11,329.239,0.0,0.0,0.0,0.0,0.108,0.0,6.382
6473,2024-09-25 21:00:00,20.0,0.87,0,0.1,420.0,21.534,0.828,2.127,0.442,3.053,330.053,0.0,0.0,0.0,0.0,0.108,0.0,5.78
6474,2024-09-25 21:05:00,20.0,0.87,0,0.1,420.0,21.39,0.835,2.126,0.421,2.915,330.86,0.0,0.0,0.0,0.0,0.108,0.0,15.029
6475,2024-09-25 21:10:00,20.0,0.87,0,0.1,420.0,21.258,0.841,2.125,0.401,2.79,331.659,0.0,0.0,0.0,0.0,0.108,0.0,13.611
6476,2024-09-25 21:15:00,20.0,0.87,0,0.67,420.0,21.14,0.847,2.125,0.384,2.677,332.451,0.0,0.0,0.0,0.0,0.108,0.0,12.326
6477,2024-09-25 21:20:00,20.0,0.88,0,0.1,420.0,21.032,0.852,2.124,0.368,2.576,333.236,0.0,0.0,0.0,0.0,0.108,0.0,11.163
6478,2024-09-25 21:25:00,20.0,0.882,0,0.1,420.0,20.935,0.857,2.123,0.354,2.483,334.014,0.0,0.0,0.0,0.0,0.108,0.0,10.109
6479,2024-09-25 21:30:00,20.0,0.89,0,0.1,420.0,20.846,0.862,2.123,0.341,2.399,334.786,0.0,0.0,0.0,0.0,0.108,0.0,9.155
6480,2024-09-25 21:35:00,20.0,0.9,0,0.1,420.0,20.767,0.866,2.122,0.329,2.321,335.55,0.0,0.0,0.0,0.0,0.108,0.0,8.291
6481,2024-09-25 21:40:00,20.0,0.9,0,0.1,420.0,20.694,0.87,2.122,0.318,2.25,336.307,0.0,0.0,0.0,0.0,0.108,0.0,7.508
6482,2024-09-25 21:45:00,20.0,0.9,0,0.1,420.0,20.629,0.873,2.122,0.309,2.186,337.058,0.0,0.0,0.0,0.0,0.108,0.0,6.8
6483,2024-09-25 21:50:00,20.0,0.89,0,0.1,420.0,20.569,0.876,2.122,0.3,2.128,337.801,0.0,0.0,0.0,0.0,0.108,0.0,6.158
6484,2024-09-25 21:55:00,20.0,0.89,0,0.1,420.0,20.516,0.879,2.121,0.292,2.077,338.539,0.0,0.0,0.0,0.0,0.108,0.0,5.577
6485,2024-09-25 22:00:00,20.0,0.89,0,0.1,420.0,20.467,0.881,2.121,0.285,2.031,339.269,0.0,0.0,0.0,0.0,0.108,0.0,5.051
6486,2024-09-25 22:05:00,20.0,0.89,0,0.1,420.0,20.423,0.884,2.121,0.279,1.99,339.993,0.0,0.0,0.0,0.0,0.108,0.0,4.574
6487,2024-09-25 22:10:00,19.33,0.9,0,0.1,420.0,20.383,0.886,2.12,0.274,1.952,340.711,0.0,0.0,0.0,0.0,0.108,0.0,4.142
6488,2024-09-25 22:15:00,19.0,0.9,0,0.1,420.0,20.284,0.891,2.119,0.26,1.86,341.422,0.0,0.0,0.0,0.0,0.108,0.0,10.314
6489,2024-09-25 22:20:00,19.0,0.9,0,0.1,420.0,20.162,0.897,2.118,0.244,1.748,342.126,0.0,0.0,0.0,0.0,0.108,0.0,12.573
6490,2024-09-25 22:25:00,19.0,0.9,0,0.1,420.0,20.053,0.902,2.117,0.229,1.648,342.825,0.0,0.0,0.0,0.0,0.108,0.0,11.386
6491,2024-09-25 22:30:00,19.0,0.9,0,0.1,420.0,19.953,0.907,2.116,0.216,1.558,343.517,0.0,0.0,0.0,0.0,0.108,0.0,10.311
6492,2024-09-25 22:35:00,19.0,0.9,0,0.1,420.0,20.133,0.897,2.114,0.243,1.747,344.203,1.0,0.0,0.0,0.0,0.108,17933.444,12.252
6493,2024-09-25 22:40:00,19.0,0.9,0,0.1,420.0,20.026,0.902,2.113,0.229,1.649,344.883,0.0,0.0,0.0,0.0,0.108,0.0,11.096
6494,2024-09-25 22:45:00,19.17,0.9,0,0.1,420.0,20.198,0.892,2.112,0.255,1.831,345.556,1.0,0.0,0.0,0.0,0.108,17933.444,12.962
6495,2024-09-25 22:50:00,19.67,0.89,0,0.1,420.0,20.101,0.897,2.111,0.242,1.742,346.224,0.0,0.0,0.0,0.0,0.108,0.0,10.074
6496,2024-09-25 22:55:00,20.0,0.89,0,0.1,420.0,20.061,0.899,2.11,0.237,1.706,346.885,0.0,0.0,0.0,0.0,0.108,0.0,4.226
6497,2024-09-25 23:00:00,20.0,0.89,0,0.1,420.0,20.055,0.899,2.11,0.236,1.702,347.541,0.0,0.0,0.0,0.0,0.108,0.0,0.595
6498,2024-09-25 23:05:00,20.0,0.89,0,0.1,420.0,20.05,0.9,2.11,0.236,1.699,348.191,0.0,0.0,0.0,0.0,0.108,0.0,0.538
6499,2024-09-25 23:10:00,20.0,0.89,0,0.1,420.0,20.045,0.9,2.11,0.235,1.696,348.835,0.0,0.0,0.0,0.0,0.108,0.0,0.488
6500,2024-09-25 23:15:00,20.0,0.89,0,0.1,420.0,20.041,0.9,2.109,0.235,1.694,349.473,0.0,0.0,0.0,0.0,0.108,0.0,0.442
6501,2024-09-25 23:20:00,20.0,0.89,0,0.1,420.0,20.037,0.9,2.109,0.234,1.692,350.106,0.0,0.0,0.0,0.0,0.108,0.0,0.4
6502,2024-09-25 23:25:00,20.0,0.9,0,0.1,420.0,20.033,0.9,2.109,0.234,1.69,350.732,0.0,0.0,0.0,0.0,0.108,0.0,0.362
6503,2024-09-25 23:30:00,20.0,0.9,0,0.1,420.0,20.03,0.9,2.109,0.234,1.687,351.354,0.0,0.0,0.0,0.0,0.108,0.0,0.328
6504,2024-09-25 23:35:00,20.0,0.9,0,0.1,420.0,20.027,0.9,2.109,0.233,1.685,351.969,0.0,0.0,0.0,0.0,0.108,0.0,0.297
6505,2024-09-25 23:40:00,20.0,0.9,0,0.1,420.0,20.025,0.9,2.109,0.233,1.683,352.579,0.0,0.0,0.0,0.0,0.108,0.0,0.269
6506,2024-09-25 23:45:00,20.0,0.91,0,0.1,420.0,20.023,0.901,2.109,0.233,1.681,353.184,0.0,0.0,0.0,0.0,0.108,0.0,0.244
6507,2024-09-25 23:50:00,20.0,0.9,0,0.1,420.0,20.02,0.901,2.109,0.232,1.677,353.783,0.0,0.0,0.0,0.0,0.108,0.0,0.221
6508,2024-09-25 23:55:00,20.0,0.9,0,0.1,420.0,20.018,0.901,2.109,0.232,1.676,354.377,0.0,0.0,0.0,0.0,0.108,0.0,0.2
6509,2024-09-26 00:00:00,20.0,0.9,0,0.1,420.0,20.017,0.901,2.109,0.232,1.674,354.966,0.0,0.0,0.0,0.0,0.108,0.0,0.181
6510,2024-09-26 00:05:00,20.0,0.9,0,0.1,420.0,20.015,0.901,2.109,0.232,1.673,355.549,0.0,0.0,0.0,0.0,0.108,0.0,0.164
6511,2024-09-26 00:10:00,20.0,0.9,0,0.1,420.0,20.014,0.901,2.109,0.231,1.672,356.127,0.0,0.0,0.0,0.0,0.108,0.0,0.148
6512,2024-09-26 00:15:00,20.0,0.9,0,0.1,420.0,20.012,0.901,2.109,0.231,1.671,356.7,0.0,0.0,0.0,0.0,0.108,0.0,0.134
6513,2024-09-26 00:20:00,20.0,0.91,0,0.1,420.0,20.011,0.901,2.109,0.231,1.67,357.267,0.0,0.0,0.0,0.0,0.108,0.0,0.122
6514,2024-09-26 00:25:00,20.0,0.9,0,0.1,420.0,20.01,0.901,2.109,0.231,1.667,357.83,0.0,0.0,0.0,0.0,0.108,0.0,0.11
6515,2024-09-26 00:30:00,20.0,0.9,0,0.1,420.0,20.009,0.901,2.109,0.231,1.667,358.387,0.0,0.0,0.0,0.0,0.108,0.0,0.1
6516,2024-09-26 00:35:00,20.0,0.9,0,0.1,420.0,20.008,0.901,2.109,0.231,1.666,358.94,0.0,0.0,0.0,0.0,0.108,0.0,0.09
6517,2024-09-26 00:40:00,20.0,0.91,0,0.1,420.0,20.008,0.901,2.109,0.231,1.666,359.487,0.0,0.0,0.0,0.0,0.108,0.0,0.082
6518,2024-09-26 00:45:00,20.0,0.91,0,0.1,420.0,20.007,0.902,2.109,0.23,1.664,360.03,0.0,0.0,0.0,0.0,0.108,0.0,0.074
6519,2024-09-26 00:50:00,20.0,0.91,0,0.1,420.0,20.006,0.902,2.109,0.23,1.662,360.568,0.0,0.0,0.0,0.0,0.108,0.0,0.067
6520,2024-09-26 00:55:00,20.0,0.91,0,0.1,420.0,20.006,0.902,2.109,0.23,1.66,361.101,0.0,0.0,0.0,0.0,0.108,0.0,0.061
6521,2024-09-26 01:00:00,20.0,0.91,0,0.1,420.0,20.005,0.902,2.109,0.23,1.658,361.629,0.0,0.0,0.0,0.0,0.108,0.0,0.055
6522,2024-09-26 01:05:00,19.17,0.91,0,0.1,420.0,20.005,0.902,2.109,0.229,1.656,362.153,0.0,0.0,0.0,0.0,0.108,0.0,0.05
6523,2024-09-26 01:10:00,19.0,0.91,0,0.1,420.0,20.195,0.891,2.109,0.258,1.853,362.671,1.0,0.0,0.0,0.0,0.108,17933.444,11.088
6524,2024-09-26 01:15:00,19.0,0.91,0,0.1,420.0,20.082,0.897,2.108,0.242,1.748,363.186,0.0,0.0,0.0,0.0,0.108,0.0,11.707
6525,2024-09-26 01:20:00,19.0,0.91,0,0.1,420.0,19.98,0.902,2.107,0.229,1.653,363.695,0.0,0.0,0.0,0.0,0.108,0.0,10.602
6526,2024-09-26 01:25:00,19.0,0.91,0,0.1,420.0,20.157,0.892,2.106,0.255,1.837,364.2,1.0,0.0,0.0,0.0,0.108,17933.444,12.515
6527,2024-09-26 01:30:00,19.0,0.91,0,0.1,420.0,20.048,0.898,2.105,0.24,1.735,364.7,0.0,0.0,0.0,0.0,0.108,0.0,11.334
6528,2024-09-26 01:35:00,19.0,0.91,0,0.1,420.0,19.949,0.903,2.104,0.227,1.643,365.196,0.0,0.0,0.0,0.0,0.108,0.0,10.264
6529,2024-09-26 01:40:00,19.0,0.91,0,0.1,420.0,20.129,0.892,2.103,0.254,1.83,365.688,1.0,0.0,0.0,0.0,0.108,17933.444,12.209
6530,2024-09-26 01:45:00,19.0,0.91,0,0.1,420.0,20.022,0.898,2.102,0.239,1.731,366.175,0.0,0.0,0.0,0.0,0.108,0.0,11.057
6531,2024-09-26 01:50:00,19.0,0.91,0,0.1,420.0,20.195,0.888,2.101,0.265,1.911,366.658,1.0,0.0,0.0,0.0,0.108,17933.444,12.927
6532,2024-09-26 01:55:00,19.0,0.91,0,0.1,420.0,20.082,0.894,2.1,0.25,1.805,367.136,0.0,0.0,0.0,0.0,0.108,0.0,11.707
6533,2024-09-26 02:00:00,19.0,0.91,0,0.1,420.0,19.98,0.899,2.099,0.236,1.709,367.61,0.0,0.0,0.0,0.0,0.108,0.0,10.602
6534,2024-09-26 02:05:00,19.0,0.91,0,0.83,420.0,20.157,0.889,2.098,0.263,1.893,368.08,1.0,0.0,0.0,0.0,0.108,17933.444,12.515
6535,2024-09-26 02:10:00,19.0,0.91,0,0.67,420.0,20.048,0.894,2.097,0.248,1.791,368.545,0.0,0.0,0.0,0.0,0.108,0.0,11.334
6536,2024-09-26 02:15:00,19.0,0.9,0,0.1,420.0,19.949,0.9,2.097,0.234,1.698,369.007,0.0,0.0,0.0,0.0,0.108,0.0,10.265
6537,2024-09-26 02:20:00,19.0,0.91,0,0.1,420.0,20.129,0.889,2.096,0.261,1.886,369.464,1.0,0.0,0.0,0.0,0.108,17933.444,12.21
6538,2024-09-26 02:25:00,19.0,0.91,0,0.1,420.0,20.022,0.895,2.095,0.247,1.786,369.917,0.0,0.0,0.0,0.0,0.108,0.0,11.057
6539,2024-09-26 02:30:00,19.0,0.91,0,0.1,420.0,20.195,0.885,2.094,0.273,1.966,370.367,1.0,0.0,0.0,0.0,0.108,17933.444,12.927
6540,2024-09-26 02:35:00,19.0,0.903,0,0.1,420.0,20.082,0.891,2.093,0.257,1.859,370.812,0.0,0.0,0.0,0.0,0.108,0.0,11.707
6541,2024-09-26 02:40:00,19.0,0.9,0,0.1,420.0,19.98,0.896,2.092,0.243,1.765,371.253,0.0,0.0,0.0,0.0,0.108,0.0,10.602
6542,2024-09-26 02:45:00,19.0,0.91,0,0.1,420.0,20.157,0.886,2.091,0.27,1.949,371.69,1.0,0.0,0.0,0.0,0.108,17933.444,12.515
6543,2024-09-26 02:50:00,19.0,0.91,0,0.1,420.0,20.048,0.891,2.09,0.255,1.846,372.123,0.0,0.0,0.0,0.0,0.108,0.0,11.334
6544,2024-09-26 02:55:00,19.0,0.91,0,0.1,420.0,19.949,0.896,2.089,0.241,1.754,372.553,0.0,0.0,0.0,0.0,0.108,0.0,10.265
6545,2024-09-26 03:00:00,19.0,0.91,0,0.1,420.0,20.129,0.886,2.089,0.268,1.94,372.978,1.0,0.0,0.0,0.0,0.108,17933.444,12.21
6546,2024-09-26 03:05:00,19.0,0.91,0,0.1,420.0,20.022,0.892,2.088,0.254,1.839,373.4,0.0,0.0,0.0,0.0,0.108,0.0,11.057
6547,2024-09-26 03:10:00,19.0,0.91,0,0.1,420.0,20.195,0.882,2.087,0.28,2.018,373.818,1.0,0.0,0.0,0.0,0.108,17933.444,12.927
6548,2024-09-26 03:15:00,19.0,0.91,0,0.33,420.0,20.082,0.888,2.086,0.264,1.911,374.232,0.0,0.0,0.0,0.0,0.108,0.0,11.707
6549,2024-09-26 03:20:00,19.0,0.91,0,0.1,420.0,19.98,0.893,2.085,0.25,1.815,374.642,0.0,0.0,0.0,0.0,0.108,0.0,10.602
6550,2024-09-26 03:25:00,19.0,0.92,0,0.1,420.0,20.157,0.883,2.085,0.276,1.998,375.049,1.0,0.0,0.0,0.0,0.108,17933.444,12.516
6551,2024-09-26 03:30:00,19.0,0.92,0,0.1,420.0,20.048,0.889,2.084,0.261,1.893,375.452,0.0,0.0,0.0,0.0,0.108,0.0,11.334
6552,2024-09-26 03:35:00,19.0,0.91,0,0.1,420.0,19.949,0.894,2.083,0.247,1.798,375.852,0.0,0.0,0.0,0.0,0.108,0.0,10.265
6553,2024-09-26 03:40:00,19.0,0.91,0,0.1,420.0,20.129,0.884,2.083,0.274,1.984,376.248,1.0,0.0,0.0,0.0,0.108,17933.444,12.21
6554,2024-09-26 03:45:00,19.0,0.91,0,0.1,420.0,20.022,0.889,2.082,0.259,1.883,376.64,0.0,0.0,0.0,0.0,0.108,0.0,11.057
6555,2024-09-26 03:50:00,19.0,0.91,0,0.1,420.0,20.195,0.879,2.081,0.285,2.062,377.029,1.0,0.0,0.0,0.0,0.108,17933.444,12.927
6556,2024-09-26 03:55:00,19.0,0.91,0,0.1,420.0,20.082,0.885,2.081,0.27,1.954,377.414,0.0,0.0,0.0,0.0,0.108,0.0,11.707
6557,2024-09-26 04:00:00,19.0,0.91,0,0.1,420.0,19.98,0.891,2.08,0.255,1.858,377.796,0.0,0.0,0.0,0.0,0.108,0.0,10.602
6558,2024-09-26 04:05:00,19.0,0.91,0,0.1,420.0,20.157,0.881,2.079,0.282,2.04,378.175,1.0,0.0,0.0,0.0,0.108,17933.444,12.516
6559,2024-09-26 04:10:00,19.0,0.91,0,0.1,420.0,20.048,0.886,2.078,0.267,1.937,378.55,0.0,0.0,0.0,0.0,0.108,0.0,11.334
6560,2024-09-26 04:15:00,19.0,0.917,0,0.1,420.0,19.949,0.891,2.078,0.253,1.843,378.921,0.0,0.0,0.0,0.0,0.108,0.0,10.265
6561,2024-09-26 04:20:00,19.0,0.91,0,0.1,420.0,20.129,0.881,2.077,0.28,2.027,379.29,1.0,0.0,0.0,0.0,0.108,17933.444,12.21
6562,2024-09-26 04:25:00,19.0,0.91,0,0.1,420.0,20.022,0.887,2.076,0.265,1.926,379.655,0.0,0.0,0.0,0.0,0.108,0.0,11.057
6563,2024-09-26 04:30:00,19.0,0.91,0,0.1,420.0,20.195,0.877,2.076,0.291,2.104,380.017,1.0,0.0,0.0,0.0,0.108,17933.444,12.927
6564,2024-09-26 04:35:00,19.0,0.92,0,0.1,420.0,20.082,0.883,2.075,0.275,1.997,380.375,0.0,0.0,0.0,0.0,0.108,0.0,11.707
6565,2024-09-26 04:40:00,19.0,0.92,0,0.1,420.0,19.98,0.888,2.075,0.261,1.898,380.731,0.0,0.0,0.0,0.0,0.108,0.0,10.602
6566,2024-09-26 04:45:00,19.0,0.92,0,0.1,420.0,20.157,0.878,2.074,0.287,2.079,381.083,1.0,0.0,0.0,0.0,0.108,17933.444,12.516
6567,2024-09-26 04:50:00,19.0,0.92,0,0.1,420.0,20.048,0.884,2.074,0.271,1.973,381.432,0.0,0.0,0.0,0.0,0.108,0.0,11.334
6568,2024-09-26 04:55:00,19.0,0.92,0,0.1,420.0,19.949,0.889,2.073,0.258,1.878,381.778,0.0,0.0,0.0,0.0,0.108,0.0,10.265
6569,2024-09-26 05:00:00,19.0,0.92,0,0.1,420.0,20.129,0.879,2.073,0.284,2.061,382.12,1.0,0.0,0.0,0.0,0.108,17933.444,12.21
6570,2024-09-26 05:05:00,19.0,0.92,0,0.1,420.0,20.022,0.885,2.072,0.269,1.958,382.46,0.0,0.0,0.0,0.0,0.108,0.0,11.057
6571,2024-09-26 05:10:00,19.0,0.92,0,0.1,420.0,20.195,0.875,2.072,0.295,2.135,382.797,1.0,0.0,0.0,0.0,0.108,17933.444,12.927
6572,2024-09-26 05:15:00,19.0,0.92,0,0.1,420.0,20.082,0.881,2.071,0.279,2.025,383.13,0.0,0.0,0.0,0.0,0.108,0.0,11.707
6573,2024-09-26 05:20:00,19.0,0.92,0,0.1,420.0,19.98,0.887,2.071,0.264,1.927,383.461,0.0,0.0,0.0,0.0,0.108,0.0,10.602
6574,2024-09-26 05:25:00,19.0,0.92,0,0.1,420.0,20.157,0.877,2.07,0.291,2.107,383.789,1.0,0.0,0.0,0.0,0.108,17933.444,12.516
6575,2024-09-26 05:30:00,19.0,0.92,0,0.1,420.0,20.048,0.883,2.07,0.275,2.001,384.114,0.0,0.0,0.0,0.0,0.108,0.0,11.334
6576,2024-09-26 05:35:00,19.0,0.92,0,0.1,420.0,19.949,0.888,2.07,0.261,1.905,384.435,0.0,0.0,0.0,0.0,0.108,0.0,10.265
6577,2024-09-26 05:40:00,19.0,0.92,0,0.1,420.0,20.129,0.878,2.069,0.288,2.089,384.754,1.0,0.0,0.0,0.0,0.108,17933.444,12.21
6578,2024-09-26 05:45:00,19.0,0.93,0,0.1,420.0,20.022,0.884,2.069,0.273,1.985,385.07,0.0,0.0,0.0,0.0,0.108,0.0,11.057
6579,2024-09-26 05:50:00,18.0,0.93,0,0.1,420.0,20.195,0.874,2.068,0.298,2.16,385.384,1.0,0.0,0.0,0.0,0.108,17933.444,12.927
6580,2024-09-26 05:55:00,18.0,0.93,0,0.1,420.0,19.988,0.885,2.067,0.269,1.963,385.694,0.0,0.0,0.0,0.0,0.108,0.0,21.502
6581,2024-09-26 06:00:00,18.0,0.93,0,0.1,420.0,20.07,0.88,2.066,0.282,2.055,386.002,1.0,0.0,0.0,0.0,0.108,17933.444,22.386
6582,2024-09-26 06:05:00,18.0,0.93,0,0.1,420.0,20.144,0.875,2.064,0.295,2.139,386.307,1.0,0.0,0.0,0.0,0.108,17933.444,23.187
6583,2024-09-26 06:10:00,18.0,0.93,0,0.1,420.0,19.942,0.886,2.063,0.267,1.947,386.609,0.0,0.0,0.0,0.0,0.108,0.0,20.999
6584,2024-09-26 06:15:00,18.0,0.93,5,0.1,420.0,20.028,0.88,2.062,0.28,2.043,386.908,1.0,0.0,0.0,0.0,0.108,17933.444,21.931
6585,2024-09-26 06:20:00,18.0,0.93,5,0.1,420.0,20.106,0.876,2.061,0.293,2.131,300.0,1.0,0.0,0.9,0.0,0.108,17933.444,22.779
6586,2024-09-26 06:25:00,18.0,0.93,7,0.1,420.0,20.177,0.871,2.059,0.305,2.212,300.0,1.0,0.0,0.9,0.0,0.108,17933.444,23.548
6587,2024-09-26 06:30:00,18.0,0.93,12,0.1,420.0,19.978,0.881,2.058,0.277,2.022,300.0,0.0,0.0,0.0,0.0,0.108,0.0,21.392
6588,2024-09-26 06:35:00,18.5,0.94,18,0.1,420.0,20.065,0.876,2.057,0.291,2.118,300.0,1.0,0.0,0.6,0.0,0.108,17933.444,22.332
6589,2024-09-26 06:40:00,19.0,0.94,21,0.1,420.0,19.933,0.883,2.057,0.272,1.988,300.0,0.0,0.0,0.0,0.0,0.108,0.0,15.496
6590,2024-09-26 06:45:00,19.0,0.94,26,0.1,420.0,20.116,0.873,2.057,0.298,2.17,300.0,1.0,0.0,0.9,0.0,0.108,17933.444,12.07
6591,2024-09-26 06:50:00,19.0,0.94,30,0.1,420.0,20.033,0.878,2.057,0.286,2.084,300.0,0.0,0.0,0.0,0.0,0.108,0.0,11.176
6592,2024-09-26 06:55:00,19.0,0.94,28,0.1,420.0,19.962,0.882,2.058,0.275,2.009,300.0,0.0,0.0,0.0,0.0,0.108,0.0,10.403
6593,2024-09-26 07:00:00,19.0,0.94,32,0.1,420.0,20.143,0.872,2.058,0.301,2.189,300.0,1.0,0.0,0.9,0.0,0.108,17933.444,12.362
6594,2024-09-26 07:05:00,19.0,0.94,33,0.1,420.0,20.063,0.877,2.058,0.289,2.105,300.0,0.0,0.0,0.0,0.0,0.108,0.0,11.496
6595,2024-09-26 07:10:00,19.0,0.94,35,0.1,420.0,19.991,0.881,2.059,0.278,2.03,300.0,0.0,0.0,0.0,0.0,0.108,0.0,10.722
6596,2024-09-26 07:15:00,19.0,0.93,32,0.33,420.0,20.17,0.871,2.059,0.304,2.208,300.0,1.0,0.0,0.9,0.0,0.108,17933.444,12.657
6597,2024-09-26 07:20:00,19.0,0.93,35,0.1,420.0,20.063,0.877,2.059,0.288,2.101,300.0,0.0,0.0,0.9,0.0,0.108,0.0,11.493
6598,2024-09-26 07:25:00,19.0,0.93,49,0.33,420.0,19.993,0.881,2.059,0.278,2.028,300.0,0.0,0.0,0.0,0.0,0.108,0.0,10.738
6599,2024-09-26 07:30:00,19.0,0.93,65,0.1,420.0,20.173,0.871,2.059,0.304,2.209,300.0,1.0,0.0,0.9,0.0,0.108,17933.444,12.684
6600,2024-09-26 07:35:00,19.0,0.93,84,0.1,420.0,20.068,0.877,2.059,0.289,2.104,300.0,0.0,0.0,0.9,0.0,0.108,0.0,11.548
6601,2024-09-26 07:40:00,19.0,0.93,137,0.1,420.0,20.04,0.879,2.06,0.284,2.069,300.0,0.0,0.0,0.0,0.0,0.108,0.0,11.25
6602,2024-09-26 07:45:00,19.0,0.92,107,0.1,420.0,20.061,0.878,2.062,0.285,2.077,300.0,0.0,0.0,0.0,0.0,0.108,0.0,11.478
6603,2024-09-26 07:50:00,19.0,0.92,81,0.33,420.0,20.054,0.879,2.063,0.283,2.061,300.0,0.0,0.0,0.0,0.0,0.108,0.0,11.403
6604,2024-09-26 07:55:00,19.33,0.91,51,0.1,420.0,20.025,0.881,2.064,0.278,2.027,300.0,0.0,0.0,0.0,0.0,0.108,0.0,11.09
6605,2024-09-26 08:00:00,19.33,0.91,70,0.1,420.0,20.004,0.883,2.064,0.275,2.002,300.0,0.0,0.0,0.0,0.0,0.108,0.0,7.291
6606,2024-09-26 08:05:00,20.0,0.91,84,0.1,420.0,20.001,0.883,2.065,0.273,1.993,300.0,0.0,0.0,0.0,0.0,0.108,0.0,7.262
6607,2024-09-26 08:10:00,20.0,0.91,123,0.17,420.0,20.074,0.88,2.067,0.282,2.053,300.0,0.0,0.0,0.0,0.0,0.108,0.0,0.806
6608,2024-09-26 08:15:00,20.0,0.902,134,0.1,420.0,20.078,0.88,2.067,0.282,2.052,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.846
6609,2024-09-26 08:20:00,20.0,0.9,102,0.1,420.0,20.082,0.88,2.068,0.282,2.052,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.892
6610,2024-09-26 08:25:00,20.0,0.9,127,0.1,420.0,20.084,0.88,2.068,0.282,2.049,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.904
6611,2024-09-26 08:30:00,20.0,0.89,134,0.1,420.0,20.087,0.88,2.069,0.282,2.049,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.938
6612,2024-09-26 08:35:00,20.0,0.89,239,0.1,420.0,20.09,0.88,2.069,0.282,2.05,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.976
6613,2024-09-26 08:40:00,20.0,0.89,174,0.1,420.0,20.103,0.88,2.07,0.283,2.059,300.0,0.0,0.0,0.9,0.0,0.108,0.0,1.109
6614,2024-09-26 08:45:00,21.0,0.87,107,0.67,420.0,20.108,0.879,2.07,0.284,2.062,300.0,0.0,0.0,0.9,0.0,0.108,0.0,1.168
6615,2024-09-26 08:50:00,21.0,0.87,163,0.1,420.0,20.202,0.875,2.071,0.297,2.148,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6616,2024-09-26 08:55:00,21.0,0.87,195,0.1,420.0,20.291,0.87,2.072,0.309,2.229,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6617,2024-09-26 09:00:00,21.0,0.87,137,0.1,420.0,20.375,0.866,2.073,0.32,2.305,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
6618,2024-09-26 09:05:00,21.0,0.87,227,0.1,420.0,20.446,0.863,2.074,0.329,2.368,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
