k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
12189,13.5,2.0,0.42,494.0,2.67,420.0,25.85,0.318,2.271,18.024,368.0,0.0,0.0,0.0,0.0,0.05,0.0,119.25
12190,13.583,2.0,0.4,492.0,4.67,420.0,25.9,0.315,2.288,18.17,368.0,0.0,0.0,0.0,0.0,0.05,0.0,119.5
12191,13.667,2.0,0.42,489.0,6.0,420.0,26.03,0.317,2.301,18.117,366.0,0.0,0.0,0.0,0.0,0.05,0.0,120.15
12192,13.75,2.0,0.4,483.0,3.67,420.0,26.2,0.315,2.33,18.219,365.0,0.0,0.0,0.0,0.0,0.05,0.0,121.0
12193,13.833,2.0,0.41,482.0,2.67,420.0,26.22,0.311,2.345,18.4,368.0,0.0,0.0,0.0,0.0,0.05,0.0,121.1
12194,13.917,2.0,0.41,476.0,4.67,420.0,26.27,0.309,2.36,18.51,369.0,0.0,0.0,0.0,0.0,0.05,0.0,121.35
12195,14.0,2.0,0.41,471.0,1.83,420.0,26.2,0.308,2.353,18.539,365.0,0.0,0.0,0.0,0.0,0.05,0.0,121.0
12196,14.083,2.0,0.41,462.0,5.0,420.0,26.1,0.308,2.34,18.535,369.0,0.0,0.0,0.0,0.0,0.05,0.0,120.5
12197,14.167,2.0,0.4,464.0,4.33,420.0,26.0,0.31,2.317,18.403,368.0,0.0,0.0,0.0,0.0,0.05,0.0,120.0
12198,14.25,2.0,0.42,455.0,5.67,420.0,25.9,0.31,2.305,18.404,368.0,0.0,0.0,0.0,0.0,0.05,0.0,119.5
12199,14.333,2.0,0.4,443.0,5.17,420.0,25.8,0.312,2.285,18.296,368.0,0.0,0.0,0.0,0.0,0.05,0.0,119.0
12200,14.417,2.0,0.41,434.0,4.17,420.0,25.8,0.312,2.285,18.305,367.0,0.0,0.0,0.0,0.0,0.05,0.0,119.0
12201,14.5,2.0,0.41,427.0,3.67,420.0,25.7,0.312,2.272,18.292,365.0,0.0,0.0,0.0,0.0,0.05,0.0,118.5
12202,14.583,2.0,0.41,420.0,5.0,420.0,25.6,0.314,2.253,18.199,367.0,0.0,0.0,0.0,0.0,0.05,0.0,118.0
12203,14.667,2.0,0.41,403.0,4.33,420.0,25.5,0.314,2.238,18.172,367.0,0.0,0.0,0.0,0.0,0.05,0.0,117.5
12204,14.75,2.0,0.41,401.0,3.33,420.0,25.4,0.314,2.225,18.159,366.0,0.0,0.0,0.0,0.0,0.05,0.0,117.0
12205,14.833,2.0,0.42,397.0,4.0,420.0,25.27,0.317,2.198,17.993,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.35
12206,14.917,2.0,0.39,376.0,6.5,420.0,25.25,0.32,2.188,17.885,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.25
12207,15.0,2.0,0.4,367.0,4.33,420.0,25.2,0.32,2.18,17.856,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.0
12208,15.083,2.0,0.42,353.0,1.5,420.0,25.2,0.319,2.182,17.892,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.0
12209,15.167,2.0,0.4,341.0,2.67,420.0,25.1,0.321,2.165,17.811,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.5
12210,15.25,2.0,0.4,334.0,4.5,420.0,25.1,0.322,2.16,17.743,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.5
12211,15.333,2.0,0.39,325.0,4.0,420.0,25.1,0.32,2.168,17.856,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.5
12212,15.417,2.0,0.4,311.0,3.33,420.0,25.1,0.32,2.167,17.843,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.5
12213,15.5,2.0,0.39,299.0,4.33,420.0,25.1,0.321,2.164,17.797,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.5
12214,15.583,2.0,0.4,283.0,2.33,420.0,25.0,0.32,2.155,17.852,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.0
12215,15.667,2.0,0.39,274.0,2.33,420.0,24.93,0.32,2.146,17.834,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.65
12216,15.75,2.0,0.4,260.0,3.5,420.0,24.9,0.32,2.14,17.794,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.5
12217,15.833,1.0,0.38,248.0,1.0,420.0,24.8,0.32,2.128,17.803,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,119.0
12218,15.917,1.0,0.38,237.0,4.67,420.0,24.8,0.322,2.124,17.735,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,119.0
12219,16.0,1.0,0.382,218.0,5.0,420.0,24.7,0.322,2.109,17.699,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.5
12220,16.083,1.0,0.39,202.0,4.33,420.0,24.6,0.322,2.097,17.686,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.0
12221,16.167,1.0,0.39,185.0,3.5,420.0,24.4,0.322,2.07,17.638,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,117.0
12222,16.25,1.0,0.39,171.0,4.5,420.0,24.2,0.323,2.045,17.603,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.0
12223,16.333,0.0,0.39,155.0,4.33,420.0,24.1,0.325,2.026,17.487,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.5
12224,16.417,0.0,0.4,135.0,4.0,420.0,23.8,0.326,1.986,17.394,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,119.0
12225,16.5,0.0,0.4,123.0,4.17,420.0,23.6,0.328,1.959,17.311,369.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.0
12226,16.583,0.0,0.382,107.0,6.67,420.0,23.3,0.33,1.917,17.163,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.5
12227,16.667,0.0,0.38,90.0,2.17,420.0,23.0,0.333,1.874,16.994,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,115.0
12228,16.75,0.0,0.39,79.0,3.83,420.0,22.6,0.333,1.829,16.943,371.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.0
12229,16.833,0.0,0.39,58.0,4.67,420.0,22.25,0.334,1.786,16.835,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,111.25
12230,16.917,0.0,0.4,51.0,0.67,420.0,21.8,0.339,1.726,16.587,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.0
12231,17.0,0.0,0.39,40.0,2.33,420.0,21.5,0.342,1.687,16.423,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.5
12232,17.083,0.0,0.38,30.0,4.0,420.0,21.1,0.345,1.639,16.249,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,105.5
12233,17.167,0.0,0.395,21.0,5.33,420.0,20.7,0.347,1.594,16.118,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,103.5
12234,17.25,0.0,0.4,16.0,3.67,420.0,20.3,0.349,1.551,15.988,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.5
12235,17.333,0.0,0.41,12.0,3.17,420.0,19.9,0.347,1.517,16.013,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
12236,17.417,0.0,0.42,11.0,4.17,420.0,19.4,0.354,1.456,15.686,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,97.0
12237,17.5,0.0,0.42,7.0,3.33,420.0,19.1,0.357,1.422,15.523,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
12238,17.583,-1.0,0.43,5.0,1.33,420.0,18.65,0.356,1.384,15.498,385.0,0.0,0.15,0.0,0.0,15.0,0.0,29475.0
12239,17.667,-1.0,0.43,0.0,2.17,420.0,18.1,0.34,1.371,16.09,383.0,0.0,0.2,0.0,0.0,15.0,0.0,28650.0
12240,17.75,-1.0,0.44,0.0,2.5,420.0,17.45,0.325,1.345,16.615,386.0,0.0,0.2,0.0,0.0,15.0,0.0,27675.0
12241,17.833,-1.0,0.44,0.0,0.67,420.0,16.9,0.317,1.315,16.901,387.0,0.0,0.2,0.0,0.0,15.0,0.0,26850.0
12242,17.917,-1.0,0.45,0.0,4.0,420.0,16.3,0.304,1.29,17.404,386.0,0.0,0.2,0.0,0.0,15.0,0.0,25950.0
12243,18.0,-1.0,0.43,0.0,3.0,420.0,15.6,0.296,1.249,17.695,387.0,0.0,0.2,0.0,0.0,15.0,0.0,24900.0
12244,18.083,-1.0,0.45,0.0,1.5,420.0,15.0,0.287,1.215,17.992,387.0,0.0,0.2,0.0,0.0,15.0,0.0,24000.0
12245,18.167,-1.0,0.45,0.0,1.33,420.0,14.43,0.282,1.179,18.138,386.0,0.0,0.0,0.0,0.0,0.05,0.0,77.15
12246,18.25,-1.0,0.443,0.0,1.0,420.0,14.03,0.29,1.137,17.734,386.0,0.0,0.0,0.0,0.0,0.05,0.0,75.15
12247,18.333,-1.0,0.43,0.0,1.83,420.0,13.8,0.298,1.108,17.341,390.0,0.0,0.0,0.0,0.0,0.05,0.0,74.0
12248,18.417,-1.0,0.44,0.0,2.83,420.0,13.5,0.304,1.076,17.013,388.0,0.0,0.0,0.0,0.0,0.05,0.0,72.5
12249,18.5,-1.0,0.43,0.0,3.0,420.0,13.3,0.31,1.054,16.748,388.0,0.0,0.0,0.0,0.0,0.05,0.0,71.5
12250,18.583,-1.0,0.44,0.0,1.33,420.0,13.15,0.316,1.035,16.473,386.0,0.0,0.0,0.0,0.0,0.05,0.0,70.75
12251,18.667,-1.0,0.45,0.0,3.17,420.0,12.95,0.32,1.015,16.28,387.0,0.0,0.0,0.0,0.0,0.05,0.0,69.75
12252,18.75,-2.0,0.44,0.0,2.83,420.0,12.8,0.323,1.0,16.128,386.0,0.0,0.0,0.0,0.0,0.05,0.0,74.0
12253,18.833,-2.0,0.44,0.0,1.0,420.0,12.6,0.327,0.982,15.947,385.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
12254,18.917,-2.0,0.44,0.0,2.33,420.0,12.45,0.332,0.965,15.726,388.0,0.0,0.0,0.0,0.0,0.05,0.0,72.25
12255,19.0,-2.0,0.44,0.0,1.67,420.0,12.25,0.335,0.948,15.573,385.0,0.0,0.0,0.0,0.0,0.05,0.0,71.25
12256,19.083,-2.0,0.43,0.0,2.33,420.0,12.1,0.34,0.932,15.365,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
12257,19.167,-2.0,0.43,0.0,3.0,420.0,11.9,0.344,0.915,15.205,386.0,0.0,0.0,0.0,0.0,0.05,0.0,69.5
12258,19.25,-2.0,0.43,0.0,1.67,420.0,11.7,0.349,0.895,14.961,386.0,0.0,0.0,0.0,0.0,0.05,0.0,68.5
12259,19.333,-2.0,0.44,0.0,2.83,420.0,11.6,0.352,0.885,14.843,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.0
12260,19.417,-2.0,0.43,0.0,1.83,420.0,11.5,0.358,0.871,14.606,383.0,0.0,0.0,0.0,0.0,0.05,0.0,67.5
12261,19.5,-2.0,0.43,0.0,4.0,420.0,11.5,0.356,0.873,14.669,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,67.5
12262,19.583,-2.0,0.438,0.0,1.33,420.0,11.5,0.362,0.866,14.457,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,67.5
12263,19.667,-2.0,0.45,0.0,1.33,420.0,11.57,0.362,0.869,14.453,383.0,0.0,0.0,0.0,0.0,0.05,0.0,67.85
12264,19.75,-2.0,0.45,0.0,1.33,420.0,11.7,0.36,0.881,14.572,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.5
12265,19.833,-2.0,0.47,0.0,2.0,420.0,11.8,0.362,0.883,14.491,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,69.0
12266,19.917,-2.0,0.47,0.0,1.33,420.0,11.9,0.362,0.888,14.483,385.0,0.0,0.0,0.0,0.0,0.05,0.0,69.5
12267,20.0,-2.0,0.48,0.0,1.83,420.0,12.0,0.361,0.896,14.55,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.0
12268,20.083,-2.0,0.48,0.0,2.33,420.0,12.1,0.366,0.895,14.376,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
12269,20.167,-2.0,0.49,0.0,2.0,420.0,12.1,0.362,0.901,14.543,386.0,0.0,0.0,0.0,0.0,0.05,0.0,70.5
12270,20.25,-2.0,0.49,0.0,2.67,420.0,12.1,0.366,0.894,14.358,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.5
12271,20.333,-2.0,0.49,0.0,3.33,420.0,12.12,0.365,0.897,14.404,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.6
12272,20.417,-2.0,0.5,0.0,2.67,420.0,12.1,0.365,0.896,14.413,384.0,0.0,0.0,0.0,0.0,0.05,0.0,70.5
12273,20.5,-3.0,0.502,0.0,3.83,420.0,12.1,0.364,0.898,14.45,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.5
12274,20.583,-3.0,0.51,0.0,1.17,420.0,12.0,0.37,0.884,14.219,384.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
12275,20.667,-3.0,0.502,0.0,2.33,420.0,11.9,0.368,0.881,14.281,384.0,0.0,0.0,0.0,0.0,0.05,0.0,74.5
12276,20.75,-3.0,0.51,0.0,3.0,420.0,11.87,0.365,0.883,14.388,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.35
12277,20.833,-3.0,0.52,0.0,3.33,420.0,11.8,0.372,0.869,14.131,385.0,0.0,0.0,0.0,0.0,0.05,0.0,74.0
12278,20.917,-3.0,0.53,0.0,3.33,420.0,11.7,0.37,0.866,14.175,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.5
12279,21.0,-3.0,0.53,0.0,1.67,420.0,11.7,0.372,0.863,14.113,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.5
12280,21.083,-3.0,0.53,0.0,2.67,420.0,11.7,0.375,0.859,14.005,384.0,0.0,0.0,0.0,0.0,0.05,0.0,73.5
12281,21.167,-3.0,0.53,0.0,3.67,420.0,11.7,0.372,0.863,14.095,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.5
12282,21.25,-3.0,0.532,0.0,3.0,420.0,11.7,0.378,0.856,13.905,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.5
12283,21.333,-3.0,0.55,0.0,2.0,420.0,11.68,0.375,0.858,14.003,385.0,0.0,0.0,0.0,0.0,0.05,0.0,73.4
12284,21.417,-3.0,0.56,0.0,4.67,420.0,11.7,0.378,0.855,13.88,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.5
12285,21.5,-3.0,0.56,0.0,4.33,420.0,11.8,0.378,0.86,13.898,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.0
12286,21.583,-3.0,0.56,0.0,2.33,420.0,11.8,0.378,0.86,13.898,385.0,0.0,0.0,0.0,0.0,0.05,0.0,74.0
12287,21.667,-3.0,0.56,0.0,1.67,420.0,11.9,0.378,0.867,13.919,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
12288,21.75,-3.0,0.56,0.0,1.33,420.0,11.98,0.376,0.874,13.999,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.9
12289,21.833,-3.0,0.57,0.0,1.5,420.0,11.9,0.372,0.875,14.135,386.0,0.0,0.0,0.0,0.0,0.05,0.0,74.5
12290,21.917,-3.0,0.57,0.0,2.0,420.0,12.0,0.375,0.876,14.027,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
12291,22.0,-3.0,0.57,0.0,1.0,420.0,12.0,0.375,0.877,14.056,385.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
12292,22.083,-3.0,0.57,0.0,1.0,420.0,12.0,0.373,0.879,14.11,385.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
12293,22.167,-3.0,0.57,0.0,1.33,420.0,12.0,0.372,0.88,14.128,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
12294,22.25,-3.0,0.58,0.0,1.0,420.0,12.0,0.375,0.877,14.045,384.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
12295,22.333,-3.0,0.57,0.0,1.0,420.0,11.9,0.371,0.876,14.171,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
12296,22.417,-3.0,0.57,0.0,0.33,420.0,11.9,0.373,0.874,14.099,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.5
12297,22.5,-3.0,0.57,0.0,1.0,420.0,11.8,0.375,0.865,14.016,385.0,0.0,0.0,0.0,0.0,0.05,0.0,74.0
12298,22.583,-3.0,0.58,0.0,0.33,420.0,11.8,0.374,0.866,14.052,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.0
12299,22.667,-4.0,0.58,0.0,0.67,420.0,11.7,0.378,0.856,13.915,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
12300,22.75,-4.0,0.58,0.0,0.0,420.0,11.7,0.376,0.858,13.976,384.0,0.0,0.0,0.0,0.0,0.05,0.0,78.5
12301,22.833,-4.0,0.58,0.0,1.5,420.0,11.8,0.378,0.861,13.908,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
12302,22.917,-4.0,0.58,0.0,1.0,420.0,11.9,0.375,0.87,14.016,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
12303,23.0,-4.0,0.58,0.0,1.33,420.0,11.9,0.375,0.871,14.045,386.0,0.0,0.0,0.0,0.0,0.05,0.0,79.5
12304,23.083,-3.0,0.56,0.0,1.67,420.0,11.98,0.376,0.873,13.982,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,74.9
12305,23.167,-3.0,0.57,0.0,1.5,420.0,12.0,0.375,0.877,14.045,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
12306,23.25,-3.0,0.57,0.0,3.67,420.0,12.0,0.372,0.88,14.135,383.0,0.0,0.0,0.0,0.0,0.05,0.0,75.0
12307,23.333,-3.0,0.57,0.0,1.0,420.0,12.0,0.373,0.879,14.11,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
12308,23.417,-3.0,0.57,0.0,1.0,420.0,12.0,0.373,0.879,14.099,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,75.0
12309,23.5,-3.0,0.57,0.0,1.33,420.0,11.9,0.369,0.879,14.233,386.0,0.0,0.0,0.0,0.0,0.05,0.0,74.5
12310,23.583,-4.0,0.57,0.0,3.67,420.0,11.9,0.371,0.876,14.16,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.5
12311,23.667,-4.0,0.58,0.0,2.67,420.0,11.8,0.372,0.869,14.124,385.0,0.0,0.0,0.0,0.0,0.05,0.0,79.0
12312,23.75,-4.0,0.56,0.0,4.0,420.0,11.7,0.37,0.866,14.186,383.0,0.0,0.0,0.0,0.0,0.05,0.0,78.5
12313,23.833,-4.0,0.56,0.0,1.67,420.0,11.7,0.372,0.864,14.12,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
12314,23.917,-4.0,0.558,0.0,1.5,420.0,11.7,0.374,0.861,14.041,384.0,0.0,0.0,0.0,0.0,0.05,0.0,78.5
12315,0.0,-4.0,0.56,0.0,0.0,420.0,11.63,0.374,0.857,14.051,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.15
12316,0.083,-4.0,0.55,0.0,1.0,420.0,11.7,0.373,0.862,14.077,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
12317,0.167,-4.0,0.55,0.0,2.0,420.0,11.7,0.374,0.861,14.041,385.0,0.0,0.0,0.0,0.0,0.05,0.0,78.5
12318,0.25,-4.0,0.53,0.0,2.67,420.0,11.6,0.374,0.855,14.03,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.0
12319,0.333,-4.0,0.54,0.0,2.67,420.0,11.6,0.376,0.852,13.958,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.0
12320,0.417,-4.0,0.53,0.0,2.33,420.0,11.6,0.375,0.854,14.001,386.0,0.0,0.0,0.0,0.0,0.05,0.0,78.0
12321,0.5,-4.0,0.53,0.0,4.0,420.0,11.7,0.376,0.858,13.958,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
12322,0.583,-4.0,0.53,0.0,1.0,420.0,11.7,0.374,0.861,14.041,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,78.5
12323,0.667,-4.0,0.53,0.0,2.0,420.0,11.7,0.372,0.864,14.12,385.0,0.0,0.0,0.0,0.0,0.05,0.0,78.5
12324,0.75,-4.0,0.52,0.0,1.0,420.0,11.8,0.374,0.867,14.07,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
12325,0.833,-4.0,0.53,0.0,1.67,420.0,11.8,0.37,0.871,14.178,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
12326,0.917,-4.0,0.51,0.0,2.67,420.0,11.8,0.37,0.872,14.204,385.0,0.0,0.0,0.0,0.0,0.05,0.0,79.0
12327,1.0,-4.0,0.51,0.0,2.33,420.0,11.8,0.37,0.871,14.178,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,79.0
12328,1.083,-4.0,0.53,0.0,0.5,420.0,11.8,0.369,0.874,14.24,385.0,0.0,0.0,0.0,0.0,0.05,0.0,79.0
12329,1.167,-4.0,0.53,0.0,1.0,420.0,11.7,0.368,0.869,14.258,382.0,0.0,0.0,0.0,0.0,0.05,0.0,78.5
12330,1.25,-5.0,0.53,0.0,0.0,420.0,11.7,0.368,0.869,14.258,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.5
12331,1.333,-5.0,0.52,0.0,0.5,420.0,11.7,0.369,0.868,14.222,387.0,0.0,0.0,0.0,0.0,0.05,0.0,83.5
12332,1.417,-5.0,0.52,0.0,0.33,420.0,11.65,0.367,0.867,14.289,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.25
12333,1.5,-5.0,0.53,0.0,0.33,420.0,11.63,0.368,0.865,14.24,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.15
12334,1.583,-5.0,0.52,0.0,0.0,420.0,11.6,0.368,0.863,14.247,384.0,0.0,0.0,0.0,0.0,0.05,0.0,83.0
12335,1.667,-5.0,0.53,0.0,0.0,420.0,11.57,0.368,0.862,14.251,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.85
12336,1.75,-5.0,0.53,0.0,0.0,420.0,11.6,0.368,0.864,14.255,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,83.0
12337,1.833,-5.0,0.53,0.0,0.0,420.0,11.5,0.368,0.858,14.236,385.0,0.0,0.0,0.0,0.0,0.05,0.0,82.5
12338,1.917,-5.0,0.53,0.0,0.0,420.0,11.4,0.368,0.852,14.232,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.0
12339,2.0,-5.0,0.52,0.0,0.0,420.0,11.4,0.37,0.849,14.16,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,82.0
12340,2.083,-5.0,0.52,0.0,0.33,420.0,11.4,0.369,0.851,14.196,383.0,0.0,0.0,0.0,0.0,0.05,0.0,82.0
12341,2.167,-5.0,0.52,0.0,0.0,420.0,11.3,0.369,0.845,14.178,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
12342,2.25,-5.84,0.53,0.0,1.0,420.0,11.27,0.37,0.842,14.127,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.55
12343,2.333,-6.0,0.54,0.0,0.0,420.0,11.2,0.37,0.839,14.148,385.0,0.0,0.0,0.0,0.0,0.05,0.0,86.0
12344,2.417,-6.0,0.54,0.0,1.0,420.0,11.3,0.371,0.843,14.112,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
12345,2.5,-6.0,0.55,0.0,0.5,420.0,11.3,0.37,0.844,14.141,385.0,0.0,0.0,0.0,0.0,0.05,0.0,86.5
12346,2.583,-6.0,0.55,0.0,1.0,420.0,11.3,0.368,0.846,14.214,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
12347,2.667,-6.0,0.56,0.0,0.33,420.0,11.3,0.369,0.845,14.178,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
12348,2.75,-6.0,0.56,0.0,0.33,420.0,11.3,0.368,0.847,14.232,385.0,0.0,0.0,0.0,0.0,0.05,0.0,86.5
12349,2.833,-6.0,0.56,0.0,0.0,420.0,11.2,0.366,0.843,14.276,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
12350,2.917,-6.0,0.562,0.0,0.0,420.0,11.3,0.367,0.848,14.25,383.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
12351,3.0,-6.0,0.57,0.0,0.0,420.0,11.2,0.367,0.842,14.239,385.0,0.0,0.0,0.0,0.0,0.05,0.0,86.0
12352,3.083,-6.0,0.58,0.0,0.0,420.0,11.2,0.365,0.845,14.312,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
12353,3.167,-6.0,0.59,0.0,0.0,420.0,11.2,0.367,0.842,14.239,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
12354,3.25,-6.0,0.61,0.0,0.0,420.0,11.2,0.367,0.842,14.239,386.0,0.0,0.0,0.0,0.0,0.05,0.0,86.0
12355,3.333,-6.0,0.607,0.0,0.0,420.0,11.1,0.366,0.838,14.265,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
12356,3.417,-6.0,0.61,0.0,0.0,420.0,11.1,0.367,0.836,14.228,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
12357,3.5,-7.0,0.64,0.0,0.0,420.0,11.1,0.368,0.835,14.192,384.0,0.0,0.0,0.0,0.0,0.05,0.0,90.5
12358,3.583,-7.0,0.65,0.0,0.0,420.0,11.1,0.366,0.838,14.265,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
12359,3.667,-7.0,0.64,0.0,0.0,420.0,11.0,0.369,0.828,14.144,387.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
12360,3.75,-7.0,0.63,0.0,1.0,420.0,11.0,0.368,0.83,14.181,384.0,0.0,0.0,0.0,0.0,0.05,0.0,90.0
12361,3.833,-7.0,0.62,0.0,0.0,420.0,10.9,0.368,0.824,14.177,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
12362,3.917,-7.0,0.62,0.0,0.0,420.0,10.92,0.368,0.825,14.172,385.0,0.0,0.0,0.0,0.0,0.05,0.0,89.6
12363,4.0,-7.0,0.62,0.0,0.0,420.0,10.9,0.368,0.824,14.17,386.0,0.0,0.0,0.0,0.0,0.05,0.0,89.5
12364,4.083,-7.0,0.62,0.0,0.67,420.0,10.97,0.369,0.827,14.141,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.85
12365,4.167,-7.0,0.61,0.0,0.33,420.0,11.0,0.368,0.83,14.181,383.0,0.0,0.0,0.0,0.0,0.05,0.0,90.0
12366,4.25,-7.0,0.61,0.0,0.0,420.0,10.9,0.367,0.825,14.206,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
12367,4.333,-7.0,0.61,0.0,1.0,420.0,11.0,0.367,0.831,14.206,386.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
12368,4.417,-7.0,0.61,0.0,0.0,420.0,11.0,0.366,0.832,14.243,385.0,0.0,0.0,0.0,0.0,0.05,0.0,90.0
12369,4.5,-7.0,0.61,0.0,0.0,420.0,11.0,0.364,0.835,14.327,384.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
